_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000178E5F76E50>,1058263559,0.09967974573373795,-0.07047631591558456,0.497746080160141,0.10384126007556915,-0.0923665389418602,0.46707969903945923,0.07346262037754059,-0.07229850441217422,11437,220531,16,6,False,Right,Front,Centre,Right,62
<_io.BytesIO object at 0x00000178E5F76B80>,50151173,2.944901927101004e+37,2.5123740037033213e-40,6.979497708007332e-39,1.8367099231598242e-40,-2.715360727650046e+23,-2.8992246280941386e-22,2.054946770285442e+20,-7.590391018818231e+21,-17072,220531,16,6,False,Right,Front,Centre,Right,62
<_io.BytesIO object at 0x00000178E5F769F0>,1049746563,-0.04628457874059677,0.9560843110084534,0.001754318131133914,9.183689745645554e-41,4.7976475528075605e-22,179.24684143066406,-6.604868735271552e-11,563056896.0,16063,220531,16,6,False,Right,Front,Centre,Right,62
<_io.BytesIO object at 0x00000178E5F76680>,1059627172,0.35429343581199646,0.548616886138916,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,220531,16,6,False,Right,Front,Centre,Right,62
<_io.BytesIO object at 0x00000178E5F9F400>,1058266788,0.0989852100610733,-0.06985259801149368,0.49778226017951965,0.10369352251291275,-0.09214764833450317,0.46711745858192444,0.07330433279275894,-0.0723603293299675,5937,220532,16,6,False,Right,Front,Centre,Right,62
<_io.BytesIO object at 0x00000178E5F9F9F0>,2039037701,1.6367866852099728e+27,2.5123880166879645e-40,6.979497708007332e-39,1.8367099231598242e-40,-4.368188996654422e+23,-2.270414413155597e-29,5.401165625730552e+20,nan,-17072,220532,16,6,False,Right,Front,Centre,Right,62
<_io.BytesIO object at 0x00000178E5F9F130>,1049746784,-0.04634350910782814,0.956078052520752,0.001755599630996585,9.183689745645554e-41,4.7976475528075605e-22,179.24684143066406,-6.604868735271552e-11,563056896.0,16063,220532,16,6,False,Right,Front,Centre,Right,62
<_io.BytesIO object at 0x00000178E5F9FE00>,1059627172,0.35429343581199646,0.548616886138916,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,220532,16,6,False,Right,Front,Centre,Right,62
<_io.BytesIO object at 0x00000178E5F766D0>,1058262524,0.09886663407087326,-0.06945733726024628,0.49775058031082153,0.10363073647022247,-0.09193112701177597,0.4670528173446655,0.07315323501825333,-0.07239610701799393,-102,220533,16,6,False,Right,Front,Centre,Right,62
<_io.BytesIO object at 0x00000178E5F76E00>,987578116,-1.5034659554657992e-05,2.512416042657251e-40,6.979497708007332e-39,1.8367099231598242e-40,-7.603010037420129e+23,2.6812919644653994e+34,1.6657858523375598e+27,9.026987022535195e-38,-17071,220533,16,6,False,Right,Front,Centre,Right,62
<_io.BytesIO object at 0x00000178E5F9F9A0>,1049744218,-0.04636277258396149,0.9560998678207397,0.0017554385121911764,9.183689745645554e-41,4.7976475528075605e-22,179.24684143066406,-6.604868735271552e-11,563056896.0,16063,220533,16,6,False,Right,Front,Centre,Right,62
<_io.BytesIO object at 0x00000178E5F9F130>,1059627172,0.35429343581199646,0.548616886138916,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,220533,16,6,False,Right,Front,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FCFD10>,1058257131,0.09941643476486206,-0.06898538023233414,0.4976578652858734,0.10374902933835983,-0.09172944724559784,0.46698689460754395,0.07304038852453232,-0.07238688319921494,-3409,220534,16,6,False,Right,Front,Centre,Right,62
<_io.BytesIO object at 0x00000178E5F76860>,3214753540,6.653061973338481e-06,-0.0005864553968422115,-1.5487980842590332,5.298571256165269e-38,2.5182594572534855e-40,6.979497708007332e-39,1.8367099231598242e-40,-1.1333679558887149e+24,16212,220534,16,6,False,Right,Front,Centre,Right,62
<_io.BytesIO object at 0x00000178E5F769F0>,1023167758,-0.028723396360874176,-0.050952911376953125,0.2849437892436981,-0.04639914259314537,0.9560638070106506,0.0017520373221486807,9.183689745645554e-41,4.7976475528075605e-22,16177,220534,16,6,False,Right,Front,Centre,Right,62
<_io.BytesIO object at 0x00000178E5F765E0>,1041974067,0.19207216799259186,0.3736421465873718,0.6587011814117432,0.35429343581199646,0.548616886138916,0.0,0.0,0.0,0,220534,16,6,False,Right,Front,Centre,Right,62
<_io.BytesIO object at 0x00000178E5F76C70>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8345657587051392,0.051082998514175415,-0.049042295664548874,0.010680041275918484,586,220534,16,6,False,Right,Front,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FCF7C0>,1058254844,0.09986992180347443,-0.06852259486913681,0.49744418263435364,0.10410631448030472,-0.09151002019643784,0.46691086888313293,0.07314503192901611,-0.07227281481027603,-4664,220535,16,6,False,Right,Front,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FCF540>,3127787268,-1.371567113751193e-24,-1.5249075602241646e-07,8.359322237083688e-06,-3.638962107673425e-25,2.5182454442688423e-40,6.979497708007332e-39,1.8367099231598242e-40,-9.964193278854951e+23,16212,220535,16,6,False,Right,Front,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FCFEF0>,1023172083,-0.028724700212478638,-0.050995904952287674,0.2849864363670349,-0.04637822508811951,0.9560498595237732,0.0017431102460250258,9.183689745645554e-41,4.7976475528075605e-22,16177,220535,16,6,False,Right,Front,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FCF220>,1041974067,0.19207216799259186,0.3736421465873718,0.6587011814117432,0.35429343581199646,0.548616886138916,0.0,0.0,0.0,0,220535,16,6,False,Right,Front,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FCF810>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8345706462860107,0.05108536407351494,-0.04902930557727814,0.010680724866688251,586,220535,16,6,False,Right,Front,Centre,Right,62
