_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000178E5FC28B0>,1053987051,0.0730212926864624,0.19547350704669952,0.4027441740036011,0.0643693134188652,0.2741378843784332,0.4080105721950531,0.15592308342456818,0.27026426792144775,2,240743,59,6,False,Right,Front,Right,Centre,62
<_io.BytesIO object at 0x00000178E5FC2450>,4980736,1.8367099231598242e-40,-3.427813588530171e-15,2.215492603004613e-20,-0.027739033102989197,-27210430464.0,707539369984.0,-5.0873572225966015e-20,-8.304007980373951e-13,16249,240743,59,6,False,Right,Front,Right,Centre,62
<_io.BytesIO object at 0x00000178E5FDA090>,987152050,9.183689745645554e-41,2.5580445883464417e+18,-825687736320.0,-446.4834899902344,-2.42380917195313e+22,-3.0207904917258484e-21,-2.3862332196268614e-28,nan,16143,240743,59,6,False,Right,Front,Right,Centre,62
<_io.BytesIO object at 0x00000178E5FEEB30>,1053721846,0.0637444406747818,0.27910304069519043,0.40694159269332886,0.15717428922653198,0.27424511313438416,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-22570,240744,59,6,False,Right,Front,Right,Centre,62
<_io.BytesIO object at 0x00000178E5FEE720>,1349992275,-5.247449810336056e+23,3.0916268986214514e+26,-1.5136507549119137e-21,-2.91570639365023e-22,-0.03362713381648064,0.009109371341764927,1.1295586661229485e-40,1.401298464324817e-45,24078,240744,59,6,False,Right,Front,Right,Centre,62
<_io.BytesIO object at 0x00000178E5FCFBD0>,1053733761,0.06337739527225494,0.2842004597187042,0.4058833718299866,0.15843957662582397,0.27814286947250366,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-21795,240745,59,6,False,Right,Front,Right,Centre,62
<_io.BytesIO object at 0x00000178E3216C20>,2787852115,-332576162054144.0,-4.804166316986084,-7.593776163439259e-10,-6.5015669815915705e-15,-2.230257749557495,-6.015202888419848e-21,1.1296007050768783e-40,1.401298464324817e-45,24078,240745,59,6,False,Right,Front,Right,Centre,62
<_io.BytesIO object at 0x00000178E5F76720>,1053752506,0.06323150545358658,0.2890433669090271,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8268823027610779,0.030059847980737686,-0.00561291491612792,22767,240746,59,6,False,Right,Front,Right,Centre,62
<_io.BytesIO object at 0x00000178E5FCAF40>,1053789181,0.0627768337726593,0.2938699722290039,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8269053101539612,0.030069120228290558,-0.00547477463260293,-7328,240747,59,6,False,Right,Front,Right,Centre,62
<_io.BytesIO object at 0x00000178E3216540>,1053819444,0.0628427043557167,0.29833313822746277,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8269285559654236,0.030128829181194305,-0.005343221593648195,10230,240748,59,6,False,Right,Front,Right,Centre,62
