_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000178E5FE0900>,1057383238,0.08881761878728867,-0.1218900978565216,0.5029343962669373,0.10915010422468185,-0.08960907906293869,0.5828067660331726,0.10448441654443741,-0.06379329413175583,442,216560,8,6,False,Right,Front,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FE0A40>,828915442,-7.762595425133982e-25,-2.4311067526037504e+16,0.00016617409710306674,-2.184389450121671e-05,2.512121769979743e-40,6.979497708007332e-39,1.8367099231598242e-40,-0.0002307891845703125,16209,216560,8,6,False,Right,Front,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FE0540>,1019631395,-0.04714788496494293,-0.11000052094459534,0.2670833468437195,-0.039298344403505325,0.9565678238868713,0.003837715368717909,9.183689745645554e-41,-6.139231108792002e-26,16089,216560,8,6,False,Right,Front,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FE0EA0>,1038864862,0.20620958507061005,0.2777661681175232,0.45343729853630066,0.7367793917655945,0.417608380317688,0.0,0.0,0.0,0,216560,8,6,False,Right,Front,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FE04F0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8199859261512756,0.04092353582382202,-0.06681623309850693,0.010742850601673126,586,216560,8,6,False,Right,Front,Centre,Right,62
<_io.BytesIO object at 0x00000178E3216F40>,1057384309,0.0889565646648407,-0.12193938344717026,0.5030234456062317,0.10896816104650497,-0.08951212465763092,0.5829979181289673,0.10347498208284378,-0.06370646506547928,193,216561,8,6,False,Right,Front,Centre,Right,62
<_io.BytesIO object at 0x00000178E5F76E00>,306659058,-1.282703503642774e-36,-9411152740089856.0,5.578204975609251e+23,2503828480.0,2.5121497959490293e-40,6.979497708007332e-39,1.8367099231598242e-40,-0.00035858154296875,16209,216561,8,6,False,Right,Front,Centre,Right,62
<_io.BytesIO object at 0x00000178E5F76A40>,1019626267,-0.04713450372219086,-0.10991024225950241,0.26706117391586304,-0.039213769137859344,0.9565878510475159,0.0038286899216473103,9.183689745645554e-41,-6.139231108792002e-26,16089,216561,8,6,False,Right,Front,Centre,Right,62
<_io.BytesIO object at 0x00000178E5F76BD0>,1038864862,0.20620958507061005,0.2777661681175232,0.45343729853630066,0.7367793917655945,0.417608380317688,0.0,0.0,0.0,0,216561,8,6,False,Right,Front,Centre,Right,62
<_io.BytesIO object at 0x00000178E5F767C0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8199976682662964,0.04093174263834953,-0.06680852919816971,0.01074360404163599,586,216561,8,6,False,Right,Front,Centre,Right,62
<_io.BytesIO object at 0x00000178DE5E58B0>,1057383978,0.08880777657032013,-0.12202365696430206,0.5030990839004517,0.10879196971654892,-0.08944608271121979,0.5829514265060425,0.10279978811740875,-0.06381063908338547,-1138,216562,8,6,False,Right,Front,Centre,Right,62
