_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001FF3CCB8400>,1054690644,0.0028791772201657295,-0.0868237242102623,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,175102,31,4,False,Left,Back,Left,Centre,58
<_io.BytesIO object at 0x000001FF3CCB86D0>,1054689438,0.0029048570431768894,-0.08683237433433533,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,175103,31,4,False,Left,Back,Left,Centre,58
<_io.BytesIO object at 0x000001FF3CCB34A0>,1054688295,0.0029318893793970346,-0.08683505654335022,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,175104,31,4,False,Left,Back,Left,Centre,58
<_io.BytesIO object at 0x000001FF3CCB37C0>,1054686619,0.0029410491697490215,-0.08683966845273972,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,175105,31,4,False,Left,Back,Left,Centre,58
<_io.BytesIO object at 0x000001FF3FA9C3B0>,1054684491,0.002968775574117899,-0.0868515595793724,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,175106,31,4,False,Left,Back,Left,Centre,58
<_io.BytesIO object at 0x000001FF3CCB30E0>,1054682229,0.002997810486704111,-0.08686035126447678,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,175107,31,4,False,Left,Back,Left,Centre,58
<_io.BytesIO object at 0x000001FF3CCB3360>,1054679771,0.0030788970179855824,-0.08690141886472702,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,175108,31,4,False,Left,Back,Left,Centre,58
<_io.BytesIO object at 0x000001FF3CCB8540>,1054676949,0.0031057957094162703,-0.0869087353348732,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,175109,31,4,False,Left,Back,Left,Centre,58
<_io.BytesIO object at 0x000001FF3CCB3DB0>,1054674633,0.003133373102173209,-0.08693438768386841,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,175110,31,4,False,Left,Back,Left,Centre,58
<_io.BytesIO object at 0x000001FF3CCB8B80>,1054670805,0.003168585943058133,-0.08695461601018906,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,175111,31,4,False,Left,Back,Left,Centre,58
<_io.BytesIO object at 0x000001FF3CCB3130>,1054666868,0.003209467977285385,-0.08697440475225449,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,175112,31,4,False,Left,Back,Left,Centre,58
<_io.BytesIO object at 0x000001FF3CCB8A90>,1054661739,0.003303851466625929,-0.08700694143772125,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,175113,31,4,False,Left,Back,Left,Centre,58
