_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001FF3CCB14F0>,1054369938,-0.0022041238844394684,-0.08237776160240173,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,172927,26,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3CC5CB30>,1054367243,-0.0021591580007225275,-0.0823318138718605,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,172928,26,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3CC92590>,1054363819,-0.002135703805834055,-0.08228720724582672,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,172929,26,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3CC5C6D0>,1054361760,-0.0021137497387826443,-0.08225308358669281,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,172930,26,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3CC92770>,1054356940,-0.002034388715401292,-0.08228898793458939,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,172931,26,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3CC92810>,1054361962,-0.0023036582861095667,-0.08241470158100128,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,172932,26,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3CC5CD60>,1054361600,-0.0022667034063488245,-0.08236274868249893,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,172933,26,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3FA9CDB0>,1054362467,-0.0022328959312289953,-0.0822693407535553,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,172934,26,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3CC92CC0>,1054363175,-0.002211375394836068,-0.08221236616373062,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,172935,26,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3CC92040>,1054363982,-0.002193473046645522,-0.08212705701589584,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,172936,26,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3CC92BD0>,1054364089,-0.0021645459346473217,-0.0820465013384819,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,172937,26,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3FA9C950>,1054364476,-0.0021407438907772303,-0.08192165940999985,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,172938,26,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3CC92BD0>,1054364380,-0.0021416761446744204,-0.08185652643442154,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,172939,26,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3FA9C270>,1054362531,-0.002089282963424921,-0.08176504820585251,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,172940,26,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3CC5C9A0>,1054361346,-0.0020960294641554356,-0.08171327412128448,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,172941,26,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3FA9C9F0>,1054360369,-0.0020959011744707823,-0.0816582515835762,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,172942,26,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3CC5CBD0>,1054359118,-0.0020771364215761423,-0.08158618956804276,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,172943,26,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3CC5C2C0>,1054357678,-0.0020680995658040047,-0.0815347284078598,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,172944,26,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3CC921D0>,1054355217,-0.002020009560510516,-0.0814889594912529,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,172945,26,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3FA9C680>,1054353524,-0.0019651441834867,-0.08146481961011887,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,172946,26,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3CC92270>,1054351499,-0.0018867383478209376,-0.08144791424274445,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,172947,26,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3FA9C540>,1054349382,-0.0018166291993111372,-0.08142804354429245,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,172948,26,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3CC92F90>,1054346705,-0.0017484782729297876,-0.08142954856157303,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,172949,26,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3FA9C270>,1054343844,-0.001710295444354415,-0.08142731338739395,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,172950,26,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3CC927C0>,1054340743,-0.0016516512259840965,-0.0814240500330925,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,172951,26,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3FA9C770>,1054337210,-0.0016456785378977656,-0.08142612129449844,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,172952,26,4,False,Left,Back,Centre,Left,58
