_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001FF3CC6E9A0>,1054043565,-0.009886487387120724,-0.09204777330160141,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,180736,42,4,False,Left,Back,Left,Right,58
<_io.BytesIO object at 0x000001FF3CC5E4F0>,1054040605,-0.009993455372750759,-0.0920405313372612,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,180737,42,4,False,Left,Back,Left,Right,58
<_io.BytesIO object at 0x000001FF3CC6E0E0>,1054037915,-0.01005643606185913,-0.09204293042421341,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,180738,42,4,False,Left,Back,Left,Right,58
<_io.BytesIO object at 0x000001FF3CCBADB0>,1054034329,-0.01010426227003336,-0.09203363955020905,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,180739,42,4,False,Left,Back,Left,Right,58
<_io.BytesIO object at 0x000001FF3CCBAD60>,1054031265,-0.010134272277355194,-0.09202736616134644,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,180740,42,4,False,Left,Back,Left,Right,58
<_io.BytesIO object at 0x000001FF3CC5E810>,1054028306,-0.0101490942761302,-0.09200941026210785,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,180741,42,4,False,Left,Back,Left,Right,58
<_io.BytesIO object at 0x000001FF3CC5E400>,1054025337,-0.010135635733604431,-0.09197928011417389,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,180742,42,4,False,Left,Back,Left,Right,58
<_io.BytesIO object at 0x000001FF3CC5EA90>,1054022266,-0.010118319652974606,-0.0919550210237503,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,180743,42,4,False,Left,Back,Left,Right,58
<_io.BytesIO object at 0x000001FF3CC6ECC0>,1054020143,-0.010086641646921635,-0.09191284328699112,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,180744,42,4,False,Left,Back,Left,Right,58
<_io.BytesIO object at 0x000001FF3CC6E9F0>,1054017758,-0.010028505697846413,-0.09185048937797546,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,180745,42,4,False,Left,Back,Left,Right,58
