_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001FF3CC06270>,1054549596,-0.0009614807786419988,-0.08648613095283508,0.6584278345108032,0.08925997465848923,-0.15627840161323547,0.5918911695480347,0.09477710723876953,-0.10766294598579407,21997,164988,7,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3FA912C0>,1215446829,-1.0765837209040819e-23,4.5109086244110586e-08,-8.193308804153734e+36,1.5066691672736341e+23,-19166.759765625,-722455808.0,3.279874623239916e-33,2.5177549898063286e-40,0,164988,7,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3FA91590>,76,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,0.3391086459159851,-0.4451826214790344,0.7396573424339294,0.3737979233264923,0,164988,7,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3FA91D10>,0,2.802596928649634e-45,0.5763748288154602,0.12941087782382965,0.16704094409942627,0.033628273755311966,-0.0990896075963974,-0.5220552086830139,0.846468448638916,0,164988,7,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3FA912C0>,0,0.0,0.0,0.0,0.0,8.407790785948902e-45,2.1860256043467146e-43,2.8390306887220794e-42,0.42802703380584717,3042,164988,7,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3FA913B0>,530889340,-1.2044197430278627e-18,1.6745965064190148e-39,0.0002551634097471833,3.2285916618043785e-42,0.6584278345108032,0.08925997465848923,-0.15627840161323547,0.00889822281897068,18,164988,7,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3CC6ED60>,1054549431,-0.0009443660383112729,-0.08646203577518463,0.6585296988487244,0.08972284197807312,-0.15582990646362305,0.5921281576156616,0.09522286057472229,-0.10711342096328735,26358,164989,7,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3CC6E7C0>,1960787757,-1.5271496634415347e-26,5.294633328757237e-27,-2.6791709235582813e+37,0.007758777588605881,-0.1823635995388031,1.5526638890150934e-05,1.3891147211458552e-14,2.5177409768216853e-40,0,164989,7,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3CC6E400>,76,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,0.3391086459159851,-0.4451826214790344,0.7396573424339294,0.3737979233264923,0,164989,7,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3CC6EE50>,0,2.802596928649634e-45,0.5763748288154602,0.12941087782382965,0.16704094409942627,0.033628273755311966,-0.0990896075963974,-0.5220552086830139,0.846468448638916,0,164989,7,4,False,Left,Back,Centre,Left,58
