_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001FF3FC26400>,1054454901,0.0068250796757638454,-0.08431901782751083,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,171315,22,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC6E4A0>,1054453406,0.006877780891954899,-0.08422955870628357,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,171316,22,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC6E900>,1054452584,0.006897863000631332,-0.0841352716088295,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,171317,22,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC6E040>,1054451717,0.006929411087185144,-0.08402018994092941,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,171318,22,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC6E720>,1054450180,0.006997928023338318,-0.08385472744703293,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,171319,22,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC6E090>,1054449117,0.007045155856758356,-0.08370137959718704,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,171320,22,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3FA91090>,1054447097,0.007105452008545399,-0.08357124775648117,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,171321,22,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3FC26B80>,1054444335,0.007203669287264347,-0.08343709260225296,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,171322,22,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3FC26A40>,1054441299,0.007285030093044043,-0.083317331969738,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,171323,22,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC6E900>,1054437447,0.007387218996882439,-0.0831727683544159,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,171324,22,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC6E630>,1054431390,0.007483290042728186,-0.08297067880630493,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,171325,22,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC6E9F0>,1054426410,0.007630764972418547,-0.08281673491001129,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,171326,22,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC6E720>,1054421055,0.0077141644433140755,-0.08269737660884857,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,171327,22,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC6EE00>,1054415104,0.0077916765585541725,-0.08259090781211853,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,171328,22,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3FA91400>,1054410495,0.007831968367099762,-0.08250309526920319,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,171329,22,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC6EAE0>,1054405637,0.007863160222768784,-0.08244714885950089,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,171330,22,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3FA91E00>,1054400992,0.007891220040619373,-0.08240709453821182,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,171331,22,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC6ED60>,1054393613,0.007938624359667301,-0.08246474713087082,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,171332,22,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3FA91B80>,1054389759,0.007956812158226967,-0.08245804160833359,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,171333,22,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC6EE00>,1054385523,0.00797080434858799,-0.08242390304803848,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,171334,22,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC6E5E0>,1054382774,0.007987315766513348,-0.08245483785867691,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,171335,22,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3FA914A0>,1054379846,0.008017358370125294,-0.08244328945875168,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,171336,22,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3FC26EA0>,1054378756,0.008000494912266731,-0.08243268728256226,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,171337,22,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3FA91360>,1054378481,0.007992226630449295,-0.08239967375993729,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,171338,22,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3FA914F0>,1054379551,0.007983345538377762,-0.08234292268753052,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,171339,22,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC6E540>,1054380042,0.007980654947459698,-0.08224723488092422,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,171340,22,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC6E220>,1054379542,0.007999046705663204,-0.08204473555088043,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,171341,22,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3FC264F0>,1054383223,0.008091548457741737,-0.0818885862827301,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,171342,22,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC6E310>,1054383898,0.008129684254527092,-0.08165262639522552,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,171343,22,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC6E040>,1054384608,0.008208326995372772,-0.0814930722117424,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,171344,22,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC6EEF0>,1054384259,0.008287928998470306,-0.0813286080956459,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,171345,22,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3FA91EF0>,1054383502,0.008395948447287083,-0.08117545396089554,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,171346,22,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3FC26950>,1054382898,0.00850115530192852,-0.08102954179048538,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,171347,22,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3FA91EF0>,1054380430,0.008624059148132801,-0.08087877929210663,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,171348,22,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3FC26EA0>,1054379250,0.008731984533369541,-0.08073839545249939,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,171349,22,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3FC26590>,1054379677,0.008871862664818764,-0.08062098175287247,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,171350,22,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC7B540>,1054379683,0.008950482122600079,-0.08053339272737503,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,171351,22,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3FACAEF0>,1054379972,0.009015154093503952,-0.08041197806596756,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,171352,22,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC7BAE0>,1054380899,0.009069853462278843,-0.08031018823385239,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,171353,22,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC6EE50>,1054381124,0.009154687635600567,-0.08016836643218994,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,171354,22,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CCB1D60>,1054383957,0.009190107695758343,-0.08004511892795563,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,171355,22,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC5A1D0>,1054387542,0.009231089614331722,-0.07988931238651276,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,171356,22,4,False,Left,Back,Centre,Right,58
