_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001FF3CCB1770>,1054477578,0.002132713096216321,-0.08315762877464294,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,172169,24,4,False,Left,Back,Left,Right,58
<_io.BytesIO object at 0x000001FF3CC5A360>,1054476581,0.0020761669147759676,-0.08319240808486938,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,172170,24,4,False,Left,Back,Left,Right,58
<_io.BytesIO object at 0x000001FF3CC5ABD0>,1054475239,0.00201325211673975,-0.08323519676923752,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,172171,24,4,False,Left,Back,Left,Right,58
<_io.BytesIO object at 0x000001FF3FA9CE50>,1054474409,0.0019533915910869837,-0.08328284323215485,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,172172,24,4,False,Left,Back,Left,Right,58
<_io.BytesIO object at 0x000001FF3CC5A680>,1054472536,0.0018525319173932076,-0.08334238827228546,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,172173,24,4,False,Left,Back,Left,Right,58
<_io.BytesIO object at 0x000001FF3CCB1A40>,1054471378,0.0017934654606506228,-0.0833953320980072,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,172174,24,4,False,Left,Back,Left,Right,58
<_io.BytesIO object at 0x000001FF3CCB1C70>,1054469806,0.0017447412246838212,-0.08342870324850082,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,172175,24,4,False,Left,Back,Left,Right,58
<_io.BytesIO object at 0x000001FF3CC5A540>,1054469039,0.001724781352095306,-0.08346627652645111,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,172176,24,4,False,Left,Back,Left,Right,58
<_io.BytesIO object at 0x000001FF3FA9C1D0>,1054468163,0.0017025539418682456,-0.08347138017416,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,172177,24,4,False,Left,Back,Left,Right,58
<_io.BytesIO object at 0x000001FF3CCB12C0>,1054467398,0.0017089362954720855,-0.08347562700510025,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,172178,24,4,False,Left,Back,Left,Right,58
<_io.BytesIO object at 0x000001FF3CC5ACC0>,1054465696,0.0017083650454878807,-0.08345064520835876,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,172179,24,4,False,Left,Back,Left,Right,58
<_io.BytesIO object at 0x000001FF3CCB1130>,1054465069,0.0017390720313414931,-0.08340732008218765,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,172180,24,4,False,Left,Back,Left,Right,58
<_io.BytesIO object at 0x000001FF3FA9C860>,1054463764,0.0017867856658995152,-0.08333920687437057,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,172181,24,4,False,Left,Back,Left,Right,58
<_io.BytesIO object at 0x000001FF3CC5AAE0>,1054462330,0.0018772472394630313,-0.08324949443340302,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,172182,24,4,False,Left,Back,Left,Right,58
<_io.BytesIO object at 0x000001FF3CCB1950>,1054460264,0.001975455554202199,-0.08315517008304596,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,172183,24,4,False,Left,Back,Left,Right,58
<_io.BytesIO object at 0x000001FF3CCB1860>,1054458529,0.0021078409627079964,-0.0830049067735672,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,172184,24,4,False,Left,Back,Left,Right,58
<_io.BytesIO object at 0x000001FF3FA9C2C0>,1054454789,0.002301304368302226,-0.08281097561120987,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,172185,24,4,False,Left,Back,Left,Right,58
<_io.BytesIO object at 0x000001FF3FA9C2C0>,1054448546,0.0024953961838036776,-0.08274061977863312,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,172186,24,4,False,Left,Back,Left,Right,58
<_io.BytesIO object at 0x000001FF3CC5A540>,1054448775,0.0023579890839755535,-0.08277574181556702,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,172187,24,4,False,Left,Back,Left,Right,58
<_io.BytesIO object at 0x000001FF3CC5AF40>,1054446465,0.00239804876036942,-0.08271758258342743,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,172188,24,4,False,Left,Back,Left,Right,58
<_io.BytesIO object at 0x000001FF3CC5AEA0>,1054444125,0.002454371890053153,-0.08263838291168213,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,172189,24,4,False,Left,Back,Left,Right,58
<_io.BytesIO object at 0x000001FF3CC5A1D0>,1054441462,0.0024812896735966206,-0.08256906270980835,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,172190,24,4,False,Left,Back,Left,Right,58
<_io.BytesIO object at 0x000001FF3FA9CD10>,1054436980,0.002630423754453659,-0.08254474401473999,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,172191,24,4,False,Left,Back,Left,Right,58
<_io.BytesIO object at 0x000001FF3FA9C4F0>,1054437084,0.0025719974655658007,-0.08241783827543259,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,172192,24,4,False,Left,Back,Left,Right,58
<_io.BytesIO object at 0x000001FF3CCB13B0>,1054433074,0.0027019877452403307,-0.08242896944284439,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,172193,24,4,False,Left,Back,Left,Right,58
<_io.BytesIO object at 0x000001FF3CC5AB80>,1054433113,0.0026486082933843136,-0.08228817582130432,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,172194,24,4,False,Left,Back,Left,Right,58
<_io.BytesIO object at 0x000001FF3CCB11D0>,1054432369,0.0026822874788194895,-0.08221756666898727,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,172195,24,4,False,Left,Back,Left,Right,58
<_io.BytesIO object at 0x000001FF3CCB1950>,1054430461,0.0027561818715184927,-0.08212317526340485,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,172196,24,4,False,Left,Back,Left,Right,58
<_io.BytesIO object at 0x000001FF3CCB14F0>,1054428522,0.0028230403549969196,-0.08202864974737167,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,172197,24,4,False,Left,Back,Left,Right,58
<_io.BytesIO object at 0x000001FF3CC5A090>,1054427932,0.0029366209637373686,-0.08192498236894608,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,172198,24,4,False,Left,Back,Left,Right,58
<_io.BytesIO object at 0x000001FF3CC5AB30>,1054426607,0.0030322447419166565,-0.08179836720228195,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,172199,24,4,False,Left,Back,Left,Right,58
<_io.BytesIO object at 0x000001FF3CC5A860>,1054424146,0.003140148241072893,-0.08165903389453888,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,172200,24,4,False,Left,Back,Left,Right,58
<_io.BytesIO object at 0x000001FF3CCB1130>,1054421217,0.0032596758101135492,-0.08150461316108704,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,172201,24,4,False,Left,Back,Left,Right,58
<_io.BytesIO object at 0x000001FF3CCB1C70>,1054416996,0.003466536058112979,-0.08136060833930969,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,172202,24,4,False,Left,Back,Left,Right,58
<_io.BytesIO object at 0x000001FF3CCB1F40>,1054414924,0.0035376648884266615,-0.08126708120107651,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,172203,24,4,False,Left,Back,Left,Right,58
<_io.BytesIO object at 0x000001FF3CC5A9A0>,1054406638,0.0037190767470747232,-0.08111963421106339,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,172204,24,4,False,Left,Back,Left,Right,58
<_io.BytesIO object at 0x000001FF3CCB1860>,1054403808,0.0037804075982421637,-0.0809650868177414,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,172205,24,4,False,Left,Back,Left,Right,58
<_io.BytesIO object at 0x000001FF3FA91C70>,1054397653,0.003688708646222949,-0.08109243214130402,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,172206,24,4,False,Left,Back,Left,Right,58
<_io.BytesIO object at 0x000001FF3CC06EF0>,1054394394,0.0035086036659777164,-0.08125563710927963,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,172207,24,4,False,Left,Back,Left,Right,58
