_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001FF3CCB1860>,1054313161,-0.015955490991473198,-0.08596612513065338,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,177887,35,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3CCB1630>,1054311977,-0.015995362773537636,-0.08594243228435516,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,177888,35,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3CCB1DB0>,1054310391,-0.01602449268102646,-0.0859026238322258,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,177889,35,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3FACA540>,1054309714,-0.016067922115325928,-0.08586637675762177,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,177890,35,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3FC26F90>,1054308148,-0.016102422028779984,-0.0858273059129715,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,177891,35,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3FACA770>,1054307958,-0.01613900065422058,-0.08578535914421082,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,177892,35,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3FC26220>,1054307451,-0.0162524301558733,-0.08590646833181381,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,177893,35,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3FACA590>,1054309611,-0.016370154917240143,-0.08581604808568954,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,177894,35,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3FC26DB0>,1054309559,-0.016386685892939568,-0.0857403352856636,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,177895,35,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3FACAE50>,1054309959,-0.0163827333599329,-0.08567728102207184,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,177896,35,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3CCB1810>,1054309892,-0.01637287810444832,-0.08561777323484421,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,177897,35,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3CCB1540>,1054309787,-0.016390495002269745,-0.08553902804851532,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,177898,35,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3FACA900>,1054310487,-0.016374459490180016,-0.08544405549764633,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,177899,35,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3FACAC20>,1054312578,-0.01641756296157837,-0.08533474057912827,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,177900,35,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3FACA5E0>,1054312241,-0.016423827037215233,-0.0852726548910141,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,177901,35,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3FACA7C0>,1054311233,-0.016465196385979652,-0.08522825688123703,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,177902,35,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3FC26BD0>,1054310137,-0.016525695100426674,-0.08517350256443024,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,177903,35,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3FC26BD0>,1054306760,-0.016588574275374413,-0.08507299423217773,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,177904,35,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3FC262C0>,1054303989,-0.01667555421590805,-0.08501320332288742,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,177905,35,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3FC26040>,1054300979,-0.016777513548731804,-0.08500392735004425,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,177906,35,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3FC26040>,1054297896,-0.016863586381077766,-0.08498578518629074,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,177907,35,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3FC26090>,1054296511,-0.01698419451713562,-0.08495495468378067,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,177908,35,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3CCB1B30>,1054285637,-0.017148805782198906,-0.08506808429956436,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,177909,35,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3FC26040>,1054283247,-0.017402900382876396,-0.08498173952102661,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,177910,35,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3FACAA90>,1054285473,-0.01751772128045559,-0.08479753881692886,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,177911,35,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3FC26860>,1054288932,-0.01764281652867794,-0.08452346920967102,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,177912,35,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3FC26270>,1054289089,-0.017648689448833466,-0.08434274792671204,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,177913,35,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3FC26B30>,1054287480,-0.01763775572180748,-0.0842372253537178,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,177914,35,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3FC260E0>,1054286920,-0.01761719025671482,-0.08411910384893417,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,177915,35,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3FC26BD0>,1054286621,-0.017596116289496422,-0.08399636298418045,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,177916,35,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3CCB1630>,1054288289,-0.01757119596004486,-0.08380193263292313,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,177917,35,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3FC26040>,1054286853,-0.01757095754146576,-0.08366966992616653,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,177918,35,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3CCB1BD0>,1054285355,-0.017567608505487442,-0.08355581760406494,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,177919,35,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3FACAC20>,1054282356,-0.017568176612257957,-0.0834512934088707,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,177920,35,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3CCB1180>,1054279128,-0.01761811599135399,-0.08329223096370697,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,177921,35,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3FACA180>,1054275425,-0.017623595893383026,-0.08320757746696472,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,177922,35,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3CCBA450>,1054271958,-0.017627734690904617,-0.08312217146158218,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,177923,35,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3CBFABD0>,1054268325,-0.017618000507354736,-0.08303205668926239,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,177924,35,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3CBFA7C0>,1054265204,-0.017628898844122887,-0.08298229426145554,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,177925,35,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3FC263B0>,1054262562,-0.017654698342084885,-0.08292914927005768,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,177926,35,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3CCB1770>,1054258141,-0.01761188730597496,-0.08289900422096252,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,177927,35,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3CC5A220>,1054255271,-0.01760774478316307,-0.08285509049892426,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,177928,35,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3FA91540>,1054252652,-0.017615435644984245,-0.08281110227108002,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,177929,35,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3CC69C70>,1054248891,-0.01763601414859295,-0.08275942504405975,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,177930,35,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3CC61CC0>,1054246092,-0.017646899446845055,-0.08271939307451248,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,177931,35,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3FACA680>,1054243897,-0.017668159678578377,-0.08266372233629227,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,177932,35,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3FC262C0>,1054239538,-0.017622247338294983,-0.08259744197130203,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,177933,35,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3CCBC180>,1054237693,-0.017660196870565414,-0.08251499384641647,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,177934,35,4,False,Left,Back,Centre,Left,58
