_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001FF3CC6EF40>,1053338930,-0.008904719725251198,-0.08472298830747604,0.6620033979415894,0.09907663613557816,-0.15097470581531525,0.5968881249427795,0.10356567800045013,-0.09880109131336212,-15371,186426,56,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC5E400>,2289712942,-1.352178731397341e-13,-1.6376552455429974e+25,-4.470503261930525e+36,9.312677320849616e-06,-5.3490861517957455e-08,-3.171179816680652e-27,-9.320878389026026e-31,2.5164377692498632e-40,0,186426,56,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CBEC9F0>,76,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,0.3391086459159851,-0.4451826214790344,0.7396573424339294,0.3737979233264923,0,186426,56,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3FA71BD0>,0,2.802596928649634e-45,0.49962395429611206,0.13326504826545715,0.16711829602718353,0.09164895862340927,-0.23569849133491516,-0.4679659307003021,0.8467908501625061,0,186426,56,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CBEC9F0>,0,0.0,0.0,0.0,0.0,8.407790785948902e-45,2.1860256043467146e-43,3.892807133894342e-42,0.39194637537002563,-6886,186426,56,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC5E950>,2201992209,-5.2198167071427675e-30,1.6745852960313002e-39,0.0004797602887265384,3.943253878610035e-42,0.6620033979415894,0.09907663613557816,-0.15097470581531525,0.009324053302407265,18,186426,56,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3FC26090>,1053338583,-0.008923841640353203,-0.08473211526870728,0.6621145606040955,0.09950942546129227,-0.15064918994903564,0.5968751311302185,0.10334710031747818,-0.09850750863552094,-14128,186427,56,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3FC263B0>,3180412718,1457.934326171875,-3.890922193501154e+20,2.0048765582481934e-34,12664230.0,-3.7790141652106225e-36,-1.2604123371111393e-38,24148682.0,2.516479808203793e-40,0,186427,56,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3FC264F0>,76,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,0.3391086459159851,-0.4451826214790344,0.7396573424339294,0.3737979233264923,0,186427,56,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3FC26860>,0,2.802596928649634e-45,0.49962395429611206,0.13326504826545715,0.16711829602718353,0.09164895862340927,-0.23569849133491516,-0.4679659307003021,0.8467908501625061,0,186427,56,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3FC26C20>,0,0.0,0.0,0.0,0.0,8.407790785948902e-45,2.1860256043467146e-43,3.892807133894342e-42,0.3919360339641571,13646,186427,56,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3FC26900>,2282273810,-9.8110994060873e-29,1.6745852960313002e-39,0.0004805106727872044,3.943253878610035e-42,0.6621145606040955,0.09950942546129227,-0.15064918994903564,0.009323151782155037,18,186427,56,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC5E3B0>,1053336348,-0.009027247317135334,-0.08472002297639847,0.6622522473335266,0.10004166513681412,-0.15020473301410675,0.5968514084815979,0.10312369465827942,-0.09812567383050919,-11489,186428,56,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC5E860>,237190958,-1.1448132660589756e+21,-2687062536880128.0,1.3926002573327878e-08,6.973333416509641e-15,355927097344.0,3.916724215823745e-38,4.7570786556889316e-14,2.5165078341730795e-40,0,186428,56,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC5E8B0>,76,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,0.3391086459159851,-0.4451826214790344,0.7396573424339294,0.3737979233264923,0,186428,56,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC5EB80>,0,2.802596928649634e-45,0.49962395429611206,0.13326504826545715,0.16711829602718353,0.09164895862340927,-0.23569849133491516,-0.4679659307003021,0.8467908501625061,0,186428,56,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC5ED60>,0,0.0,0.0,0.0,0.0,8.407790785948902e-45,2.1860256043467146e-43,3.892807133894342e-42,0.3918694257736206,-6395,186428,56,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC5E180>,2175908883,-1.0144178276983757e-27,1.6745852960313002e-39,0.0004952064482495189,3.943253878610035e-42,0.6622522473335266,0.10004166513681412,-0.15020473301410675,0.009322203695774078,18,186428,56,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3FC26180>,1053335072,-0.009061235934495926,-0.08472748100757599,0.6622084379196167,0.10059498995542526,-0.14960792660713196,0.5966238379478455,0.1028958261013031,-0.09774881601333618,-9472,186429,56,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC6EEF0>,4159192878,-1.9007564992701392e-26,-266010738688.0,-182801219584.0,1.431294522860658e-30,1.6682571990500605e-11,-1.938010090113606e+25,-4.4739240375955634e-37,2.5165078341730795e-40,0,186429,56,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC6EA40>,76,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,0.3391086459159851,-0.4451826214790344,0.7396573424339294,0.3737979233264923,0,186429,56,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC6EEA0>,0,2.802596928649634e-45,0.49962395429611206,0.13326504826545715,0.16711829602718353,0.09164895862340927,-0.23569849133491516,-0.4679659307003021,0.8467908501625061,0,186429,56,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC6E1D0>,0,0.0,0.0,0.0,0.0,8.407790785948902e-45,2.1860256043467146e-43,3.892807133894342e-42,0.3918313980102539,30100,186429,56,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC6E680>,2241510420,-1.0084339441018651e-26,1.6745852960313002e-39,0.0004813759005628526,3.943253878610035e-42,0.6622084379196167,0.10059498995542526,-0.14960792660713196,0.009321541525423527,18,186429,56,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3FC26590>,1053334028,-0.009081062860786915,-0.08474172651767731,0.6622193455696106,0.10114117711782455,-0.14918453991413116,0.5963857769966125,0.10297461599111557,-0.09742004424333572,-9048,186430,56,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3FC26C70>,509755182,1.1569025333388824e+27,-318225600.0,-1.9652521943214515e+36,-2.1909186179047096e+18,1.2714116568949097e-24,1.3245931019098753e+24,-2.0336810604141176e-29,2.5165078341730795e-40,0,186430,56,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3FC26D60>,76,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,0.3391086459159851,-0.4451826214790344,0.7396573424339294,0.3737979233264923,0,186430,56,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3FC268B0>,0,2.802596928649634e-45,0.49962395429611206,0.13326504826545715,0.16711829602718353,0.09164895862340927,-0.23569849133491516,-0.4679659307003021,0.8467908501625061,0,186430,56,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3FC26270>,0,0.0,0.0,0.0,0.0,8.407790785948902e-45,2.1860256043467146e-43,3.892807133894342e-42,0.39180028438568115,-14147,186430,56,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3FC26AE0>,2366815252,-9.642669008360237e-26,1.6745852960313002e-39,0.0004864490474574268,3.943253878610035e-42,0.6622193455696106,0.10114117711782455,-0.14918453991413116,0.009320019744336605,18,186430,56,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC5E900>,1053332728,-0.009105858393013477,-0.08475757390260696,0.6621960997581482,0.10181807726621628,-0.14874416589736938,0.5962373614311218,0.10345941036939621,-0.0970570296049118,-11662,186431,56,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC5E270>,1989426990,7.527144343652484e+24,-1439676.625,1.3693171929674008e-08,-96.62042999267578,8.035290341410065e-38,-96598360.0,0.32859331369400024,2.5165078341730795e-40,0,186431,56,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3FC26BD0>,76,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,0.3391086459159851,-0.4451826214790344,0.7396573424339294,0.3737979233264923,0,186431,56,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC5E220>,0,2.802596928649634e-45,0.49962395429611206,0.13326504826545715,0.16711829602718353,0.09164895862340927,-0.23569849133491516,-0.4679659307003021,0.8467908501625061,0,186431,56,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC5E270>,0,0.0,0.0,0.0,0.0,8.407790785948902e-45,2.1860256043467146e-43,3.892807133894342e-42,0.39176154136657715,12477,186431,56,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC5EB80>,2506210325,-2.0416249010445316e-25,1.6745852960313002e-39,0.00048687466187402606,3.943253878610035e-42,0.6621960997581482,0.10181807726621628,-0.14874416589736938,0.00931804720312357,18,186431,56,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC6EAE0>,1053330841,-0.009124407544732094,-0.08476099371910095,0.6622459292411804,0.10250851511955261,-0.14821383357048035,0.5961927175521851,0.1044459119439125,-0.09663373231887817,-8737,186432,56,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC6EBD0>,2594651950,2.5523112512360058e-08,-1285.93408203125,5.349464358303334e+22,1.2681711292559481e+36,-1.0270367909771805e+28,-7.22780924752249e-29,-3.219465709650149e-13,2.5164938211884362e-40,0,186432,56,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC6EA40>,76,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,0.3391086459159851,-0.4451826214790344,0.7396573424339294,0.3737979233264923,0,186432,56,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC6E4F0>,0,2.802596928649634e-45,0.49962395429611206,0.13326504826545715,0.16711829602718353,0.09164895862340927,-0.23569849133491516,-0.4679659307003021,0.8467908501625061,0,186432,56,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC6E810>,0,0.0,0.0,0.0,0.0,8.407790785948902e-45,2.1860256043467146e-43,3.892807133894342e-42,0.39170530438423157,32394,186432,56,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC6E6D0>,2536291349,-4.482960938902925e-25,1.6745852960313002e-39,0.0004992971080355346,3.943253878610035e-42,0.6622459292411804,0.10250851511955261,-0.14821383357048035,0.009316199459135532,18,186432,56,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC5E4F0>,1053328908,-0.009144974872469902,-0.08477018028497696,0.6623924374580383,0.10330425947904587,-0.14762422442436218,0.5962218642234802,0.10592508316040039,-0.09622349590063095,-7232,186433,56,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC5E270>,3035053870,4.412766617641231e-19,-57.6854362487793,57243029504.0,12.390055656433105,-9465515474944.0,8.787704409658022e-28,1.3229967042227987e-18,2.516479808203793e-40,0,186433,56,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC5E770>,76,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,0.3391086459159851,-0.4451826214790344,0.7396573424339294,0.3737979233264923,0,186433,56,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC5E3B0>,0,2.802596928649634e-45,0.49962395429611206,0.13326504826545715,0.16711829602718353,0.09164895862340927,-0.23569849133491516,-0.4679659307003021,0.8467908501625061,0,186433,56,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC5E220>,0,0.0,0.0,0.0,0.0,8.407790785948902e-45,2.1860256043467146e-43,3.892807133894342e-42,0.39164769649505615,-11058,186433,56,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC5E400>,2617097237,-1.9770014156888264e-25,1.6745852960313002e-39,0.0004987404681742191,3.943253878610035e-42,0.6623924374580383,0.10330425947904587,-0.14762422442436218,0.009314624592661858,18,186433,56,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3FC26A40>,1053327583,-0.009172129444777966,-0.084780253469944,0.6625303626060486,0.104035384953022,-0.14698448777198792,0.5964803099632263,0.10798358917236328,-0.09590395539999008,-328,186434,56,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3FC26EA0>,908082990,7.796295808355374e+34,-1.279232144355774,73146998784.0,-1778929819975680.0,-1.3093750794723746e-06,-8.814422048986282e-17,4.068743090926766e-14,2.5164517822345065e-40,0,186434,56,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3FC26810>,76,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,0.3391086459159851,-0.4451826214790344,0.7396573424339294,0.3737979233264923,0,186434,56,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3FC26BD0>,0,2.802596928649634e-45,0.49962395429611206,0.13326504826545715,0.16711829602718353,0.09164895862340927,-0.23569849133491516,-0.4679659307003021,0.8467908501625061,0,186434,56,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3FC26590>,0,0.0,0.0,0.0,0.0,8.407790785948902e-45,2.1860256043467146e-43,3.892807133894342e-42,0.39160820841789246,18099,186434,56,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3FC26770>,2705701910,-8.430978657940763e-26,1.6745852960313002e-39,0.0005014034104533494,3.943253878610035e-42,0.6625303626060486,0.104035384953022,-0.14698448777198792,0.009312697686254978,18,186434,56,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC6ED60>,1053326342,-0.009196273051202297,-0.08477405458688736,0.6626234650611877,0.1047641932964325,-0.1462762951850891,0.5968610644340515,0.11045244336128235,-0.09567537903785706,3608,186435,56,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC6EDB0>,1869954863,4.961119297214758e+27,-0.08678793907165527,5.909296305031785e-21,2.86184317800297e+37,-1.397401353184077e-30,-488.49346923828125,-3.310708109135053e+16,2.5164097432805768e-40,0,186435,56,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3FC26D60>,76,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,0.3391086459159851,-0.4451826214790344,0.7396573424339294,0.3737979233264923,0,186435,56,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC6E360>,0,2.802596928649634e-45,0.49962395429611206,0.13326504826545715,0.16711829602718353,0.09164895862340927,-0.23569849133491516,-0.4679659307003021,0.8467908501625061,0,186435,56,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC6EDB0>,0,0.0,0.0,0.0,0.0,8.407790785948902e-45,2.1860256043467146e-43,3.892807133894342e-42,0.3915712237358093,-21513,186435,56,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC6E900>,2651175958,-6.279103619895872e-27,1.6745852960313002e-39,0.0005109929479658604,3.943253878610035e-42,0.6626234650611877,0.1047641932964325,-0.1462762951850891,0.009310890920460224,18,186435,56,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3FC26810>,1053325527,-0.009217821061611176,-0.08476266264915466,0.6627679467201233,0.10575467348098755,-0.14562195539474487,0.5974186062812805,0.11322592943906784,-0.0955430194735527,8635,186436,56,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3FC265E0>,823803695,6450569728.0,-5.267312644718913e-06,4.4343940406133063e-32,5.7986744295135395e-09,4.2195325475993116e+21,2.4892015641727333e-32,-1.9528935807431913e-33,2.5163817173112903e-40,0,186436,56,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC6EAE0>,76,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,0.3391086459159851,-0.4451826214790344,0.7396573424339294,0.3737979233264923,0,186436,56,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC6E8B0>,0,2.802596928649634e-45,0.49962395429611206,0.13326504826545715,0.16711829602718353,0.09164895862340927,-0.23569849133491516,-0.4679659307003021,0.8467908501625061,0,186436,56,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC6E090>,0,0.0,0.0,0.0,0.0,8.407790785948902e-45,2.1860256043467146e-43,3.892807133894342e-42,0.39154693484306335,1624,186436,56,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC6E1D0>,2550971415,-1.4810147290326428e-28,1.6745852960313002e-39,0.0005230451351962984,3.943253878610035e-42,0.6627679467201233,0.10575467348098755,-0.14562195539474487,0.009309112094342709,18,186436,56,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3FC26F40>,1053326675,-0.009247882291674614,-0.08474072813987732,0.6629201769828796,0.10662294924259186,-0.14513902366161346,0.5979930758476257,0.11615729331970215,-0.09557792544364929,14098,186437,56,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3FC26C20>,3437182767,0.04034227877855301,-1.3798266348952204e-11,2.089841700581019e-06,1.1651555931732744e-36,6.520333408843726e-05,3.971062142227311e-06,3.2472027380879975e-24,2.5163536913420038e-40,0,186437,56,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC6E720>,76,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,0.3391086459159851,-0.4451826214790344,0.7396573424339294,0.3737979233264923,0,186437,56,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC6E0E0>,0,2.802596928649634e-45,0.49962395429611206,0.13326504826545715,0.16711829602718353,0.09164895862340927,-0.23569849133491516,-0.4679659307003021,0.8467908501625061,0,186437,56,4,False,Left,Back,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC6EEF0>,0,0.0,0.0,0.0,0.0,8.407790785948902e-45,2.1860256043467146e-43,3.892807133894342e-42,0.39158114790916443,-31634,186437,56,4,False,Left,Back,Centre,Right,58
