_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001FF3CC640E0>,1053483796,-0.014414772391319275,-0.08575748652219772,0.6549118757247925,0.09958866983652115,-0.144083634018898,0.5888693332672119,0.10894186794757843,-0.09598322957754135,-31701,188119,60,4,False,Left,Back,Right,Left,58
<_io.BytesIO object at 0x000001FF3CC649A0>,258359084,6.92002451112797e+37,-15954574336.0,6.912270302112054e-29,-2.395992227359318e-34,-1.53358810190134e-37,-1.3573910051523086e-10,-6685396992.0,2.51586323687949e-40,0,188119,60,4,False,Left,Back,Right,Left,58
<_io.BytesIO object at 0x000001FF3CC64720>,76,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,0.3391086459159851,-0.4451826214790344,0.7396573424339294,0.3737979233264923,0,188119,60,4,False,Left,Back,Right,Left,58
<_io.BytesIO object at 0x000001FF3CC64C70>,0,2.802596928649634e-45,0.6707935929298401,0.12397664785385132,0.26888880133628845,-0.027570689097046852,0.10543819516897202,-0.6441348791122437,0.757108211517334,0,188119,60,4,False,Left,Back,Right,Left,58
<_io.BytesIO object at 0x000001FF3CC64EA0>,0,0.0,0.0,0.0,0.0,8.407790785948902e-45,2.1860256043467146e-43,3.892807133894342e-42,0.3962637186050415,11248,188119,60,4,False,Left,Back,Right,Left,58
<_io.BytesIO object at 0x000001FF3CC64590>,2711600236,-3.6200866523200537e-12,1.6745951051205505e-39,0.0005115243257023394,3.996503220254378e-42,0.6549118757247925,0.09958866983652115,-0.144083634018898,0.008823392912745476,18,188119,60,4,False,Left,Back,Right,Left,58
<_io.BytesIO object at 0x000001FF3CCBABD0>,1053479952,-0.014424895867705345,-0.08568671345710754,0.6546969413757324,0.10006605833768845,-0.14368291199207306,0.5886607766151428,0.1088280975818634,-0.09519197046756744,31039,188120,60,4,False,Left,Back,Right,Left,58
<_io.BytesIO object at 0x000001FF3CCBA3B0>,2223062828,-2.1758925217163494e-10,-17758.93359375,-1.8464699658831595e+35,1.3577111390768677e-31,3.991349636749795e+35,5119892.5,-2.3342919013009152e-18,2.5158772498641333e-40,0,188120,60,4,False,Left,Back,Right,Left,58
<_io.BytesIO object at 0x000001FF3CC64680>,76,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,0.3391086459159851,-0.4451826214790344,0.7396573424339294,0.3737979233264923,0,188120,60,4,False,Left,Back,Right,Left,58
<_io.BytesIO object at 0x000001FF3CC64360>,0,2.802596928649634e-45,0.6707935929298401,0.12397664785385132,0.26888880133628845,-0.027570689097046852,0.10543819516897202,-0.6441348791122437,0.757108211517334,0,188120,60,4,False,Left,Back,Right,Left,58
<_io.BytesIO object at 0x000001FF3CC649A0>,0,0.0,0.0,0.0,0.0,8.407790785948902e-45,2.1860256043467146e-43,3.892807133894342e-42,0.3961491584777832,22118,188120,60,4,False,Left,Back,Right,Left,58
<_io.BytesIO object at 0x000001FF3CC64AE0>,2089073772,-7.512875668331117e-19,1.6745951051205505e-39,0.0005006380961276591,3.996503220254378e-42,0.6546969413757324,0.10006605833768845,-0.14368291199207306,0.008824404329061508,18,188120,60,4,False,Left,Back,Right,Left,58
<_io.BytesIO object at 0x000001FF3CCBAB80>,1053475615,-0.014414489269256592,-0.08562669157981873,0.6545152068138123,0.10067299008369446,-0.1432466208934784,0.5884854793548584,0.10863982141017914,-0.09424948692321777,29732,188121,60,4,False,Left,Back,Right,Left,58
<_io.BytesIO object at 0x000001FF3CCBA6D0>,4007542572,-4.213957119522261e-36,-5.835095726069994e-05,-8.115373828579787e+18,6953853440.0,3.104025467395007e+29,50532093952.0,-7.784901094262404e-15,2.5158912628487766e-40,0,188121,60,4,False,Left,Back,Right,Left,58
<_io.BytesIO object at 0x000001FF3CCBAC20>,76,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,0.3391086459159851,-0.4451826214790344,0.7396573424339294,0.3737979233264923,0,188121,60,4,False,Left,Back,Right,Left,58
<_io.BytesIO object at 0x000001FF3CCBADB0>,0,2.802596928649634e-45,0.6707935929298401,0.12397664785385132,0.26888880133628845,-0.027570689097046852,0.10543819516897202,-0.6441348791122437,0.757108211517334,0,188121,60,4,False,Left,Back,Right,Left,58
<_io.BytesIO object at 0x000001FF3CCBA8B0>,0,0.0,0.0,0.0,0.0,8.407790785948902e-45,2.1860256043467146e-43,3.892807133894342e-42,0.39601990580558777,10944,188121,60,4,False,Left,Back,Right,Left,58
<_io.BytesIO object at 0x000001FF3CCBA900>,1561115756,-1.6377283640904065e-25,1.6745951051205505e-39,0.0005069000762887299,3.996503220254378e-42,0.6545152068138123,0.10067299008369446,-0.1432466208934784,0.008825499564409256,18,188121,60,4,False,Left,Back,Right,Left,58
<_io.BytesIO object at 0x000001FF3CCBCD60>,1053471948,-0.014415321871638298,-0.08554942160844803,0.6544391512870789,0.10154957324266434,-0.14264023303985596,0.5884228944778442,0.1084800735116005,-0.09326949715614319,29819,188122,60,4,False,Left,Back,Right,Left,58
<_io.BytesIO object at 0x000001FF3CCBC2C0>,2536390444,-5.2539833056215575e-33,-3.5178036039695826e-09,-880695056531456.0,4.869314031040594e+17,2.2164564645295698e+23,-9.664435097585798e+33,25459462.0,2.51590527583342e-40,0,188122,60,4,False,Left,Back,Right,Left,58
<_io.BytesIO object at 0x000001FF3CCBC770>,76,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,0.3391086459159851,-0.4451826214790344,0.7396573424339294,0.3737979233264923,0,188122,60,4,False,Left,Back,Right,Left,58
<_io.BytesIO object at 0x000001FF3CCBC860>,0,2.802596928649634e-45,0.6707935929298401,0.12397664785385132,0.26888880133628845,-0.027570689097046852,0.10543819516897202,-0.6441348791122437,0.757108211517334,0,188122,60,4,False,Left,Back,Right,Left,58
<_io.BytesIO object at 0x000001FF3CCBCD10>,0,0.0,0.0,0.0,0.0,8.407790785948902e-45,2.1860256043467146e-43,3.892807133894342e-42,0.3959106206893921,11838,188122,60,4,False,Left,Back,Right,Left,58
<_io.BytesIO object at 0x000001FF3CBEC9F0>,881441900,-3.1535360168965893e-32,1.6745951051205505e-39,0.0005043200799264014,3.996503220254378e-42,0.6544391512870789,0.10154957324266434,-0.14264023303985596,0.008825844153761864,18,188122,60,4,False,Left,Back,Right,Left,58
<_io.BytesIO object at 0x000001FF3CC64E50>,1053468333,-0.01440559420734644,-0.08546975255012512,0.6545877456665039,0.10221093147993088,-0.14178018271923065,0.5883004665374756,0.1086990162730217,-0.09232424199581146,-31487,188123,60,4,False,Left,Back,Right,Left,58
<_io.BytesIO object at 0x000001FF3CC64D10>,932658988,-3.604797522968931e-17,-2.4846433461789275e-06,2.616380083329455e+34,-7.140081513481287e+30,5.2163005604709884e+26,-6.403649854304361e-13,2.8981854384067187e-37,2.5158912628487766e-40,0,188123,60,4,False,Left,Back,Right,Left,58
<_io.BytesIO object at 0x000001FF3CC64EF0>,76,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,0.3391086459159851,-0.4451826214790344,0.7396573424339294,0.3737979233264923,0,188123,60,4,False,Left,Back,Right,Left,58
<_io.BytesIO object at 0x000001FF3CC64A40>,0,2.802596928649634e-45,0.6707935929298401,0.12397664785385132,0.26888880133628845,-0.027570689097046852,0.10543819516897202,-0.6441348791122437,0.757108211517334,0,188123,60,4,False,Left,Back,Right,Left,58
<_io.BytesIO object at 0x000001FF3CC64C70>,0,0.0,0.0,0.0,0.0,8.407790785948902e-45,2.1860256043467146e-43,3.892807133894342e-42,0.39580288529396057,1393,188123,60,4,False,Left,Back,Right,Left,58
<_io.BytesIO object at 0x000001FF3CC644F0>,180665452,-8.945651175510697e-40,1.6745951051205505e-39,0.0005061438423581421,3.996503220254378e-42,0.6545877456665039,0.10221093147993088,-0.14178018271923065,0.008826644159853458,18,188123,60,4,False,Left,Back,Right,Left,58
<_io.BytesIO object at 0x000001FF3CCBAA40>,1053465045,-0.014371213503181934,-0.08538855612277985,0.6548592448234558,0.10298188030719757,-0.14084811508655548,0.5884175300598145,0.10960915684700012,-0.09161698073148727,-22474,188124,60,4,False,Left,Back,Right,Left,58
<_io.BytesIO object at 0x000001FF3CCBA4A0>,3604430636,-1.629740779747338e-32,-3846005.75,-2.5465438959296227e-34,-1.5036294385354033e+38,9.54828895174383e+24,1.080314632417867e-05,-5.038759231567383,2.515849223894847e-40,0,188124,60,4,False,Left,Back,Right,Left,58
<_io.BytesIO object at 0x000001FF3CC64090>,76,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,0.3391086459159851,-0.4451826214790344,0.7396573424339294,0.3737979233264923,0,188124,60,4,False,Left,Back,Right,Left,58
<_io.BytesIO object at 0x000001FF3CC644A0>,0,2.802596928649634e-45,0.6707935929298401,0.12397664785385132,0.26888880133628845,-0.027570689097046852,0.10543819516897202,-0.6441348791122437,0.757108211517334,0,188124,60,4,False,Left,Back,Right,Left,58
<_io.BytesIO object at 0x000001FF3CC64040>,0,0.0,0.0,0.0,0.0,8.407790785948902e-45,2.1860256043467146e-43,3.892807133894342e-42,0.39570489525794983,30013,188124,60,4,False,Left,Back,Right,Left,58
<_io.BytesIO object at 0x000001FF3CC64A40>,3761421419,1.608274250884618e+32,1.6745951051205505e-39,0.0005187812494114041,3.996503220254378e-42,0.6548592448234558,0.10298188030719757,-0.14084811508655548,0.008827884681522846,18,188124,60,4,False,Left,Back,Right,Left,58
<_io.BytesIO object at 0x000001FF3CCBA4A0>,1053460231,-0.014322791248559952,-0.08522263914346695,0.6554255485534668,0.10406538844108582,-0.1395205706357956,0.5888972282409668,0.1114286556839943,-0.09123280644416809,-9448,188125,60,4,False,Left,Back,Right,Left,58
<_io.BytesIO object at 0x000001FF3CCBA770>,2641837868,22573247102976.0,-1.1918613131327928e+25,0.10363616794347763,-1.7567532714993228e-12,1.943222837422588e+18,-0.22875656187534332,-6.539013300909614e+21,2.515807184940917e-40,0,188125,60,4,False,Left,Back,Right,Left,58
<_io.BytesIO object at 0x000001FF3CC647C0>,76,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,0.3391086459159851,-0.4451826214790344,0.7396573424339294,0.3737979233264923,0,188125,60,4,False,Left,Back,Right,Left,58
