_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001FF3CC59270>,1054004439,-0.008922784589231014,-0.0895654708147049,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,183160,48,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3FC267C0>,1054003091,-0.008948413655161858,-0.08954865485429764,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,183161,48,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3FC26BD0>,1054001505,-0.0089877275750041,-0.08951951563358307,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,183162,48,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3CC59680>,1053999387,-0.009012817405164242,-0.08949095755815506,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,183163,48,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3FC26180>,1053996254,-0.009069234132766724,-0.08948313444852829,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,183164,48,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3CC56310>,1053994503,-0.009083932265639305,-0.08944542706012726,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,183165,48,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3CC59540>,1053992428,-0.009105559438467026,-0.08941560983657837,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,183166,48,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3CC56B30>,1053989923,-0.009112878702580929,-0.08938274532556534,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,183167,48,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3FC262C0>,1053987679,-0.009122424758970737,-0.08935348689556122,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,183168,48,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3CC56CC0>,1053985086,-0.009130816906690598,-0.08930452913045883,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,183169,48,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3CC560E0>,1053982361,-0.009138363413512707,-0.08928291499614716,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,183170,48,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3CC59810>,1053979016,-0.009139790199697018,-0.08926376700401306,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,183171,48,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3FC26B30>,1053975918,-0.009138534776866436,-0.08926106244325638,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,183172,48,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3CC59E50>,1053971568,-0.009129638783633709,-0.08927489817142487,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,183173,48,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3FC26C70>,1053967445,-0.009133336134254932,-0.08927064388990402,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,183174,48,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3CC564F0>,1053963701,-0.00913156010210514,-0.08927983045578003,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,183175,48,4,False,Left,Back,Centre,Left,58
<_io.BytesIO object at 0x000001FF3CC56A90>,1053958759,-0.009219682775437832,-0.0892445296049118,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,183176,48,4,False,Left,Back,Centre,Left,58
