_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001FF38015090>,1054491640,0.0005979917477816343,-0.08261347562074661,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,173353,27,4,False,Left,Back,Left,Centre,58
<_io.BytesIO object at 0x000001FF3CCB3400>,1054489075,0.0006381626590155065,-0.08259516209363937,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,173354,27,4,False,Left,Back,Left,Centre,58
<_io.BytesIO object at 0x000001FF38015900>,1054486886,0.0006714461487717927,-0.08259386569261551,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,173355,27,4,False,Left,Back,Left,Centre,58
<_io.BytesIO object at 0x000001FF3FA91E50>,1054484498,0.0007012085407041013,-0.0825880616903305,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,173356,27,4,False,Left,Back,Left,Centre,58
<_io.BytesIO object at 0x000001FF3CC920E0>,1054482053,0.0007368206279352307,-0.08258160948753357,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,173357,27,4,False,Left,Back,Left,Centre,58
<_io.BytesIO object at 0x000001FF3FA919A0>,1054479352,0.0007807533838786185,-0.08257879316806793,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,173358,27,4,False,Left,Back,Left,Centre,58
<_io.BytesIO object at 0x000001FF3CC925E0>,1054476644,0.0008299782057292759,-0.08257665485143661,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,173359,27,4,False,Left,Back,Left,Centre,58
<_io.BytesIO object at 0x000001FF3CCB3680>,1054473931,0.000846696610096842,-0.08258286863565445,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,173360,27,4,False,Left,Back,Left,Centre,58
<_io.BytesIO object at 0x000001FF3CC924A0>,1054470033,0.0009052993264049292,-0.08258264511823654,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,173361,27,4,False,Left,Back,Left,Centre,58
<_io.BytesIO object at 0x000001FF3CC92F90>,1054466933,0.0009344785357825458,-0.0825837105512619,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,173362,27,4,False,Left,Back,Left,Centre,58
<_io.BytesIO object at 0x000001FF3CC92220>,1054462274,0.0009536813013255596,-0.08253184705972672,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,173363,27,4,False,Left,Back,Left,Centre,58
