_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001FF3CC5A8B0>,1053331916,-0.008259049616754055,-0.07852376252412796,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,187687,59,4,False,Left,Back,Left,Centre,58
<_io.BytesIO object at 0x000001FF3CBFAAE0>,1053330976,-0.008291619829833508,-0.07853570580482483,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,187688,59,4,False,Left,Back,Left,Centre,58
<_io.BytesIO object at 0x000001FF3CC5A310>,1053329091,-0.008329200558364391,-0.07852654904127121,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,187689,59,4,False,Left,Back,Left,Centre,58
<_io.BytesIO object at 0x000001FF3CC5ACC0>,1053327725,-0.008380678482353687,-0.0785069614648819,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,187690,59,4,False,Left,Back,Left,Centre,58
<_io.BytesIO object at 0x000001FF3CC5ACC0>,1053326235,-0.008427999913692474,-0.07847599685192108,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,187691,59,4,False,Left,Back,Left,Centre,58
<_io.BytesIO object at 0x000001FF3CC5A270>,1053324965,-0.008473382331430912,-0.07844634354114532,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,187692,59,4,False,Left,Back,Left,Centre,58
<_io.BytesIO object at 0x000001FF3CBFA5E0>,1053324339,-0.008458469063043594,-0.0784115344285965,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,187693,59,4,False,Left,Back,Left,Centre,58
<_io.BytesIO object at 0x000001FF3CC7F810>,1053323726,-0.00844027753919363,-0.0783793032169342,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,187694,59,4,False,Left,Back,Left,Centre,58
<_io.BytesIO object at 0x000001FF3CC7FE50>,1053323756,-0.008429113775491714,-0.07833409309387207,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,187695,59,4,False,Left,Back,Left,Centre,58
<_io.BytesIO object at 0x000001FF3CBFA220>,1053323378,-0.008336221799254417,-0.07818327099084854,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,187696,59,4,False,Left,Back,Left,Centre,58
<_io.BytesIO object at 0x000001FF3CBFAF40>,1053324492,-0.008369216695427895,-0.07820510119199753,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,187697,59,4,False,Left,Back,Left,Centre,58
<_io.BytesIO object at 0x000001FF3CC7FF90>,1053322945,-0.008235041983425617,-0.07805304229259491,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,187698,59,4,False,Left,Back,Left,Centre,58
<_io.BytesIO object at 0x000001FF3CC7F040>,1053322332,-0.008287698030471802,-0.07813751697540283,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,187699,59,4,False,Left,Back,Left,Centre,58
<_io.BytesIO object at 0x000001FF3CC7F040>,1053321590,-0.008282242342829704,-0.07810620218515396,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,187700,59,4,False,Left,Back,Left,Centre,58
<_io.BytesIO object at 0x000001FF3CC7FD10>,1053320563,-0.008313233964145184,-0.07807255536317825,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42986932396888733,-0.048320796340703964,-0.11453571915626526,-24666,187701,59,4,False,Left,Back,Left,Centre,58
