_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000023B723D74F0>,0.9152379631996155,0.05166054144501686,-0.02169271931052208,339894,23,4,False,Right,Back,Left,Right,53
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000023B723FC450>,0.8744828104972839,0.04891000688076019,-0.011331207118928432,339894,23,4,False,Right,Back,Left,Right,53
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000023B723FCE50>,0.8955374360084534,0.0374084934592247,0.08050470054149628,339894,23,4,False,Right,Back,Left,Right,53
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000023B723FC9A0>,0.9663013219833374,-0.0028095003217458725,0.0311354398727417,339894,23,4,False,Right,Back,Left,Right,53
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000023B723FCB80>,0.9314911365509033,0.010139692574739456,-0.03600211441516876,339894,23,4,False,Right,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B751096D0>,0.9152458310127258,0.05166226997971535,-0.02169831469655037,339895,23,4,False,Right,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B6D785590>,0.8744896054267883,0.04890839755535126,-0.01134208869189024,339895,23,4,False,Right,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B723FC040>,0.8955333232879639,0.03740691393613815,0.08049631863832474,339895,23,4,False,Right,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B723FC400>,0.9663066864013672,-0.0028047338128089905,0.03113546222448349,339895,23,4,False,Right,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B723FCE50>,0.9315041303634644,0.01014292985200882,-0.036006342619657516,339895,23,4,False,Right,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B751097C0>,0.9152549505233765,0.05165335536003113,-0.0217084139585495,339896,23,4,False,Right,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B75109540>,0.8744983077049255,0.048906706273555756,-0.011351756751537323,339896,23,4,False,Right,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B751099F0>,0.8955410718917847,0.037399932742118835,0.0804862305521965,339896,23,4,False,Right,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B75109090>,0.9663065075874329,-0.0028237607330083847,0.03112388588488102,339896,23,4,False,Right,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B75109220>,0.9315055012702942,0.010131293907761574,-0.03601730614900589,339896,23,4,False,Right,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B723FCF90>,0.9152686595916748,0.051650337874889374,-0.021715009585022926,339897,23,4,False,Right,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B723FC9A0>,0.8745114207267761,0.04890367388725281,-0.011360883712768555,339897,23,4,False,Right,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B723FCB30>,0.8955481648445129,0.03740494325757027,0.08047947287559509,339897,23,4,False,Right,Back,Left,Right,53
