_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000023B75200D60>,1064812655,-0.0005195480771362782,0.029853418469429016,0.6524976491928101,-0.9404542446136475,-0.14878696203231812,0.5863423347473145,0.06695958226919174,-0.08353426307439804,-9564,347128,39,4,False,Right,Back,Right,Left,53
<_io.BytesIO object at 0x0000023B75200630>,497106676,-1.714358748838654e+32,2.511661234896878e-12,-5.6490386714124445e+23,4470705152.0,-1.4318189300865924e-07,-22559.517578125,9.231295905465231e-08,-9.409631024394613e-21,16129,347128,39,4,False,Right,Back,Right,Left,53
<_io.BytesIO object at 0x0000023B6D785130>,1034012813,-0.14663740992546082,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.9148983955383301,0.02414713054895401,0.010626103729009628,0.03728766366839409,-17620,347128,39,4,False,Right,Back,Right,Left,53
<_io.BytesIO object at 0x0000023B723743B0>,650099754,1.177121878679499e+21,-1129.9656982421875,1.1342530159784367e-40,2.802596928649634e-45,0.9171276688575745,0.02882296033203602,0.00767138134688139,0.1019231453537941,19599,347128,39,4,False,Right,Back,Right,Left,53
<_io.BytesIO object at 0x0000023B6D785130>,481574416,-1.7001448463936227e+28,2.2772501343742602e-41,0.0,0.0,0.0,0.0,0.0,1.5414283107572988e-44,286,347128,39,4,False,Right,Back,Right,Left,53
<_io.BytesIO object at 0x0000023B72374360>,65536,-2.2098417965225427e+37,3.874687752010791e+35,2.9870054434668544e+16,9.759410204424057e-06,1.4857875692056776e-37,0.0001883516670204699,9.183829875491986e-41,0.8953835964202881,7154,347128,39,4,False,Right,Back,Right,Left,53
<_io.BytesIO object at 0x0000023B75200EF0>,1387412755,-224.2407989501953,1.4857870086862918e-37,6.908732029842213e-05,9.183970005338419e-41,0.9176435470581055,0.05022158846259117,-0.021633779630064964,0.008782126940786839,586,347128,39,4,False,Right,Back,Right,Left,53
<_io.BytesIO object at 0x0000023B723D62C0>,1064812931,-0.0005210876115597785,0.029856590554118156,0.652499794960022,-0.9404500722885132,-0.14879970252513885,0.5866206288337708,0.06618540734052658,-0.08348777890205383,-9323,347129,39,4,False,Right,Back,Right,Left,53
<_io.BytesIO object at 0x0000023B723D6BD0>,1640054516,-8632508350464.0,2.106279817226664e-09,6.226050562979267e+17,0.0006112570990808308,-1.0772966561489739e-05,-0.5868993401527405,2.5396413495235826e-17,-5.63088271385417e-18,16129,347129,39,4,False,Right,Back,Right,Left,53
<_io.BytesIO object at 0x0000023B75200630>,1034013898,-0.14650069177150726,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.9149284362792969,0.024184690788388252,0.010604873299598694,0.03721306100487709,16447,347129,39,4,False,Right,Back,Right,Left,53
