_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000023B723D7770>,1064987273,0.002750591142103076,0.03357308357954025,0.5221537351608276,0.07964109629392624,-0.16978885233402252,0.5778735876083374,0.06532347947359085,-0.08651624619960785,32449,331339,5,4,False,Right,Back,Left,Centre,53
<_io.BytesIO object at 0x0000023B6D785180>,1454259948,-2.9405864338854435e+26,1.4309897884701162e-11,1.4179016716298065e-07,2.511032329872972e+19,1.3964074850082397,2.355893010382388e+28,7.798220681322458e+33,2.5185537299309937e-40,0,331339,5,4,False,Right,Back,Left,Centre,53
<_io.BytesIO object at 0x0000023B6D7850E0>,76,1.401298464324817e-45,0.9236263036727905,0.023144306614995003,0.011320200748741627,0.016450436785817146,-0.04452430456876755,0.913842499256134,0.4032852351665497,9098,331339,5,4,False,Right,Back,Left,Centre,53
<_io.BytesIO object at 0x0000023B6D785180>,80945,2.802596928649634e-45,0.9258623719215393,0.028503073379397392,0.00807779561728239,0.11310072243213654,0.11319461464881897,0.01918252557516098,0.9869281649589539,0,331339,5,4,False,Right,Back,Left,Centre,53
<_io.BytesIO object at 0x0000023B6D785590>,0,0.0,0.0,0.0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.8827230334281921,-20432,331339,5,4,False,Right,Back,Left,Centre,53
<_io.BytesIO object at 0x0000023B6D785130>,2496609599,-0.0529140830039978,1.4857874571018004e-37,0.00021769004524685442,9.183829875491986e-41,0.898207426071167,0.029414815828204155,0.08057764172554016,0.009738004766404629,586,331339,5,4,False,Right,Back,Left,Centre,53
<_io.BytesIO object at 0x0000023B723D7450>,1064987324,0.0027435680385679007,0.033577822148799896,0.5221366882324219,0.07954180985689163,-0.1698128581047058,0.5780396461486816,0.06482961773872375,-0.08659277856349945,30657,331340,5,4,False,Right,Back,Left,Centre,53
<_io.BytesIO object at 0x0000023B723F2CC0>,3551674092,-3460126464.0,0.0058209956623613834,3.1474134372716575e+29,-5.6167554163266686e-08,175.7401580810547,1.0952977937958125e+31,272989175808.0,2.5185537299309937e-40,0,331340,5,4,False,Right,Back,Left,Centre,53
<_io.BytesIO object at 0x0000023B723F2B80>,76,1.401298464324817e-45,0.9236076474189758,0.023115232586860657,0.011331056244671345,0.01651381328701973,-0.04447783902287483,0.9135056734085083,0.4040498733520508,14652,331340,5,4,False,Right,Back,Left,Centre,53
<_io.BytesIO object at 0x0000023B723F24A0>,80945,2.802596928649634e-45,0.9258846640586853,0.02854417823255062,0.008092177100479603,0.1132170706987381,0.11312054842710495,0.018892385065555573,0.9869289398193359,0,331340,5,4,False,Right,Back,Left,Centre,53
