_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000023B723D7BD0>,1064810224,-0.0005322128999978304,0.02992906980216503,0.6525416374206543,-0.9402086138725281,-0.149061381816864,0.5389110445976257,0.07480760663747787,-0.1722118854522705,-31219,345685,36,4,False,Right,Back,Centre,Left,53
<_io.BytesIO object at 0x0000023B723ECB80>,1411006230,-1.0584000930742604e-17,9.621281016870217e-21,2.7154984501876686e-31,1.7596819400787354,nan,9.83989116340443e+31,0.003131726523861289,5.8613377262872746e-08,16128,345685,36,4,False,Right,Back,Centre,Left,53
<_io.BytesIO object at 0x0000023B723ECC70>,1021275289,-0.06783703714609146,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.914764940738678,0.023612111806869507,0.010829266160726547,0.034864719957113266,10085,345685,36,4,False,Right,Back,Centre,Left,53
<_io.BytesIO object at 0x0000023B723EC7C0>,166575162,-6.656575851951164e+25,2.0349603373796867e-19,1.1342810419477232e-40,2.802596928649634e-45,0.9169868230819702,0.028594613075256348,0.007569138891994953,0.09833286702632904,13765,345685,36,4,False,Right,Back,Centre,Left,53
<_io.BytesIO object at 0x0000023B723EC900>,3518381584,9.512918145041897e-28,2.2773902642206927e-41,0.0,0.0,0.0,0.0,0.0,1.5414283107572988e-44,286,345685,36,4,False,Right,Back,Centre,Left,53
<_io.BytesIO object at 0x0000023B723EC860>,65536,-8.764713114543265e+25,1.716373999165732e+33,9.898307907605546e-17,-5.378634655128172e-34,1.4857875692056776e-37,0.00026307490770705044,9.183829875491986e-41,0.89491868019104,19554,345685,36,4,False,Right,Back,Centre,Left,53
<_io.BytesIO object at 0x0000023B723ECEA0>,2812624145,4.762989755094816e+27,1.485787120790169e-37,0.00012361019616946578,9.183970005338419e-41,0.9172346591949463,0.04996347427368164,-0.02181854657828808,0.008950675837695599,586,345685,36,4,False,Right,Back,Centre,Left,53
<_io.BytesIO object at 0x0000023B723D7F90>,1064810237,-0.0005355461034923792,0.02993224933743477,0.6525506973266602,-0.9401969313621521,-0.149067685008049,0.5389063358306885,0.07471337169408798,-0.17216834425926208,-29028,345686,36,4,False,Right,Back,Centre,Left,53
<_io.BytesIO object at 0x0000023B723D7770>,1324498710,-0.006538096349686384,2.411080276733763e-22,1.0060806943885584e-30,3.3878995167011965e-17,1.163945689658401e-38,9.518291159173058e+22,2.62369553203477e-21,2.3718753183743502e-08,16128,345686,36,4,False,Right,Back,Centre,Left,53
<_io.BytesIO object at 0x0000023B723D7040>,1021230100,-0.0677264928817749,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.91559898853302,0.02486824057996273,0.01087181642651558,0.033643729984760284,6064,345686,36,4,False,Right,Back,Centre,Left,53
<_io.BytesIO object at 0x0000023B723D7C70>,3113860284,-1.0110684009127274e+34,1.9926088192639424e-19,1.1343651198555827e-40,2.802596928649634e-45,0.9168119430541992,0.02835988998413086,0.007876871153712273,0.10018391907215118,11921,345686,36,4,False,Right,Back,Centre,Left,53
