_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000023B75109090>,1064808301,-0.0005150360520929098,0.030233217403292656,0.5237865447998047,0.0799231007695198,-0.16374267637729645,0.5775638222694397,0.07161907106637955,-0.07948435842990875,14406,339534,22,4,False,Right,Back,Centre,Right,53
<_io.BytesIO object at 0x0000023B723DC950>,2413313788,0.010146544314920902,-1.3267511322665697e-17,-571456320.0,-1.521703438811528e-06,2240736917454848.0,-4.136775269131297e-31,1.6165949555361898e+38,2.516143496572355e-40,0,339534,22,4,False,Right,Back,Centre,Right,53
<_io.BytesIO object at 0x0000023B723DCAE0>,76,1.401298464324817e-45,0.9164314866065979,0.027121346443891525,0.011480995453894138,0.035154882818460464,-0.024582229554653168,0.899257481098175,0.43531110882759094,-27952,339534,22,4,False,Right,Back,Centre,Right,53
<_io.BytesIO object at 0x0000023B723DCA40>,80954,2.802596928649634e-45,0.9168164730072021,0.029141614213585854,0.00845159962773323,0.10119227319955826,0.14188958704471588,-0.0364600233733654,0.9840214848518372,0,339534,22,4,False,Right,Back,Centre,Right,53
<_io.BytesIO object at 0x0000023B723DC540>,0,0.0,0.0,0.0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.8746475577354431,5014,339534,22,4,False,Right,Back,Centre,Right,53
<_io.BytesIO object at 0x0000023B723DC9A0>,2636397906,-8.111199389906753e+26,1.4857875692056776e-37,0.00018799818644765764,9.183829875491986e-41,0.8953256011009216,0.03636894375085831,0.08164849132299423,0.009778731502592564,586,339534,22,4,False,Right,Back,Centre,Right,53
<_io.BytesIO object at 0x0000023B723C04F0>,1064808354,-0.0005119835841469467,0.030247710645198822,0.5238021612167358,0.07991260290145874,-0.1637774109840393,0.5777221322059631,0.0710502490401268,-0.0795394778251648,14946,339535,22,4,False,Right,Back,Centre,Right,53
<_io.BytesIO object at 0x0000023B723C04A0>,1371487996,4.409645662940137e-13,-6.1601891122864405e-12,-7.6981371075303075e-25,-1.3306115761224646e-05,3.2677008389456265e+19,73005024.0,-1.0419771818529413e-24,2.516143496572355e-40,0,339535,22,4,False,Right,Back,Centre,Right,53
<_io.BytesIO object at 0x0000023B723C03B0>,76,1.401298464324817e-45,0.9165086150169373,0.02728714793920517,0.011491317301988602,0.035234905779361725,-0.02466198243200779,0.9007453322410583,0.4322132170200348,-11438,339535,22,4,False,Right,Back,Centre,Right,53
<_io.BytesIO object at 0x0000023B723C0720>,80954,2.802596928649634e-45,0.9167832732200623,0.029103180393576622,0.008488567546010017,0.10113400965929031,0.14208586513996124,-0.03616560995578766,0.9840099215507507,0,339535,22,4,False,Right,Back,Centre,Right,53
<_io.BytesIO object at 0x0000023B723C01D0>,0,0.0,0.0,0.0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.8745992183685303,861,339535,22,4,False,Right,Back,Centre,Right,53
<_io.BytesIO object at 0x0000023B723C0040>,2813476178,-2.716887564657027e+26,1.4857875692056776e-37,0.00019610974413808435,9.183829875491986e-41,0.8953232765197754,0.036361828446388245,0.08166684210300446,0.009778612293303013,586,339535,22,4,False,Right,Back,Centre,Right,53
