_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000023B723F9A90>,1059528281,-0.9370192289352417,-0.06048688292503357,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5214572548866272,0.061288248747587204,-0.11330825090408325,-12963,358868,60,4,False,Right,Back,Left,Centre,53
<_io.BytesIO object at 0x0000023B750EBC20>,1059528407,-0.9370291233062744,-0.06048297509551048,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5213456749916077,0.0609307624399662,-0.1134243756532669,8074,358869,60,4,False,Right,Back,Left,Centre,53
<_io.BytesIO object at 0x0000023B723F9590>,1059528228,-0.9370200634002686,-0.06048259139060974,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5213086009025574,0.06057091802358627,-0.11357294768095016,-9423,358870,60,4,False,Right,Back,Left,Centre,53
<_io.BytesIO object at 0x0000023B750EBC20>,1059528336,-0.9370188117027283,-0.060483116656541824,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5213121175765991,0.06008420139551163,-0.11366100609302521,2708,358871,60,4,False,Right,Back,Left,Centre,53
<_io.BytesIO object at 0x0000023B723F99A0>,1059528202,-0.9370176792144775,-0.0604822039604187,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5211886763572693,0.05970998853445053,-0.11369204521179199,-31783,358872,60,4,False,Right,Back,Left,Centre,53
<_io.BytesIO object at 0x0000023B750EB860>,1059528267,-0.9370253682136536,-0.060473911464214325,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5210748910903931,0.05959192290902138,-0.11368465423583984,23362,358873,60,4,False,Right,Back,Left,Centre,53
<_io.BytesIO object at 0x0000023B750EBE00>,1059528254,-0.9370291233062744,-0.060481827706098557,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5207940340042114,0.05963979661464691,-0.1135818287730217,-10933,358874,60,4,False,Right,Back,Left,Centre,53
<_io.BytesIO object at 0x0000023B723F9B30>,1059528302,-0.9370290637016296,-0.06047648936510086,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5205639600753784,0.05952214449644089,-0.11342219263315201,-3526,358875,60,4,False,Right,Back,Left,Centre,53
<_io.BytesIO object at 0x0000023B750D38B0>,1059528372,-0.9370214343070984,-0.060475632548332214,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.520369827747345,0.059375785291194916,-0.1132298931479454,24661,358876,60,4,False,Right,Back,Left,Centre,53
<_io.BytesIO object at 0x0000023B750D3C20>,1059528427,-0.9370325207710266,-0.06047593802213669,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5200880169868469,0.05942060425877571,-0.11295025795698166,17445,358877,60,4,False,Right,Back,Left,Centre,53
