_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000023B723F2C20>,0.9274839162826538,0.05171358585357666,-0.021186821162700653,330579,3,4,False,Right,Back,Left,Right,53
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000023B723D78B0>,0.8863669037818909,0.046453479677438736,-0.01359520573168993,330579,3,4,False,Right,Back,Left,Right,53
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000023B723D7A90>,0.9020845890045166,0.03363358974456787,0.07913032174110413,330579,3,4,False,Right,Back,Left,Right,53
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000023B723D7220>,0.9780356287956238,-0.0012907236814498901,0.0335884727537632,330579,3,4,False,Right,Back,Left,Right,53
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000023B723D7A40>,0.9469420909881592,0.011549685150384903,-0.035369452089071274,330579,3,4,False,Right,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B723D7540>,0.9274572730064392,0.051722452044487,-0.021170737221837044,330580,3,4,False,Right,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B723F2540>,0.8863430619239807,0.04645630717277527,-0.013568513095378876,330580,3,4,False,Right,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B723F2F40>,0.9020861387252808,0.03364244103431702,0.07915353775024414,330580,3,4,False,Right,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B723F2DB0>,0.9780310392379761,-0.0012719426304101944,0.03359382972121239,330580,3,4,False,Right,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B723F2770>,0.9469180703163147,0.011560996994376183,-0.035356730222702026,330580,3,4,False,Right,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B723D66D0>,0.9274287223815918,0.05173931270837784,-0.02115078829228878,330581,3,4,False,Right,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B723F2720>,0.8863196969032288,0.0464479923248291,-0.013537589460611343,330581,3,4,False,Right,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B723F24F0>,0.9020936489105225,0.03366132825613022,0.07918296754360199,330581,3,4,False,Right,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B723F2270>,0.9780499935150146,-0.001212332397699356,0.033611178398132324,330581,3,4,False,Right,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B723F2A90>,0.9469119310379028,0.011587835848331451,-0.03533415496349335,330581,3,4,False,Right,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B723D7310>,0.9274103045463562,0.0517408512532711,-0.02112320251762867,330582,3,4,False,Right,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B6D7851D0>,0.8863019347190857,0.04643631726503372,-0.013515844941139221,330582,3,4,False,Right,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B723D6040>,0.9020713567733765,0.033608872443437576,0.07919983565807343,330582,3,4,False,Right,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B723D63B0>,0.9780395030975342,-0.0012252554297447205,0.03361744433641434,330582,3,4,False,Right,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B723D6CC0>,0.9469040036201477,0.011600717902183533,-0.03532424941658974,330582,3,4,False,Right,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B723D6770>,0.9274095296859741,0.05176413804292679,-0.021082792431116104,330583,3,4,False,Right,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B723D79F0>,0.8863002061843872,0.04647049307823181,-0.013473061844706535,330583,3,4,False,Right,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B723D73B0>,0.902076244354248,0.03359237685799599,0.07923448085784912,330583,3,4,False,Right,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B723D7450>,0.9780265688896179,-0.0012465398758649826,0.0336260050535202,330583,3,4,False,Right,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B723D7950>,0.9468873739242554,0.01162399910390377,-0.0353056937456131,330583,3,4,False,Right,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B723D68B0>,0.9273669719696045,0.05174780637025833,-0.02105097845196724,330584,3,4,False,Right,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B723D79F0>,0.8862597346305847,0.04644746333360672,-0.013434454798698425,330584,3,4,False,Right,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B723D77C0>,0.9020549058914185,0.033555109053850174,0.07926785945892334,330584,3,4,False,Right,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B723D71D0>,0.9780011773109436,-0.0012658890336751938,0.03363897651433945,330584,3,4,False,Right,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B723D7900>,0.9468473196029663,0.011612705886363983,-0.03528460115194321,330584,3,4,False,Right,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B6D785400>,0.9273476004600525,0.051776222884655,-0.021021390333771706,330585,3,4,False,Right,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B6D785090>,0.8862419128417969,0.04646281152963638,-0.013405734673142433,330585,3,4,False,Right,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B723D7720>,0.9020427465438843,0.03354001045227051,0.07929136604070663,330585,3,4,False,Right,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B723D7A90>,0.9779964685440063,-0.0012451410293579102,0.03364753723144531,330585,3,4,False,Right,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B723D7450>,0.9468375444412231,0.011651257053017616,-0.03527042269706726,330585,3,4,False,Right,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B723D65E0>,0.927315354347229,0.051786791533231735,-0.020995447412133217,330586,3,4,False,Right,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B723D64A0>,0.8862107396125793,0.04647194594144821,-0.013375015929341316,330586,3,4,False,Right,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B723D6EF0>,0.9020252227783203,0.03352547809481621,0.07931644469499588,330586,3,4,False,Right,Back,Left,Right,53
