_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000023B723E6E00>,0.8738913536071777,0.05042429268360138,-0.013069871813058853,342003,28,4,False,Right,Back,Left,Right,53
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000023B7521BD10>,0.8942252397537231,0.035995401442050934,0.08166591823101044,342003,28,4,False,Right,Back,Left,Right,53
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000023B7521B860>,0.9157652854919434,0.050358500331640244,-0.02053328976035118,342003,28,4,False,Right,Back,Left,Right,53
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000023B7521BA40>,0.9301974773406982,0.009145909920334816,-0.03604547679424286,342003,28,4,False,Right,Back,Left,Right,53
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000023B7521B7C0>,0.9746954441070557,0.005053393542766571,0.043899547308683395,342003,28,4,False,Right,Back,Left,Right,53
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000023B7521B220>,0.9146065711975098,0.05166688561439514,-0.021679557859897614,342003,28,4,False,Right,Back,Left,Right,53
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000023B7521BA90>,0.8738560676574707,0.04845810681581497,-0.011432362720370293,342003,28,4,False,Right,Back,Left,Right,53
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000023B7521BAE0>,0.8947826623916626,0.037155672907829285,0.08045750111341476,342003,28,4,False,Right,Back,Left,Right,53
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000023B750F4720>,0.9661272168159485,-0.0022514518350362778,0.03127044439315796,342003,28,4,False,Right,Back,Left,Right,53
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000023B750F4F40>,0.9313613176345825,0.010335462167859077,-0.035958871245384216,342003,28,4,False,Right,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B723E6950>,0.8738729357719421,0.05041603744029999,-0.013047918677330017,342004,28,4,False,Right,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B723E61D0>,0.8942112922668457,0.035982634872198105,0.08169904351234436,342004,28,4,False,Right,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B723E67C0>,0.9157429933547974,0.05036113038659096,-0.020524555817246437,342004,28,4,False,Right,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B723E6CC0>,0.9301697611808777,0.009146161377429962,-0.03606709465384483,342004,28,4,False,Right,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B7521B9A0>,0.9746784567832947,0.005034547299146652,0.04390783980488777,342004,28,4,False,Right,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B7521B040>,0.9145829081535339,0.05166831612586975,-0.021672111004590988,342004,28,4,False,Right,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B7521BEA0>,0.8738342523574829,0.04845818877220154,-0.011417841538786888,342004,28,4,False,Right,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B7521B540>,0.8947775363922119,0.0371493324637413,0.08046744763851166,342004,28,4,False,Right,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B7521B8B0>,0.966113805770874,-0.0022531431168317795,0.03126470744609833,342004,28,4,False,Right,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B7521BF90>,0.9313356876373291,0.010338181629776955,-0.0359574556350708,342004,28,4,False,Right,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B7521B0E0>,0.873809814453125,0.05036439746618271,-0.013049720786511898,342005,28,4,False,Right,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B7521B630>,0.894202709197998,0.03597421944141388,0.08171147108078003,342005,28,4,False,Right,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B723E6950>,0.915724515914917,0.05036861076951027,-0.02051890455186367,342005,28,4,False,Right,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B723E6810>,0.9301549792289734,0.009147201664745808,-0.03605901822447777,342005,28,4,False,Right,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B723E69F0>,0.9746854305267334,0.005119120702147484,0.043882764875888824,342005,28,4,False,Right,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B723E6900>,0.9145387411117554,0.05165794491767883,-0.021664902567863464,342005,28,4,False,Right,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B723E6D10>,0.8737941980361938,0.048414893448352814,-0.01140470989048481,342005,28,4,False,Right,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B723E6360>,0.8947596549987793,0.03712939843535423,0.08047839254140854,342005,28,4,False,Right,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B750F4720>,0.9661215543746948,-0.0022174883633852005,0.03126826137304306,342005,28,4,False,Right,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B750F41D0>,0.9313235878944397,0.010340698063373566,-0.035949863493442535,342005,28,4,False,Right,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B7521B540>,0.873812198638916,0.05036481097340584,-0.013018581084907055,342006,28,4,False,Right,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B7521BCC0>,0.8941900134086609,0.035968344658613205,0.08173070102930069,342006,28,4,False,Right,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B750F4D10>,0.9157072901725769,0.05036931857466698,-0.020510094240307808,342006,28,4,False,Right,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B750F4F90>,0.9301391839981079,0.009152754209935665,-0.03603760153055191,342006,28,4,False,Right,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B750F4EA0>,0.9746713042259216,0.0051185451447963715,0.04389544203877449,342006,28,4,False,Right,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B750F44F0>,0.9145284295082092,0.051660843193531036,-0.021650612354278564,342006,28,4,False,Right,Back,Left,Right,53
<_io.BytesIO object at 0x0000023B750F4810>,0.8737841248512268,0.04842378571629524,-0.01138735469430685,342006,28,4,False,Right,Back,Left,Right,53
