_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000023B723F22C0>,1064800587,-0.00027242087526246905,0.029362106695771217,0.6522077918052673,-0.9404693841934204,-0.14861458539962769,0.5266346335411072,0.07726611196994781,-0.161681666970253,-1248,346596,38,4,False,Right,Back,Left,Centre,53
<_io.BytesIO object at 0x0000023B723DB4A0>,4143136532,194238672.0,2.4995313196995994e-06,-0.434074342250824,5.9186179430809005e+28,5.871414198689079e-36,-2.013554349365766e+25,4.848662366992315e-36,-2.85874783011601e+28,16126,346596,38,4,False,Right,Back,Left,Centre,53
<_io.BytesIO object at 0x0000023B723DBEA0>,1020622512,-0.055722925812006,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.9139205813407898,0.024886224418878555,0.010217111557722092,0.04122868925333023,-28669,346596,38,4,False,Right,Back,Left,Centre,53
<_io.BytesIO object at 0x0000023B723DB2C0>,1811004572,-1.1520947215374633e+27,7.920420581355195e-39,1.134323080901653e-40,2.802596928649634e-45,0.9154084324836731,0.028547581285238266,0.0074205584824085236,0.1030464917421341,16126,346596,38,4,False,Right,Back,Left,Centre,53
<_io.BytesIO object at 0x0000023B723DBA40>,1192312341,-0.031918566673994064,2.2772501343742602e-41,0.0,0.0,0.0,0.0,0.0,1.5414283107572988e-44,286,346596,38,4,False,Right,Back,Left,Centre,53
<_io.BytesIO object at 0x0000023B723DB630>,65536,8.764713114543265e+25,-1.9745932287937634e-29,1.287783302217349e-08,7.260639648532605e+34,1.4857875692056776e-37,0.00022465482470579445,9.183829875491986e-41,0.8945069313049316,-18717,346596,38,4,False,Right,Back,Left,Centre,53
<_io.BytesIO object at 0x0000023B723DBDB0>,3649584401,1.4376262959098934e-28,1.485787120790169e-37,0.00013250736810732633,9.183970005338419e-41,0.9150961637496948,0.04997851327061653,-0.021869061514735222,0.008938332088291645,586,346596,38,4,False,Right,Back,Left,Centre,53
<_io.BytesIO object at 0x0000023B723DB720>,1064800774,-0.0002739724877756089,0.02936040610074997,0.6522009372711182,-0.9404792189598083,-0.14861354231834412,0.5266876220703125,0.077231265604496,-0.16176284849643707,1442,346597,38,4,False,Right,Back,Left,Centre,53
<_io.BytesIO object at 0x0000023B723DBF40>,1849769749,-4.989748594021505e-36,1.2870367765426636,-0.01313757710158825,9.16039421742884e+30,2.9137039035300995e-29,-1.0475810685715862e+29,7.379901389611135e-34,-6.6153059162145265e+31,16126,346597,38,4,False,Right,Back,Left,Centre,53
<_io.BytesIO object at 0x0000023B723DBB80>,1020649249,-0.05572992563247681,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.9139204621315002,0.024870190769433975,0.010206475853919983,0.04136092960834503,-29425,346597,38,4,False,Right,Back,Left,Centre,53
<_io.BytesIO object at 0x0000023B723DBDB0>,2359737495,3.1915270932057305e+28,-1.4780061031467267e+21,1.1343090679170097e-40,2.802596928649634e-45,0.9154084920883179,0.028525684028863907,0.0074043055064976215,0.10301763564348221,18913,346597,38,4,False,Right,Back,Left,Centre,53
<_io.BytesIO object at 0x0000023B723DBF40>,2270576149,-0.00956655666232109,2.2772501343742602e-41,0.0,0.0,0.0,0.0,0.0,1.5414283107572988e-44,286,346597,38,4,False,Right,Back,Left,Centre,53
<_io.BytesIO object at 0x0000023B723DB720>,65536,2.913511409738697e+26,1.4601371544670701e+25,5.678798124124762e-37,1.6285618675735599e+34,1.4857875692056776e-37,0.00025880118482746184,9.183829875491986e-41,0.8945333957672119,-18184,346597,38,4,False,Right,Back,Left,Centre,53
<_io.BytesIO object at 0x0000023B723DB8B0>,3685629201,1.145747760978119e-28,1.485787120790169e-37,0.00013515993487089872,9.183970005338419e-41,0.9150919914245605,0.049979034811258316,-0.021870197728276253,0.0089346282184124,586,346597,38,4,False,Right,Back,Left,Centre,53
<_io.BytesIO object at 0x0000023B723E44A0>,1064800842,-0.00027227908140048385,0.029362734407186508,0.6521987915039062,-0.9404716491699219,-0.1486155390739441,0.5267970561981201,0.07713489234447479,-0.16176313161849976,4351,346598,38,4,False,Right,Back,Left,Centre,53
<_io.BytesIO object at 0x0000023B723CB720>,2628599573,-653867614208.0,6903512576.0,-1.2412554539764642e-08,2.284781402274048e+27,9.030637068241788e-25,1.999834496737558e-30,2.236252266730795e-36,-2.198857223776385e+36,16126,346598,38,4,False,Right,Back,Left,Centre,53
<_io.BytesIO object at 0x0000023B723CBE50>,1020686978,-0.055729545652866364,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.9139309525489807,0.024901309981942177,0.010214169509708881,0.041348397731781006,335,346598,38,4,False,Right,Back,Left,Centre,53
<_io.BytesIO object at 0x0000023B723CBDB0>,3029712022,-2203277066240.0,-545774.5,1.1343090679170097e-40,2.802596928649634e-45,0.9154098033905029,0.028538299724459648,0.007409059442579746,0.1029769629240036,16824,346598,38,4,False,Right,Back,Left,Centre,53
