_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000029FBD055630>,1060084880,0.08484259247779846,0.26024293899536133,0.7004142999649048,0.06895512342453003,0.32042044401168823,0.7703707218170166,0.12729831039905548,0.3218582272529602,2,955553,52,8,False,Right,Front,Left,Centre,64
<_io.BytesIO object at 0x0000029FBD0552C0>,4980736,9.183549615799121e-41,2.339441272581452e+38,-1.987522086788401e-30,-45146401931264.0,87.12218475341797,-6471.57666015625,-3.765390148169792e-30,5.5408951697864655e+19,-16515,955553,52,8,False,Right,Front,Left,Centre,64
<_io.BytesIO object at 0x0000029FC1C50B30>,0,1.8367099231598242e-40,4.685528685141828e+37,-9.195602841552409e+21,-5037830.0,2.7884312123258554e-24,-2.335169152950438e+24,-1.839674268292481e+18,5.913699965276464e-07,16195,955553,52,8,False,Right,Front,Left,Centre,64
<_io.BytesIO object at 0x0000029FC49FE130>,1060343029,0.07000934332609177,0.3206533193588257,0.7768691182136536,0.12472257763147354,0.31970900297164917,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,32560,955554,52,8,False,Right,Front,Left,Centre,64
<_io.BytesIO object at 0x0000029FC49FE0E0>,2384543544,-45146401931264.0,87.12218475341797,-6471.57666015625,-3.765390148169792e-30,5.512072132171294e+19,6.869305201966686e-41,0.0,2.802596928649634e-45,-27528,955554,52,8,False,Right,Front,Left,Centre,64
<_io.BytesIO object at 0x0000029FC4A0B860>,1060358417,0.07099394500255585,0.3207957446575165,0.7818784713745117,0.12110498547554016,0.318356990814209,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,32560,955555,52,8,False,Right,Front,Left,Centre,64
<_io.BytesIO object at 0x0000029FC4A0BEF0>,2384543544,-45146401931264.0,87.12218475341797,-6471.57666015625,-3.765390148169792e-30,5.512072132171294e+19,6.869305201966686e-41,0.0,2.802596928649634e-45,-20710,955555,52,8,False,Right,Front,Left,Centre,64
<_io.BytesIO object at 0x0000029FC4A4F180>,1061774384,0.11703107506036758,0.31673169136047363,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7206907272338867,0.10818124562501907,0.28093063831329346,17070,955556,52,8,False,Right,Front,Left,Centre,64
<_io.BytesIO object at 0x0000029FC49DF590>,1061854696,0.11278469115495682,0.3149893283843994,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7206907272338867,0.10818124562501907,0.28093063831329346,17070,955557,52,8,False,Right,Front,Left,Centre,64
<_io.BytesIO object at 0x0000029FC49DFD10>,1061923279,0.108305424451828,0.31328877806663513,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7206907272338867,0.10818124562501907,0.28093063831329346,17070,955558,52,8,False,Right,Front,Left,Centre,64
