_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000029FC4A1C0E0>,1062282960,-0.09383272379636765,-0.1835283637046814,0.8435863256454468,-0.09904814511537552,-0.2153151035308838,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-10612,952098,44,8,False,Right,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC4A1CE50>,3047571200,397799784448.0,-3.3358634864838477e-12,-2.4599283023809455e+31,7.998640852545188e+32,-1.2464164389057033e-30,1.0000326586614349e-24,1.1311841723415653e-40,2.802596928649634e-45,15056,952098,44,8,False,Right,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC4A4FA40>,1062281275,-0.09427186846733093,-0.18387143313884735,0.8436450362205505,-0.09936968982219696,-0.2155735343694687,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-10494,952099,44,8,False,Right,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC4A4F270>,341786368,1769.919677734375,-4006453673197568.0,-1178910457856.0,nan,8.049892646436673e+37,-1.3878151874216565e+20,1.1311281204029923e-40,2.802596928649634e-45,15056,952099,44,8,False,Right,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC49E4B30>,1062279124,-0.09474091231822968,-0.18422280251979828,0.8436791300773621,-0.09961536526679993,-0.21582378447055817,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-9665,952100,44,8,False,Right,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC1C34270>,2430615296,1.2295783058391407e-08,-5.7914416373705535e-08,-5.156834499892883e-14,5.169054441215502e-31,2.3403672860966574e+28,1.7935715862956671e-19,1.1310860814490626e-40,2.802596928649634e-45,15056,952100,44,8,False,Right,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC49E44A0>,1062278602,-0.09509570151567459,-0.18447813391685486,0.8438189625740051,-0.09979269653558731,-0.21606449782848358,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-8558,952101,44,8,False,Right,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC4A4FD10>,1831354112,6.559714716333277e-33,-7069385.5,8.085157543469279e-10,8.771579569148252e+23,-2.8691880329728138e-39,-2.6955842123984252e+29,1.1310160165258464e-40,2.802596928649634e-45,15056,952101,44,8,False,Right,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC49E4270>,1062277964,-0.0954667255282402,-0.18476985394954681,0.8444021940231323,-0.10031811147928238,-0.2163495570421219,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-7132,952102,44,8,False,Right,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC1C50680>,3286318848,-2139561178169344.0,-0.5575801134109497,-1.353247155255979e-36,2.584250547605703e-27,-6.629991733121762e-24,-2.0881522083834002e-16,1.1309599645872734e-40,2.802596928649634e-45,15056,952102,44,8,False,Right,Front,Right,Centre,64
