_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000029FC4A4F4A0>,1063174479,-0.130014568567276,-0.2132723033428192,0.8633401989936829,-0.1181989535689354,-0.16797767579555511,0.8238446712493896,-0.109659843146801,-0.1593283861875534,2,942889,22,8,False,Right,Front,Centre,Left,64
<_io.BytesIO object at 0x0000029FC4A4FAE0>,4980736,9.183549615799121e-41,-2.019326546254252e-18,-63.5615348815918,4.499080818463051e-25,1.778507302567936e+16,-5.032783094952139e-34,1.413917963737059e+28,-1.1222660578624755e-09,-16534,942889,22,8,False,Right,Front,Centre,Left,64
<_io.BytesIO object at 0x0000029FC4A4F6D0>,997779088,1.8367239361444675e-40,-1.931131495981037e-27,1.6857310903076184e-12,102011.9765625,-1.7624719461211263e+34,-4.1142689810244265e-17,5.756797516448961e+35,-1.1634903110402384e-12,16183,942889,22,8,False,Right,Front,Centre,Left,64
<_io.BytesIO object at 0x0000029FC4A1C720>,1063176087,-0.12997974455356598,-0.21310698986053467,0.86327064037323,-0.11820705980062485,-0.16780848801136017,0.823907196521759,-0.10965728759765625,-0.15920323133468628,2,942890,22,8,False,Right,Front,Centre,Left,64
<_io.BytesIO object at 0x0000029FC49F85E0>,4980736,9.183549615799121e-41,-2.4801124695605914e-18,-1994979147776.0,-1.848131207139478e+33,0.007438387256115675,-977434631471104.0,-7.039128793370558e-22,-2.063278374511951e-18,-16534,942890,22,8,False,Right,Front,Centre,Left,64
<_io.BytesIO object at 0x0000029FC49F8590>,997697997,1.8367239361444675e-40,-1.931131495981037e-27,1.6857310903076184e-12,102011.9765625,-1.7624719461211263e+34,-4.1142689810244265e-17,5.756797516448961e+35,-1.1634903110402384e-12,16183,942890,22,8,False,Right,Front,Centre,Left,64
<_io.BytesIO object at 0x0000029FC4A4F040>,1063177506,-0.12996862828731537,-0.21293951570987701,0.8633705973625183,-0.11809194833040237,-0.16764497756958008,0.8239567875862122,-0.10952293127775192,-0.1589946746826172,2,942891,22,8,False,Right,Front,Centre,Left,64
<_io.BytesIO object at 0x0000029FC4A4FE50>,4980736,9.183549615799121e-41,-9.634999775017666e-21,-1.545254157072466e+17,-3.574638889641052e+24,-2.2274246249537333e-12,-1.2510885215128205e-27,2.692380936161302e+33,-2.0341967944546087e-32,-16534,942891,22,8,False,Right,Front,Centre,Left,64
<_io.BytesIO object at 0x0000029FC4A4F7C0>,997725398,1.8367239361444675e-40,-1.931131495981037e-27,1.6857310903076184e-12,102011.9765625,-1.7624719461211263e+34,-4.1142689810244265e-17,5.756797516448961e+35,-1.1634903110402384e-12,16183,942891,22,8,False,Right,Front,Centre,Left,64
<_io.BytesIO object at 0x0000029FC4A1CA90>,1063178663,-0.12997180223464966,-0.21280017495155334,0.8635404109954834,-0.11796479672193527,-0.16746199131011963,0.8240161538124084,-0.10948602855205536,-0.15884922444820404,2,942892,22,8,False,Right,Front,Centre,Left,64
