_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000029FC49FE220>,1053667676,0.09744060784578323,0.15948177874088287,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4121221899986267,0.1290454864501953,0.1185179054737091,3737,939404,13,8,False,Right,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC49E09A0>,1053742830,0.08594941347837448,0.1859595775604248,0.39720314741134644,0.07519608736038208,0.2438681721687317,0.3616832494735718,0.15734337270259857,0.25352922081947327,2,939417,13,8,False,Right,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC4A84C70>,4980736,9.183549615799121e-41,7.130438461899757e-10,-1.0592446775669015e-16,-1.038406130381756e+38,1.2159957345179453e-15,3.5106217504751296e+30,-6.480763770267238e+16,4.90970762318979e+37,-16555,939417,13,8,False,Right,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC49E08B0>,0,1.8367099231598242e-40,-4.019966581836343e-10,-2.2801765048567773e-18,-1.089510390127486e-23,-1.2239318939466938e-23,3.7133123696795576e-17,-0.07433608919382095,2.384493991147707e-11,16209,939417,13,8,False,Right,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC4A07180>,1053522021,0.07426295429468155,0.24919170141220093,0.3590220510959625,0.15796659886837006,0.25845953822135925,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,12356,939418,13,8,False,Right,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC4A07770>,2767470277,-1.038406130381756e+38,1.2159957345179453e-15,3.5106217504751296e+30,-6.480763770267238e+16,4.90970762318979e+37,6.863700008109386e-41,0.0,2.802596928649634e-45,-17958,939418,13,8,False,Right,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC49FB630>,1053513328,0.07326778769493103,0.25422704219818115,0.3570917248725891,0.15907759964466095,0.2629423141479492,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,12356,939419,13,8,False,Right,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC49FB950>,2767470277,-1.038406130381756e+38,1.2159957345179453e-15,3.5106217504751296e+30,-6.480763770267238e+16,4.90970762318979e+37,6.863700008109386e-41,0.0,2.802596928649634e-45,-15383,939419,13,8,False,Right,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC4A4FBD0>,1053812897,0.06157172471284866,0.2709007263183594,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.38513386249542236,0.1189669668674469,0.207025945186615,9903,939421,13,8,False,Right,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC4AAFEA0>,1053811141,0.060445792973041534,0.27520713210105896,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.38513386249542236,0.1189669668674469,0.207025945186615,9903,939422,13,8,False,Right,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC49DD220>,1053816929,0.05988304689526558,0.27903977036476135,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.38513386249542236,0.1189669668674469,0.207025945186615,9903,939423,13,8,False,Right,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC49D9F40>,1053856844,0.05836828425526619,0.2837355136871338,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.38513386249542236,0.1189669668674469,0.207025945186615,9903,939424,13,8,False,Right,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC49FF540>,1053902566,0.057433657348155975,0.28780466318130493,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.38513386249542236,0.1189669668674469,0.207025945186615,9903,939425,13,8,False,Right,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC49F2E50>,1053959300,0.05661924555897713,0.291368693113327,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.38513386249542236,0.1189669668674469,0.207025945186615,9903,939426,13,8,False,Right,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC49E0810>,1054026611,0.05588195472955704,0.2946643829345703,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.38513386249542236,0.1189669668674469,0.207025945186615,9903,939427,13,8,False,Right,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC4A07680>,1054099946,0.05518917739391327,0.29760029911994934,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.38513386249542236,0.1189669668674469,0.207025945186615,9903,939428,13,8,False,Right,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC49FB4A0>,1054175974,0.05452774465084076,0.3001193106174469,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.38513386249542236,0.1189669668674469,0.207025945186615,9903,939429,13,8,False,Right,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC49E2630>,1054249820,0.05414407700300217,0.30243223905563354,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.38513386249542236,0.1189669668674469,0.207025945186615,9903,939430,13,8,False,Right,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC4A84E00>,1054320920,0.05392753705382347,0.3045428693294525,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.38513386249542236,0.1189669668674469,0.207025945186615,9903,939431,13,8,False,Right,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC49F2EF0>,1054392395,0.053734831511974335,0.3064764142036438,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.38513386249542236,0.1189669668674469,0.207025945186615,9903,939432,13,8,False,Right,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC49FF1D0>,1054472998,0.05345911532640457,0.3084169626235962,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.38513386249542236,0.1189669668674469,0.207025945186615,9903,939433,13,8,False,Right,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC49FB4F0>,1054548395,0.05358613654971123,0.31016212701797485,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.38513386249542236,0.1189669668674469,0.207025945186615,9903,939434,13,8,False,Right,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC49DD360>,1054632562,0.053465500473976135,0.3118121027946472,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.38513386249542236,0.1189669668674469,0.207025945186615,9903,939435,13,8,False,Right,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC4AAFF40>,1054715758,0.05357016623020172,0.3132556676864624,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.38513386249542236,0.1189669668674469,0.207025945186615,9903,939436,13,8,False,Right,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC49E01D0>,1054774255,0.05424622818827629,0.3147599399089813,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.38513386249542236,0.1189669668674469,0.207025945186615,9903,939437,13,8,False,Right,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC4A076D0>,1054849279,0.054461561143398285,0.3161758780479431,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.38513386249542236,0.1189669668674469,0.207025945186615,9903,939438,13,8,False,Right,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC49FB310>,1054910419,0.05457231402397156,0.3174612522125244,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.38513386249542236,0.1189669668674469,0.207025945186615,9903,939439,13,8,False,Right,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC4A07630>,1054956828,0.05472302809357643,0.31842246651649475,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.38513386249542236,0.1189669668674469,0.207025945186615,9903,939440,13,8,False,Right,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC49E02C0>,1054995740,0.05493388697504997,0.3191121220588684,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.38513386249542236,0.1189669668674469,0.207025945186615,9903,939441,13,8,False,Right,Front,Right,Centre,64
