_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000029FC49F8B80>,1063194727,-0.13540896773338318,-0.22039839625358582,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5154826045036316,0.09636687487363815,0.24156071245670319,-7548,945355,28,8,False,Right,Front,Centre,Left,64
<_io.BytesIO object at 0x0000029FC4A4FB80>,1063195921,-0.1353553682565689,-0.2200959324836731,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5154826045036316,0.09636687487363815,0.24156071245670319,-7548,945356,28,8,False,Right,Front,Centre,Left,64
<_io.BytesIO object at 0x0000029FC49F8F40>,1063196718,-0.13534876704216003,-0.21980348229408264,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5154826045036316,0.09636687487363815,0.24156071245670319,-7548,945357,28,8,False,Right,Front,Centre,Left,64
<_io.BytesIO object at 0x0000029FC49F8CC0>,1063195992,-0.13547807931900024,-0.21951864659786224,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5154826045036316,0.09636687487363815,0.24156071245670319,-7548,945358,28,8,False,Right,Front,Centre,Left,64
<_io.BytesIO object at 0x0000029FC4A17720>,1063194492,-0.1356508880853653,-0.2191953957080841,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5154826045036316,0.09636687487363815,0.24156071245670319,-7548,945359,28,8,False,Right,Front,Centre,Left,64
<_io.BytesIO object at 0x0000029FC49F8EF0>,1063195183,-0.13562659919261932,-0.2189643681049347,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5154826045036316,0.09636687487363815,0.24156071245670319,-7548,945360,28,8,False,Right,Front,Centre,Left,64
<_io.BytesIO object at 0x0000029FC4A17220>,1063197319,-0.1355644017457962,-0.2186705619096756,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5154826045036316,0.09636687487363815,0.24156071245670319,-7548,945361,28,8,False,Right,Front,Centre,Left,64
<_io.BytesIO object at 0x0000029FC4A4F630>,1063198573,-0.13554495573043823,-0.21838662028312683,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5154826045036316,0.09636687487363815,0.24156071245670319,-7548,945362,28,8,False,Right,Front,Centre,Left,64
<_io.BytesIO object at 0x0000029FC4A4F810>,1063200020,-0.1355236917734146,-0.21812233328819275,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5154826045036316,0.09636687487363815,0.24156071245670319,-7548,945363,28,8,False,Right,Front,Centre,Left,64
<_io.BytesIO object at 0x0000029FC49F8270>,1063200988,-0.1355241984128952,-0.21789346635341644,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5154826045036316,0.09636687487363815,0.24156071245670319,-7548,945364,28,8,False,Right,Front,Centre,Left,64
