_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000029FC49F8450>,1055408438,0.08007528632879257,0.13497018814086914,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.45611950755119324,0.11270501464605331,0.09503576159477234,-4919,949926,39,8,False,Right,Front,Left,Right,64
<_io.BytesIO object at 0x0000029FC49F8C20>,1057759842,0.06315843015909195,0.2212919294834137,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5126583576202393,0.11139626801013947,0.18575847148895264,14294,949948,39,8,False,Right,Front,Left,Right,64
<_io.BytesIO object at 0x0000029FC49E2EF0>,1057588457,0.15474699437618256,0.263582319021225,0.5273132920265198,0.11244629323482513,0.2011851817369461,0.5485843420028687,0.14504331350326538,0.19167745113372803,7151,949957,39,8,False,Right,Front,Left,Right,64
<_io.BytesIO object at 0x0000029FC49E2E00>,3059105552,3.4057787634846016e+23,2.0602170282196326e-40,6.979497708007332e-39,9.183549615799121e-41,6.594877167647659e-28,-8.59825984173135e+25,0.536100447177887,2.3348601767097357e-38,15796,949957,39,8,False,Right,Front,Left,Right,64
<_io.BytesIO object at 0x0000029FC49E2F40>,1030723603,-0.49635234475135803,-0.8616772294044495,0.0,1.8367099231598242e-40,-0.42578125,-5815295016960.0,-2.4685368345477905e-23,1.0765037752187408e+20,16130,949957,39,8,False,Right,Front,Left,Right,64
<_io.BytesIO object at 0x0000029FC49E21D0>,1042084967,-0.1378382295370102,0.8355432152748108,0.0017888962756842375,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,949957,39,8,False,Right,Front,Left,Right,64
<_io.BytesIO object at 0x0000029FC49F8400>,1057655483,0.15499135851860046,0.26679354906082153,0.5311537384986877,0.11303260922431946,0.2044714093208313,0.5539683103561401,0.1446627378463745,0.19558340311050415,2,949958,39,8,False,Right,Front,Left,Right,64
<_io.BytesIO object at 0x0000029FC49F8310>,4980736,9.183549615799121e-41,6.594877167647659e-28,-8.59825984173135e+25,0.536100447177887,2.3348601767097357e-38,-1.9030456811724532e-24,1.553390493056581e-18,-3.6471243528521337e-25,-16548,949958,39,8,False,Right,Front,Left,Right,64
<_io.BytesIO object at 0x0000029FC49F8EF0>,0,1.8367099231598242e-40,-12910592.0,-0.0004410693363752216,-2.9518401989683145e-23,1.1327236597292003e-29,1.4380588682886978e-15,4.326997093961893e-12,-2.6142422401097714e+36,16213,949958,39,8,False,Right,Front,Left,Right,64
<_io.BytesIO object at 0x0000029FC49F4770>,1057717388,0.15550723671913147,0.26966986060142517,0.5346594452857971,0.11379752308130264,0.2074539065361023,0.559495747089386,0.14442604780197144,0.19930818676948547,2,949959,39,8,False,Right,Front,Left,Right,64
<_io.BytesIO object at 0x0000029FC49F49F0>,4980736,9.183549615799121e-41,6.594877167647659e-28,-8.59825984173135e+25,0.536100447177887,2.3348601767097357e-38,-1.9030456811724532e-24,1.553390493056581e-18,-3.6471243528521337e-25,-16548,949959,39,8,False,Right,Front,Left,Right,64
<_io.BytesIO object at 0x0000029FC49F45E0>,0,1.8367099231598242e-40,-1.2877480184512512e+16,-5.694955593159642e-34,-7.925203978102629e-30,-1.598845611461286e-09,-3.2017835947789147e-32,7.567504248775793e+32,7.966031445070504e-39,16214,949959,39,8,False,Right,Front,Left,Right,64
<_io.BytesIO object at 0x0000029FC49DF0E0>,1058056359,0.14409691095352173,0.20289573073387146,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5471544861793518,0.11031065881252289,0.22582639753818512,254,949960,39,8,False,Right,Front,Left,Right,64
<_io.BytesIO object at 0x0000029FC49F2AE0>,1058149130,0.14367568492889404,0.20637433230876923,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5471544861793518,0.11031065881252289,0.22582639753818512,254,949961,39,8,False,Right,Front,Left,Right,64
<_io.BytesIO object at 0x0000029FC49F8AE0>,1058241683,0.14322935044765472,0.20975011587142944,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5471544861793518,0.11031065881252289,0.22582639753818512,254,949962,39,8,False,Right,Front,Left,Right,64
<_io.BytesIO object at 0x0000029FC49E2400>,1058333532,0.14271409809589386,0.2130083590745926,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5471544861793518,0.11031065881252289,0.22582639753818512,254,949963,39,8,False,Right,Front,Left,Right,64
<_io.BytesIO object at 0x0000029FC4ABF450>,1058425034,0.14216327667236328,0.21612787246704102,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5471544861793518,0.11031065881252289,0.22582639753818512,254,949964,39,8,False,Right,Front,Left,Right,64
