_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000029FC4A09590>,1056849299,0.09148741513490677,0.10862668603658676,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.838080644607544,-0.14326982200145721,-0.1815730482339859,-7766,943784,24,8,False,Right,Front,Centre,Right,64
<_io.BytesIO object at 0x0000029FC1C48DB0>,1056496813,0.12261273711919785,0.09010674059391022,0.5135267972946167,0.15019923448562622,0.06826699525117874,0.5208467841148376,0.16329270601272583,0.14781029522418976,-8886,943788,24,8,False,Right,Front,Centre,Right,64
<_io.BytesIO object at 0x0000029FC1C480E0>,3263315706,-299018059776.0,2.057820807845637e-40,6.979497708007332e-39,9.183549615799121e-41,-900.0,-8.589145582455908e+20,2.685967916227298e+25,1.3954277147358447e-19,-16715,943788,24,8,False,Right,Front,Centre,Right,64
<_io.BytesIO object at 0x0000029FC1C48900>,1059236936,-0.35187283158302307,-0.5892818570137024,0.012708351016044617,1.8367239361444675e-40,3.3551817223910195e+17,1.2930352433903249e-20,3.370502661692587e-13,1.0069143865154898e-17,16140,943788,24,8,False,Right,Front,Centre,Right,64
<_io.BytesIO object at 0x0000029FC1C48A40>,1030104363,-0.15380127727985382,0.8206872940063477,0.0,0.0,0.0,0.0,0.0,7.346839692639297e-40,0,943788,24,8,False,Right,Front,Centre,Right,64
<_io.BytesIO object at 0x0000029FC49F4D60>,1056515132,0.12164535373449326,0.09822417050600052,0.5131921768188477,0.15074791014194489,0.07711214572191238,0.5192974805831909,0.16237932443618774,0.15710625052452087,2,943789,24,8,False,Right,Front,Centre,Right,64
<_io.BytesIO object at 0x0000029FC49F4450>,4980736,9.183549615799121e-41,-55566139392.0,-2.653695344354429e-27,-3141508.25,-1.3410997572876893e-12,6870099968.0,1.5726325807196406e+19,47176171520.0,-16617,943789,24,8,False,Right,Front,Centre,Right,64
<_io.BytesIO object at 0x0000029FC4A84040>,1011913958,1.8367239361444675e-40,2.321137573660088e+26,-1099755.125,-8.964256237447522e-23,-4.40308167526382e-06,2.2720323394648146e+18,-11746665.0,362267584.0,16210,943789,24,8,False,Right,Front,Centre,Right,64
<_io.BytesIO object at 0x0000029FC4A17310>,1056507257,0.12174723297357559,0.10558868944644928,0.5129534602165222,0.15107984840869904,0.08592143654823303,0.518190860748291,0.16101433336734772,0.16627126932144165,2,943790,24,8,False,Right,Front,Centre,Right,64
<_io.BytesIO object at 0x0000029FC4A17EF0>,4980736,9.183549615799121e-41,-5.5570816522050024e+20,5.9452314376831055,1.806794553315903e-23,-1.8806557331406404e-13,3.83567778549283e+35,5.093572546701703e+36,3.4069804269454274e-12,-16616,943790,24,8,False,Right,Front,Centre,Right,64
<_io.BytesIO object at 0x0000029FC4A17770>,1011888752,1.8367239361444675e-40,5.898449231295564e+36,5.7254095908786726e+29,3.842174296742586e-37,6.966044901024102e-24,1.5952265064456128e-09,-1.048519615230222e+34,-2.5991811269065707e-28,16210,943790,24,8,False,Right,Front,Centre,Right,64
<_io.BytesIO object at 0x0000029FC49DF810>,1056476370,0.1215166449546814,0.1129131019115448,0.5128281116485596,0.15131305158138275,0.09458792954683304,0.5168508291244507,0.1597709208726883,0.1752016246318817,2,943791,24,8,False,Right,Front,Centre,Right,64
<_io.BytesIO object at 0x0000029FC49DF720>,4980736,9.183549615799121e-41,-3.914985374240015e+28,-5.92847186910238e+27,-4.6062460731925815e-37,7959.77587890625,-8.305075407991204e+26,-0.0037879422307014465,-556772608.0,-16616,943791,24,8,False,Right,Front,Centre,Right,64
<_io.BytesIO object at 0x0000029FC49DF4A0>,1011900154,1.8367239361444675e-40,-2.734820521029875e-32,8.488835644508509e-23,5.441275098805174e+37,1.1519324142028482e+32,4.780446177798936e-11,-0.0013217171654105186,-2.2106428944343368e+20,16210,943791,24,8,False,Right,Front,Centre,Right,64
<_io.BytesIO object at 0x0000029FC1C34270>,1056453618,0.12178309261798859,0.11985079199075699,0.5127496123313904,0.15148837864398956,0.1032102033495903,0.5158131718635559,0.15848702192306519,0.18405164778232574,2,943792,24,8,False,Right,Front,Centre,Right,64
<_io.BytesIO object at 0x0000029FC49F4EF0>,4980736,9.183549615799121e-41,-2.9466284672185147e+35,-6.406322242963132e-36,-2.1252183942020336e+27,-11119.55078125,1.759246047450258e-11,6.31027965175878e-19,-2.3921394865856912e-21,-16615,943792,24,8,False,Right,Front,Centre,Right,64
<_io.BytesIO object at 0x0000029FC49F8A40>,1011849230,1.8367239361444675e-40,-5.247427010883269e-24,-2.806747220504926e-15,-9.700126809274226e+27,-0.0001028742190101184,9.204712993512892e-17,64550380.0,8.761537173995748e-05,16211,943792,24,8,False,Right,Front,Centre,Right,64
<_io.BytesIO object at 0x0000029FC4A096D0>,1057180526,0.1515660285949707,0.11164763569831848,0.5146429538726807,0.1574670821428299,0.19261956214904785,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,2221,943793,24,8,False,Right,Front,Centre,Right,64
