_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000019C6D846B80>,1058171761,0.09950023144483566,0.2888653576374054,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.610711932182312,0.12516939640045166,0.23973001539707184,-11988,899169,43,2,False,Right,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D6F5B30>,1059822940,0.1338874101638794,0.289078027009964,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6151694655418396,0.12773697078227997,0.2351122349500656,-15050,899171,43,2,False,Right,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D6E7D10>,1059552279,0.12790445983409882,0.1865401566028595,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6181827187538147,0.13296809792518616,0.22788698971271515,14391,899174,43,2,False,Right,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D710270>,1058750582,0.12823796272277832,0.23372359573841095,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.613884449005127,0.1563735157251358,0.17312182486057281,12945,899182,43,2,False,Right,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D6F54F0>,1058398038,0.17316649854183197,0.13564586639404297,0.5813618898391724,0.12577304244041443,0.15960994362831116,0.6706010103225708,0.2004646211862564,0.19064722955226898,15432,899183,43,2,False,Right,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D6F5AE0>,4087758621,1.2886449736556672e+27,2.0588998076631672e-40,6.979497708007332e-39,9.183549615799121e-41,5.513429641723633e-06,-8.056060689614876e+34,1.527206269621093e+34,-3.818018459417821e+33,16050,899183,43,2,False,Right,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D6F56D0>,1052796406,0.3013216555118561,0.8036269545555115,0.0,1.8367099231598242e-40,1.4683608282672803e+22,-1.0394139714692055e+19,-4.563598793672683e-25,-2.5706076497229694e+23,16123,899183,43,2,False,Right,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D6F57C0>,1054373168,0.04887915775179863,0.7594875693321228,0.004966850392520428,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,899183,43,2,False,Right,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D770900>,1058341452,0.17413946986198425,0.12796412408351898,0.610785961151123,0.16422294080257416,0.10951228439807892,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,14009,899184,43,2,False,Right,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D770220>,4185407261,1.527206269621093e+34,-3.818018459417821e+33,1.4535733489628018e+23,27295.375,-0.0009736806387081742,2.270804161438366e-41,0.0,2.802596928649634e-45,25814,899184,43,2,False,Right,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D79DEF0>,1058285161,0.17483925819396973,0.12007112801074982,0.6074237823486328,0.16511526703834534,0.10138654708862305,0.6503894329071045,0.1912263035774231,0.18318016827106476,2,899185,43,2,False,Right,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D79D270>,4980736,9.183549615799121e-41,5.513429641723633e-06,-8.056060689614876e+34,1.527206269621093e+34,-3.818018459417821e+33,1.4535733489628018e+23,27295.375,-0.0009736806387081742,16205,899185,43,2,False,Right,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D79D450>,0,1.8367099231598242e-40,2.597301565578305e+22,0.006172108929604292,-6.1683035625602605e-15,-1.4885965349265007e-08,-1.3620073897709273e-17,-0.40672945976257324,1.3646207162859941e+31,16194,899185,43,2,False,Right,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D6FC4A0>,1058229530,0.1752995103597641,0.11202163249254227,0.6040060520172119,0.1656821221113205,0.09317732602357864,0.6476286053657532,0.1923356056213379,0.174754336476326,2,899186,43,2,False,Right,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C71AD49A0>,4980736,9.183549615799121e-41,5.513429641723633e-06,-8.056060689614876e+34,1.527206269621093e+34,-3.818018459417821e+33,1.4535733489628018e+23,27295.375,-0.0009736806387081742,16205,899186,43,2,False,Right,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D6FC540>,0,1.8367099231598242e-40,4.250129834582681e+22,1.0488911783568255e-07,-3011.784912109375,2.0574847538684713e+27,-768.9840698242188,-5.502855603325926e+27,-7.001223887813733e-37,16194,899186,43,2,False,Right,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D7B2270>,1058173982,0.1754639893770218,0.10400906205177307,0.6005412340164185,0.1660050004720688,0.08484474569559097,0.64432692527771,0.19249816238880157,0.16602785885334015,2,899187,43,2,False,Right,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D7B2F90>,4980736,9.183549615799121e-41,5.513429641723633e-06,-8.056060689614876e+34,1.527206269621093e+34,-3.818018459417821e+33,1.4535733489628018e+23,27295.375,-0.0009736806387081742,16205,899187,43,2,False,Right,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D7B23B0>,0,1.8367099231598242e-40,2.1988518935861786e+22,26.40595817565918,-56.559139251708984,4.834021339876557e+16,-1.4379383173945826e-05,-1.02457695105862e-11,-3.7939171861348693e-31,16194,899187,43,2,False,Right,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D782860>,1058115741,0.17534877359867096,0.09591522067785263,0.5970345735549927,0.1661314070224762,0.0765649750828743,0.6413498520851135,0.1926816999912262,0.15729986131191254,2,899188,43,2,False,Right,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D782590>,4980736,9.183549615799121e-41,5.513429641723633e-06,-8.056060689614876e+34,1.527206269621093e+34,-3.818018459417821e+33,1.4535733489628018e+23,27295.375,-0.0009736806387081742,16205,899188,43,2,False,Right,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D7822C0>,0,1.8367099231598242e-40,4.220615044064745e+22,-35647.40234375,-21.779569625854492,2.8281703354552344e-14,nan,9.816393103966106e+34,-1.4011090249153987e-34,16194,899188,43,2,False,Right,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D846860>,1058057746,0.17501111328601837,0.08790343999862671,0.5935264229774475,0.1659897118806839,0.06824519485235214,0.638472318649292,0.19248062372207642,0.14847642183303833,2,899189,43,2,False,Right,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D846EA0>,4980736,9.183549615799121e-41,5.513429641723633e-06,-8.056060689614876e+34,1.527206269621093e+34,-3.818018459417821e+33,1.4535733489628018e+23,27295.375,-0.0009736806387081742,16205,899189,43,2,False,Right,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D846590>,0,1.8367099231598242e-40,6.198106008766409e+21,-9.522820245441932e-23,-3.030735933862161e-05,1.9830740107308782e-22,-5.875141057538649e+21,-12047.7109375,-1.3105585341898564e-25,16194,899189,43,2,False,Right,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D798090>,1058000119,0.17434708774089813,0.07990839332342148,0.5899093151092529,0.16561472415924072,0.05993790552020073,0.6355425715446472,0.19187836349010468,0.13964496552944183,2,899190,43,2,False,Right,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D7981D0>,4980736,9.183549615799121e-41,5.513429641723633e-06,-8.056060689614876e+34,1.527206269621093e+34,-3.818018459417821e+33,1.4535733489628018e+23,27295.375,-0.0009736806387081742,16205,899190,43,2,False,Right,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D798180>,0,1.8367099231598242e-40,7.148113328562451e+20,-8.64047908782959,-5.6561602832516655e-05,1.4588036913855112e-24,-1.9130769635381183e+26,-6.2676350681889105e-30,-4.6698402384570363e-26,16194,899190,43,2,False,Right,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D6E12C0>,1057941469,0.17332632839679718,0.07205332815647125,0.5863324403762817,0.16499778628349304,0.051671646535396576,0.6327556371688843,0.19096577167510986,0.13090640306472778,2,899191,43,2,False,Right,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D6E1EF0>,4980736,9.183549615799121e-41,5.513429641723633e-06,-8.056060689614876e+34,1.527206269621093e+34,-3.818018459417821e+33,1.4535733489628018e+23,27295.375,-0.0009736806387081742,16205,899191,43,2,False,Right,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D6E71D0>,0,1.8367099231598242e-40,4.542510728150977e+20,8.812918728118291e-10,-3.077770998061169e-07,3.421106063369872e-12,3.183792346700455e-27,6.715000909027115e-29,-2.325635989438471e-38,16194,899191,43,2,False,Right,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D7986D0>,1057884093,0.17207886278629303,0.06426586955785751,0.582798182964325,0.16410759091377258,0.04354715347290039,0.6296185851097107,0.1893543154001236,0.12209516763687134,2,899192,43,2,False,Right,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D6F5270>,4980736,9.183549615799121e-41,5.513429641723633e-06,-8.056060689614876e+34,1.527206269621093e+34,-3.818018459417821e+33,1.4535733489628018e+23,27295.375,-0.0009736806387081742,16205,899192,43,2,False,Right,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D7982C0>,0,1.8367099231598242e-40,1.0664523917613335e+19,1.9820254569166326e-18,-57404.5625,5.384579756260188e-22,1.33157603154699e-33,2.4341140065467677e-14,-4.6414715866454575e-34,16194,899192,43,2,False,Right,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D8462C0>,1057827932,0.17063194513320923,0.056485485285520554,0.5793167352676392,0.162882998585701,0.03551764786243439,0.6267704367637634,0.18771471083164215,0.11353090405464172,2,899193,43,2,False,Right,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D7702C0>,4980736,9.183549615799121e-41,5.513429641723633e-06,-8.056060689614876e+34,1.527206269621093e+34,-3.818018459417821e+33,1.4535733489628018e+23,27295.375,-0.0009736806387081742,16205,899193,43,2,False,Right,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D846400>,0,1.8367099231598242e-40,1.0527164128978534e+17,6.253423634693018e-21,-696800772096.0,3.882153973289171e-11,1.0264899799558402e-31,-2.2048849810009007e-20,1.4969724474673408e+38,16194,899193,43,2,False,Right,Front,Centre,Right,70
