_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000019C6D7B21D0>,1057646733,0.13441196084022522,0.2262709140777588,0.5287919044494629,0.14688369631767273,0.30866047739982605,0.5388889312744141,0.06090323254466057,0.3002716898918152,-1576,882783,8,2,False,Right,Front,Centre,Left,70
<_io.BytesIO object at 0x0000019C6D7B27C0>,2200715016,-5.1936911240845695e+20,2.0606234047742868e-40,6.979497708007332e-39,9.183549615799121e-41,1.9689968194316455e-26,7430163398656.0,5.2167741832371687e+20,-0.4340707063674927,16008,882783,8,2,False,Right,Front,Centre,Left,70
<_io.BytesIO object at 0x0000019C6D7B2B80>,1047009803,0.7264342308044434,0.5912575721740723,0.0,1.8367099231598242e-40,-2.3399479687213898e-08,6.945119767808214e+21,-4.71150929008888e+28,9.519495839846226e+32,16117,882783,8,2,False,Right,Front,Centre,Left,70
<_io.BytesIO object at 0x0000019C6D7B2450>,1056515002,0.047810278832912445,0.7287610173225403,0.004085581749677658,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,882783,8,2,False,Right,Front,Centre,Left,70
<_io.BytesIO object at 0x0000019C6D710770>,1057675671,0.1337985098361969,0.2292034775018692,0.5310062170028687,0.1461351215839386,0.31177932024002075,0.5399254560470581,0.05998051166534424,0.30307140946388245,2,882784,8,2,False,Right,Front,Centre,Left,70
<_io.BytesIO object at 0x0000019C6D7106D0>,4980736,9.183549615799121e-41,1.9689968194316455e-26,7430163398656.0,5.2167741832371687e+20,-0.4321175813674927,2.838144832142431e-23,-6.135176365336616e+33,3.766066812509225e+17,16151,882784,8,2,False,Right,Front,Centre,Left,70
<_io.BytesIO object at 0x0000019C6D710A40>,0,1.8367099231598242e-40,-5.2386894822120667e-08,4.5609177842529704e+21,-4.1743919342503228e+37,2.487231319430006e+26,7.293984345549745e-14,924474474496.0,-1.3823944769647562e-28,16186,882784,8,2,False,Right,Front,Centre,Left,70
<_io.BytesIO object at 0x0000019C6D717270>,1057702524,0.13310948014259338,0.23192834854125977,0.5333610773086548,0.1453695297241211,0.3147190511226654,0.5408896803855896,0.0591115765273571,0.3056282103061676,2,882785,8,2,False,Right,Front,Centre,Left,70
<_io.BytesIO object at 0x0000019C6D7170E0>,4980736,9.183549615799121e-41,1.9689968194316455e-26,7430163398656.0,5.2167741832371687e+20,-0.4321175813674927,2.838144832142431e-23,-6.135176365336616e+33,3.766066812509225e+17,16151,882785,8,2,False,Right,Front,Centre,Left,70
<_io.BytesIO object at 0x0000019C6D7109F0>,0,1.8367099231598242e-40,-3.4086406230926514e-07,1.8912874561477742e+24,1.2645151962868958e-29,7.4195616833700365e+28,5.82018518447876,-6271473127784448.0,-9.523681661274435e-34,16186,882785,8,2,False,Right,Front,Centre,Left,70
