_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000019C6D8421D0>,1057682578,0.12538087368011475,0.2248808890581131,0.5347227454185486,0.14481590688228607,0.30450940132141113,0.5378444194793701,0.057680726051330566,0.30363333225250244,8659,887576,21,2,False,Right,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D842680>,3696574215,-8.093099478880294e-28,2.0606234047742868e-40,6.979497708007332e-39,9.183549615799121e-41,3.415236843329339e-18,-1.0937280349572501e-24,2.1657471788513282e-36,1.9661899450565712e-28,16020,887576,21,2,False,Right,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D8429A0>,1048911802,0.6589558720588684,0.6438469886779785,0.0,1.8367099231598242e-40,3.7268927646709944e+32,1.1837668454931632e+29,10082237440.0,5.950496126413907e-34,16100,887576,21,2,False,Right,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D842630>,1056891788,0.020554054528474808,0.743897557258606,0.004504850134253502,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,887576,21,2,False,Right,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D7911D0>,1057701344,0.12490023672580719,0.22876617312431335,0.5358137488365173,0.1438293159008026,0.3082388639450073,0.5385869741439819,0.056800104677677155,0.30729493498802185,2,887577,21,2,False,Right,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D7826D0>,4980736,9.183549615799121e-41,3.415236843329339e-18,-1.0937280349572501e-24,2.1657471788513282e-36,1.9661899450565712e-28,7.887759091818977e-20,-3.1031117675439646e-09,-722614091776.0,16164,887577,21,2,False,Right,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D7918B0>,0,1.8367099231598242e-40,4.943066609325156e+36,5.577670113382386e-36,2.4229180944565498e-14,-56765.22265625,7.581997335071661e+31,-6.5204083037643426e-24,7395480174592.0,16190,887577,21,2,False,Right,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D6F9590>,1057720627,0.1241886168718338,0.23228490352630615,0.5370990633964539,0.14304688572883606,0.31192752718925476,0.5395067930221558,0.055816899985075,0.3105317950248718,2,887578,21,2,False,Right,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D6F9770>,4980736,9.183549615799121e-41,3.415236843329339e-18,-1.0937280349572501e-24,2.1657471788513282e-36,1.9661899450565712e-28,7.887759091818977e-20,-3.1031117675439646e-09,-722614091776.0,16164,887578,21,2,False,Right,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D6F9B30>,0,1.8367099231598242e-40,1.6834399971030886e+33,3.2236433356826456e-34,863059719487488.0,-413904175104.0,0.00033425455330871046,-62782.99609375,3.084977003747858e+21,16190,887578,21,2,False,Right,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D846310>,1057740075,0.12362824380397797,0.2354920506477356,0.5383811593055725,0.14221200346946716,0.3152613341808319,0.5404729247093201,0.0549345463514328,0.3136013150215149,2,887579,21,2,False,Right,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D846D10>,4980736,9.183549615799121e-41,3.415236843329339e-18,-1.0937280349572501e-24,2.1657471788513282e-36,1.9661899450565712e-28,7.887759091818977e-20,-3.1031117675439646e-09,-722614091776.0,16164,887579,21,2,False,Right,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D846AE0>,0,1.8367099231598242e-40,2.1397942131852512e+33,3.2701958966288333e-31,6.76207210224681e+16,-437526495232.0,40868130816.0,-6.658674179210182e-22,1.1103450814847386e+17,16190,887579,21,2,False,Right,Front,Centre,Right,70
<_io.BytesIO object at 0x0000019C6D7B20E0>,1057758040,0.12315088510513306,0.2383517175912857,0.5398181676864624,0.14148344099521637,0.3182612955570221,0.5414283871650696,0.05411270633339882,0.3164834678173065,2,887580,21,2,False,Right,Front,Centre,Right,70
