_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000019C6D6F3590>,1057687304,0.12819576263427734,0.22110731899738312,0.5388995409011841,0.05604485422372818,0.3005266487598419,0.5291550755500793,0.06410090625286102,0.2296411097049713,2,888287,23,2,False,Right,Front,Centre,Left,70
<_io.BytesIO object at 0x0000019C6D6F3220>,4980736,9.183549615799121e-41,-8.116567392432203e+21,0.5751805305480957,1.0335993338890876e-20,1.1210148861176664e-16,1.0790843026380623e-18,-1.0147332432097755e-05,7.534276278420293e-07,16163,888287,23,2,False,Right,Front,Centre,Left,70
<_io.BytesIO object at 0x0000019C6D6F39F0>,0,1.8367099231598242e-40,-2.3224065049706588e-26,-4.270073930001672e-07,-6.428754414789035e-17,-4.676774695592478e-25,-3.848200230693877e-11,8.890527203320175e-13,8.140325784825597e-27,16190,888287,23,2,False,Right,Front,Centre,Left,70
<_io.BytesIO object at 0x0000019C6D6F9CC0>,1057692634,0.1286948323249817,0.22251161932945251,0.5402501225471497,0.05578027665615082,0.3021952211856842,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-7204,888288,23,2,False,Right,Front,Centre,Left,70
<_io.BytesIO object at 0x0000019C6D6F98B0>,1058225928,1.0335993338890876e-20,1.1210148861176664e-16,1.0858605662160967e-18,-1.0147332432097755e-05,7.534276278420293e-07,2.2649187078882018e-41,0.0,2.802596928649634e-45,-27149,888288,23,2,False,Right,Front,Centre,Left,70
<_io.BytesIO object at 0x0000019C6D71C540>,1057697983,0.1292698234319687,0.22386254370212555,0.5415552258491516,0.05554648116230965,0.3037872314453125,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-7204,888289,23,2,False,Right,Front,Centre,Left,70
<_io.BytesIO object at 0x0000019C6D70E040>,1058225928,1.0335993338890876e-20,1.1210148861176664e-16,1.0858605662160967e-18,-1.0147332432097755e-05,7.534276278420293e-07,2.2649187078882018e-41,0.0,2.802596928649634e-45,-26715,888289,23,2,False,Right,Front,Centre,Left,70
<_io.BytesIO object at 0x0000019C6D71CE50>,1057680889,0.05533405765891075,0.30520597100257874,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5347268581390381,0.09972967952489853,0.2599965035915375,9473,888290,23,2,False,Right,Front,Centre,Left,70
<_io.BytesIO object at 0x0000019C6D8424A0>,1057699108,0.05508410185575485,0.30653873085975647,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5347268581390381,0.09972967952489853,0.2599965035915375,9473,888291,23,2,False,Right,Front,Centre,Left,70
<_io.BytesIO object at 0x0000019C6D7919F0>,1057717306,0.05484204366803169,0.307946115732193,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5347268581390381,0.09972967952489853,0.2599965035915375,9473,888292,23,2,False,Right,Front,Centre,Left,70
<_io.BytesIO object at 0x0000019C6D81A180>,1057734474,0.054503511637449265,0.3091973662376404,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5347268581390381,0.09972967952489853,0.2599965035915375,9473,888293,23,2,False,Right,Front,Centre,Left,70
<_io.BytesIO object at 0x0000019C6D79CCC0>,1057752490,0.05422364920377731,0.3103192150592804,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5347268581390381,0.09972967952489853,0.2599965035915375,9473,888294,23,2,False,Right,Front,Centre,Left,70
