_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000019C6D846D10>,1060119467,0.10521220415830612,0.25230032205581665,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6870157718658447,0.13742955029010773,0.18971042335033417,9945,900324,46,2,False,Right,Front,Left,Right,70
<_io.BytesIO object at 0x0000019C6D770810>,1059336346,0.16193212568759918,0.14339733123779297,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6726496815681458,0.14223919808864594,0.17232149839401245,-23325,900327,46,2,False,Right,Front,Left,Right,70
<_io.BytesIO object at 0x0000019C6D7103B0>,1059243008,0.16244712471961975,0.13759712874889374,0.6357569098472595,0.11331398785114288,0.16168998181819916,0.662653923034668,0.1542729288339615,0.11487029492855072,29484,900328,46,2,False,Right,Front,Left,Right,70
<_io.BytesIO object at 0x0000019C6D710D10>,4128456505,2.243521353145211e+21,2.0600488724039136e-40,6.979497708007332e-39,9.183549615799121e-41,-4.107187944739463e+32,283129.3125,5.767012805523221e+23,-0.00021576197468675673,16081,900328,46,2,False,Right,Front,Left,Right,70
<_io.BytesIO object at 0x0000019C6D7109A0>,1053255832,0.30511799454689026,0.7664397358894348,0.0,1.8367099231598242e-40,6.981404369947554e-22,-1.8353050385732294e-15,192137424.0,-8.375129474484655e-13,16121,900328,46,2,False,Right,Front,Left,Right,70
<_io.BytesIO object at 0x0000019C6D710DB0>,1054003771,0.052913159132003784,0.7680266499519348,0.005454686935991049,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,900328,46,2,False,Right,Front,Left,Right,70
<_io.BytesIO object at 0x0000019C6D846720>,1059150389,0.1628512293100357,0.1317470371723175,0.6301392316818237,0.11392414569854736,0.15562936663627625,0.6572309732437134,0.15491364896297455,0.1089428961277008,2,900329,46,2,False,Right,Front,Left,Right,70
<_io.BytesIO object at 0x0000019C6D846450>,4980736,9.183549615799121e-41,-4.107187944739463e+32,283129.3125,5.767012805523221e+23,-0.00021480830037035048,5.713888776664323e+24,5.6563669204479083e-05,8.502772743668174e-07,16196,900329,46,2,False,Right,Front,Left,Right,70
<_io.BytesIO object at 0x0000019C6D846E50>,0,1.8367099231598242e-40,1.173562494059608e-23,-1.3881959158634655e-30,0.08409986644983292,-1.9223495368821965e+17,-7.332618540134561e-11,352836160.0,-7.400990707384887e-26,16196,900329,46,2,False,Right,Front,Left,Right,70
<_io.BytesIO object at 0x0000019C6D79D3B0>,1059056859,0.16299587488174438,0.12576179206371307,0.6249781250953674,0.11383025348186493,0.149839848279953,0.6515887975692749,0.15515366196632385,0.10297264158725739,2,900330,46,2,False,Right,Front,Left,Right,70
<_io.BytesIO object at 0x0000019C6D79D450>,4980736,9.183549615799121e-41,-4.107187944739463e+32,283129.3125,5.767012805523221e+23,-0.00021480830037035048,5.713888776664323e+24,5.6563669204479083e-05,8.502772743668174e-07,16196,900330,46,2,False,Right,Front,Left,Right,70
<_io.BytesIO object at 0x0000019C6D6E13B0>,0,1.8367099231598242e-40,1.6398209409010217e-25,-0.6923736929893494,1.937837261350684e-32,-8857276441952256.0,-1.7050467729568481,0.006049969233572483,-7.700847132666268e-29,16196,900330,46,2,False,Right,Front,Left,Right,70
<_io.BytesIO object at 0x0000019C6D6E7950>,1058961553,0.16300953924655914,0.11978364735841751,0.6460617184638977,0.15528152883052826,0.09711053967475891,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-2654,900331,46,2,False,Right,Front,Left,Right,70
<_io.BytesIO object at 0x0000019C6D6E7720>,1217019690,5.767012805523221e+23,-0.00021480830037035048,5.713888776664323e+24,5.6563669204479083e-05,8.502772743668174e-07,2.2695429928204737e-41,0.0,2.802596928649634e-45,4815,900331,46,2,False,Right,Front,Left,Right,70
<_io.BytesIO object at 0x0000019C6D6EACC0>,1058867651,0.16285909712314606,0.11383417993783951,0.6404634118080139,0.155355766415596,0.09111885726451874,0.690799355506897,0.1748252511024475,0.17290781438350677,2,900332,46,2,False,Right,Front,Left,Right,70
<_io.BytesIO object at 0x0000019C6D6EAB80>,4980736,9.183549615799121e-41,-4.107187944739463e+32,283129.3125,5.767012805523221e+23,-0.00021480830037035048,5.713888776664323e+24,5.6563669204479083e-05,8.502772743668174e-07,16196,900332,46,2,False,Right,Front,Left,Right,70
<_io.BytesIO object at 0x0000019C6D6E1810>,0,1.8367099231598242e-40,2.498747194400186e-20,-4.4749698686520405e-22,2.389267805824602e-08,0.002254317281767726,-4.601352613565898e+25,4.61223792656064e-21,8.987593302840993e-17,16196,900332,46,2,False,Right,Front,Left,Right,70
<_io.BytesIO object at 0x0000019C6D846630>,1058771380,0.16255983710289001,0.10771287232637405,0.6348757147789001,0.15532049536705017,0.08502648025751114,0.6848989129066467,0.1746075451374054,0.16743777692317963,2,900333,46,2,False,Right,Front,Left,Right,70
<_io.BytesIO object at 0x0000019C6D846F90>,4980736,9.183549615799121e-41,-4.107187944739463e+32,283129.3125,5.767012805523221e+23,-0.00021480830037035048,5.713888776664323e+24,5.6563669204479083e-05,8.502772743668174e-07,16196,900333,46,2,False,Right,Front,Left,Right,70
<_io.BytesIO object at 0x0000019C6D8464F0>,0,1.8367099231598242e-40,1.4987552972984166e-37,-3.857961727876356e-24,nan,0.0003886011545546353,-1.3433946518120201e+26,-1.9650536894292442e-13,-1.723710100880005e-21,16196,900333,46,2,False,Right,Front,Left,Right,70
<_io.BytesIO object at 0x0000019C6D7105E0>,1058674981,0.1620345264673233,0.10154329985380173,0.629238486289978,0.15512941777706146,0.07888941466808319,0.6790228486061096,0.17450875043869019,0.16140300035476685,2,900334,46,2,False,Right,Front,Left,Right,70
<_io.BytesIO object at 0x0000019C6D710810>,4980736,9.183549615799121e-41,-4.107187944739463e+32,283129.3125,5.767012805523221e+23,-0.00021480830037035048,5.713888776664323e+24,5.6563669204479083e-05,8.502772743668174e-07,16196,900334,46,2,False,Right,Front,Left,Right,70
<_io.BytesIO object at 0x0000019C6D710C20>,0,1.8367099231598242e-40,-5.773834106690728e+36,-3.5251672692027114e-09,0.23362942039966583,7.2807170630028765e+31,-5.538695560697803e-21,2.1729582223486305e+22,-5.1955196477753646e-23,16196,900334,46,2,False,Right,Front,Left,Right,70
<_io.BytesIO object at 0x0000019C6D7981D0>,1058578682,0.16147597134113312,0.09530285745859146,0.6235939860343933,0.1548081338405609,0.07277736067771912,0.6733828783035278,0.17449581623077393,0.155402272939682,2,900335,46,2,False,Right,Front,Left,Right,70
<_io.BytesIO object at 0x0000019C6D798360>,4980736,9.183549615799121e-41,-4.107187944739463e+32,283129.3125,5.767012805523221e+23,-0.00021480830037035048,5.713888776664323e+24,5.6563669204479083e-05,8.502772743668174e-07,16196,900335,46,2,False,Right,Front,Left,Right,70
<_io.BytesIO object at 0x0000019C6D777F40>,0,1.8367099231598242e-40,-8.891808370240892e+34,1.640021432934439e-33,1.2534829278976489e-29,1.5679816198439414e+37,2.596082004375962e+37,3.584518114917397e-18,-3.0810819316433144e-22,16196,900335,46,2,False,Right,Front,Left,Right,70
<_io.BytesIO object at 0x0000019C6D777860>,1058483114,0.16056589782238007,0.08910918235778809,0.6180277466773987,0.1542626917362213,0.06664624810218811,0.6672901511192322,0.17404979467391968,0.14929066598415375,2,900336,46,2,False,Right,Front,Left,Right,70
<_io.BytesIO object at 0x0000019C6D777F90>,4980736,9.183549615799121e-41,-4.107187944739463e+32,283129.3125,5.767012805523221e+23,-0.00021480830037035048,5.713888776664323e+24,5.6563669204479083e-05,8.502772743668174e-07,16196,900336,46,2,False,Right,Front,Left,Right,70
<_io.BytesIO object at 0x0000019C6D777090>,0,1.8367099231598242e-40,-1.5090112745116843e+34,1.5253722667694092,-365400512.0,-1.0285766751150897e-17,18689282048.0,-2.334192579077788e-14,-2.0083944263045553e-23,16196,900336,46,2,False,Right,Front,Left,Right,70
