_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000019C6D6F5220>,1057919241,0.12773633003234863,0.1271876096725464,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.588822066783905,0.1146533340215683,0.14824487268924713,21605,896770,38,2,False,Right,Front,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D777040>,1057624486,0.4732503294944763,-0.13260799646377563,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7299712896347046,0.08486878871917725,0.2522141635417938,-15107,896834,38,2,False,Right,Front,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D816DB0>,1057626497,0.47298747301101685,-0.13256888091564178,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7308396697044373,0.08478888124227524,0.25138622522354126,-16714,896835,38,2,False,Right,Front,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D705900>,1057625374,0.47324761748313904,-0.13285207748413086,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7316917777061462,0.08474720269441605,0.25074857473373413,2204,896836,38,2,False,Right,Front,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D6E1EF0>,1057630158,0.4733254313468933,-0.13294893503189087,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7324323654174805,0.0846896842122078,0.25030317902565,17647,896837,38,2,False,Right,Front,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D7105E0>,1057629817,0.47334009408950806,-0.13299748301506042,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7330209016799927,0.08454272150993347,0.2498476207256317,-7895,896838,38,2,False,Right,Front,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D6F5180>,1057630126,0.47332581877708435,-0.133067324757576,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.733444094657898,0.0843711569905281,0.24959106743335724,1659,896839,38,2,False,Right,Front,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D6F5450>,1057631079,0.47324442863464355,-0.13307327032089233,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7337977290153503,0.0842350646853447,0.249439999461174,13160,896840,38,2,False,Right,Front,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D710EF0>,1057631378,0.47298264503479004,-0.1329905092716217,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7339151501655579,0.08407019078731537,0.24933813512325287,31591,896841,38,2,False,Right,Front,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D770720>,1057632741,0.4730827808380127,-0.13326141238212585,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7339285612106323,0.08386877179145813,0.249285489320755,-4274,896842,38,2,False,Right,Front,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D846F40>,1057633784,0.4731144309043884,-0.13347291946411133,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7338744401931763,0.08361736685037613,0.24925366044044495,25310,896843,38,2,False,Right,Front,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D6FC360>,1057633061,0.4731426239013672,-0.13379108905792236,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7337769269943237,0.08340085297822952,0.24923501908779144,-9743,896844,38,2,False,Right,Front,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D6E1540>,1057633535,0.4731762707233429,-0.1341952532529831,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7336301207542419,0.08319398015737534,0.2491881102323532,3159,896845,38,2,False,Right,Front,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D705AE0>,1057632772,0.4731456935405731,-0.13442827761173248,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7335572838783264,0.08291846513748169,0.24916966259479523,5291,896846,38,2,False,Right,Front,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D782270>,1057631757,0.4731431007385254,-0.13485845923423767,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7334839105606079,0.08267690241336823,0.24913358688354492,-2836,896847,38,2,False,Right,Front,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D798770>,1057634881,0.47334495186805725,-0.13549022376537323,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7330967783927917,0.0825449600815773,0.24910160899162292,16180,896848,38,2,False,Right,Front,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D79DAE0>,1057634385,0.4732331931591034,-0.135903000831604,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7328732013702393,0.08224564045667648,0.24906732141971588,6671,896849,38,2,False,Right,Front,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D6FCE50>,1057636094,0.47321999073028564,-0.13647082448005676,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7327015399932861,0.08194229006767273,0.249095156788826,-4761,896850,38,2,False,Right,Front,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D710810>,1057634254,0.47321560978889465,-0.13695335388183594,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7325165867805481,0.08165651559829712,0.24915269017219543,-16122,896851,38,2,False,Right,Front,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D705770>,1057634160,0.47330987453460693,-0.13759545981884003,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.732404351234436,0.08147618919610977,0.24927470088005066,30698,896852,38,2,False,Right,Front,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D777090>,1057632843,0.4731557071208954,-0.13805371522903442,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.732247531414032,0.08133311569690704,0.24939994513988495,-32288,896853,38,2,False,Right,Front,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D7B2860>,1057632098,0.4732646346092224,-0.13873356580734253,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7322078943252563,0.08133003115653992,0.24943529069423676,3869,896854,38,2,False,Right,Front,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D777EA0>,1057629870,0.47317469120025635,-0.13925567269325256,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.732058048248291,0.08147880434989929,0.24961116909980774,27795,896855,38,2,False,Right,Front,Left,Centre,70
<_io.BytesIO object at 0x0000019C6CEB57C0>,1057629121,0.47315382957458496,-0.1398838460445404,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7319575548171997,0.08169537037611008,0.2497943937778473,18282,896856,38,2,False,Right,Front,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D846EF0>,1057628889,0.47312331199645996,-0.14055852591991425,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7318229079246521,0.08196813613176346,0.250020831823349,22233,896857,38,2,False,Right,Front,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D6F5680>,1057618002,0.4733990430831909,-0.14149531722068787,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7317315340042114,0.08221034705638885,0.25028157234191895,-23273,896858,38,2,False,Right,Front,Left,Centre,70
