_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001D20D8057C0>,1061154864,0.05975767597556114,0.22021886706352234,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.17180761694908142,0.03326668217778206,0.03706454858183861,8571,273541,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D7F4C20>,1061164271,0.04698246344923973,0.3123534619808197,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.17199009656906128,0.03323880955576897,0.03636607155203819,30566,273566,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D7F4EA0>,1061158582,0.047504737973213196,0.3134854733943939,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.17196932435035706,0.03324243798851967,0.03637656569480896,9296,273567,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D94E310>,1061149974,0.048022300004959106,0.3145679831504822,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.17194347083568573,0.03323802351951599,0.03640587627887726,9607,273568,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D922860>,1061136449,0.04855369031429291,0.3156943619251251,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.1719256341457367,0.03324880078434944,0.0364287793636322,24855,273569,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D82FCC0>,1061121979,0.04920918866991997,0.316810667514801,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.17191089689731598,0.03325127810239792,0.03646818920969963,-5105,273570,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D7F5B80>,1061107259,0.0500086285173893,0.3178912401199341,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.17188937962055206,0.033259350806474686,0.03651738911867142,7732,273571,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20AAD4F40>,1061095135,0.05105707049369812,0.3188321590423584,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.17186889052391052,0.03327234461903572,0.03655233979225159,-21928,273572,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D803B80>,1061082414,0.05223647877573967,0.31970304250717163,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.17185230553150177,0.03326844796538353,0.036619462072849274,-31503,273573,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20AAFEEF0>,1061062845,0.053182702511548996,0.32062986493110657,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.1718330830335617,0.033276453614234924,0.03666998818516731,2032,273574,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D7F6220>,1061044778,0.054489169269800186,0.3214607536792755,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.17181336879730225,0.03328576311469078,0.03672301024198532,18222,273575,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D821590>,1061024451,0.05567947402596474,0.3222537636756897,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.17181521654129028,0.033255353569984436,0.036828722804784775,-31285,273576,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D81A090>,1060998323,0.05667052045464516,0.3229912519454956,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.17177358269691467,0.03321613743901253,0.03692584112286568,-9541,273577,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D94E1D0>,1060972887,0.0576464980840683,0.32378077507019043,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.17176446318626404,0.03320850804448128,0.03698992356657982,17563,273578,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D922BD0>,1060951318,0.05887134000658989,0.3243843615055084,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.1717580258846283,0.033214908093214035,0.03703593090176582,-14602,273579,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D8052C0>,1060932925,0.060435645282268524,0.3248143792152405,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.17175349593162537,0.03321334347128868,0.037071388214826584,14143,273580,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D948040>,1060908729,0.061647191643714905,0.3252987861633301,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.1717602163553238,0.03320661187171936,0.03709153085947037,-16048,273581,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D8053B0>,1060889132,0.06309922784566879,0.3256254196166992,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.1717604100704193,0.03320791572332382,0.0371001735329628,28293,273582,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D922E00>,1060872239,0.06480720639228821,0.3256591856479645,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.17177033424377441,0.033206649124622345,0.03710567578673363,-11017,273583,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D825310>,1060852458,0.06652647256851196,0.32555627822875977,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.17178359627723694,0.03320389986038208,0.03710298240184784,14855,273584,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D81AD10>,1060834668,0.0680234506726265,0.32539474964141846,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.17180471122264862,0.033197641372680664,0.037091825157403946,-6555,273585,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D81A9A0>,1060816560,0.13998869061470032,0.23757553100585938,0.6867452263832092,0.12014122307300568,0.22291946411132812,0.7548635005950928,0.10036851465702057,0.23948027193546295,2,273587,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D81AEA0>,4980736,9.183549615799121e-41,1.0469246562010998e-38,-3.697327750722355e+18,-3.99050094301856e-07,522728.71875,-300081643520.0,-5.978074974837459e+24,-228422270976.0,16255,273587,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D82A3B0>,998013062,1.8367239361444675e-40,214.0,-3.162050710653631e+25,-5.917142454183247e-14,-23071.259765625,-1.1002024893338666e-13,8.199093975996797e-23,-2.056483706165287e-18,16246,273587,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D94E7C0>,1060792336,0.13985955715179443,0.23686105012893677,0.7547738552093506,0.10157162696123123,0.23897302150726318,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,4090,273588,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D94EC70>,3079683632,-4.698051301287032e-13,2.2803738866835186e+21,14269571.0,4302964224.0,-327995752448.0,4.811380681929943e-26,1.1317587047119385e-40,2.802596928649634e-45,17238,273588,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D803D10>,1060770316,0.13966411352157593,0.23610706627368927,0.754778265953064,0.10258066654205322,0.2385254055261612,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,6590,273589,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D803540>,2811182640,-2.998215671932143e-38,0.002384012332186103,4.018519544901622e-11,1.2518619298934937,-353765687296.0,176.24803161621094,1.1317587047119385e-40,2.802596928649634e-45,17238,273589,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D7F6D10>,1058926167,0.10443761944770813,0.30693283677101135,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.17185181379318237,0.03310755267739296,0.03701850026845932,32282,273621,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D922310>,1058921777,0.10760226845741272,0.3049635887145996,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.17184852063655853,0.03310916945338249,0.03702988103032112,19349,273622,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20AA9E360>,1058920792,0.11112962663173676,0.3024463355541229,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.17184452712535858,0.03311154991388321,0.03704805672168732,-13071,273623,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D805B80>,1058919786,0.11499235033988953,0.2995474636554718,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.17182551324367523,0.03311809524893761,0.03706914186477661,15956,273624,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D922360>,1058919767,0.11896295100450516,0.2963047921657562,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.1718038022518158,0.03313004598021507,0.037087008357048035,28140,273625,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D94E7C0>,1058921442,0.123031847178936,0.29273033142089844,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.17178262770175934,0.03313392773270607,0.03712240979075432,-23173,273626,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D7F4270>,1058922544,0.12716889381408691,0.2888541519641876,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.1717633605003357,0.0331391803920269,0.037148553878068924,21091,273627,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D948360>,1058925022,0.13117627799510956,0.2846473455429077,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.1717377007007599,0.033148009330034256,0.03719162568449974,-10415,273628,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20AAD4090>,1058920961,0.1344524770975113,0.2798270881175995,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.1717284917831421,0.03314811736345291,0.037193238735198975,21006,273629,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D81A180>,1058916003,0.1374426931142807,0.2753700911998749,0.6326600313186646,0.10542427748441696,0.20194104313850403,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-9030,273630,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D81AA90>,3242475055,11.764899253845215,-7.718082849148053e-34,-2.4813049698463388e-26,-9.641940170655548e+27,-142522793984.0,-1.8694021330273085e-21,1.131730678742652e-40,2.802596928649634e-45,17238,273630,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D825810>,1059154786,0.10696428269147873,0.19694894552230835,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.17172633111476898,0.033164460211992264,0.037193477153778076,24291,273631,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D803A40>,1059151778,0.11037002503871918,0.1905708909034729,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.17172643542289734,0.03316107764840126,0.03724728897213936,-29206,273632,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20AA9EDB0>,1059140207,0.11285635083913803,0.1840795874595642,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.17172160744667053,0.033174701035022736,0.037246573716402054,-11548,273633,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D948DB0>,1059129392,0.11490531265735626,0.1771545559167862,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.1716742217540741,0.03323696553707123,0.03729969263076782,-20249,273634,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20AAFE0E0>,1059117744,0.11681971698999405,0.1695946753025055,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.17176134884357452,0.03316306695342064,0.0371437668800354,-4123,273635,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D82AC20>,1059103782,0.11818467825651169,0.16181766986846924,0.667055070400238,0.12780751287937164,0.18172083795070648,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-6055,273636,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D82A4F0>,3378331183,1.5421516934713995e-17,3469858981281792.0,0.23997709155082703,-8.822604524487537e-33,-78777622528.0,-1251983232.0,1.1317166657580088e-40,2.802596928649634e-45,17238,273636,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D821450>,1059092199,0.1196974441409111,0.15356075763702393,0.6661801338195801,0.12809184193611145,0.17376673221588135,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-3956,273637,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D8219F0>,2999926319,-44624277504.0,9.927051678459975e-07,-0.8856898546218872,-8.612627439914709e-26,-23855159296.0,-2.4772887172730407e-06,1.1317166657580088e-40,2.802596928649634e-45,17238,273637,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D7F6950>,1059083240,0.12097374349832535,0.1449367254972458,0.6657602190971375,0.12857767939567566,0.1654767245054245,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-2967,273638,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D7F6360>,2776251951,-2.969288981358176e-10,-1.237851813005481e-25,-57602632.0,-1359256879104.0,-18218018816.0,-7.207191892878543e-37,1.1317166657580088e-40,2.802596928649634e-45,17238,273638,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D803090>,1059076394,0.12207522988319397,0.13595518469810486,0.665328860282898,0.12880603969097137,0.15701855719089508,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-1905,273639,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D803040>,2769239599,-4.326509791726177e-26,-65598556.0,-1413.892822265625,1.3504459668542518e-32,-17412714496.0,5.354505033199219e+35,1.1317166657580088e-40,2.802596928649634e-45,17238,273639,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D82A4F0>,1059072736,0.12308716773986816,0.1267111748456955,0.6649538278579712,0.12869565188884735,0.1482977718114853,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-396,273640,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D82A9F0>,2719301167,7.860655102768342e+36,-0.7314009070396423,5.8300488222504125e-34,1.9216219575329585e-17,-14343502848.0,-1.9276943896713838e-16,1.1317166657580088e-40,2.802596928649634e-45,17238,273640,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20AAFE720>,1059071125,0.12391549348831177,0.11722754687070847,0.6646848320960999,0.12822578847408295,0.13923582434654236,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,824,273641,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20AAFE0E0>,2728607280,4248635136.0,-1.3635803704495583e+28,2188170756096.0,-2.5297580705967246e-30,-4290519552.0,-1.9278203113760327e-18,1.131730678742652e-40,2.802596928649634e-45,17238,273641,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D948D10>,1059072599,0.12463665008544922,0.10755188018083572,0.6647369265556335,0.12779638171195984,0.13002094626426697,0.6159539222717285,0.16008137166500092,0.18361283838748932,2,273642,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D948090>,4980736,9.183549615799121e-41,4.1648235047373975e-33,-2.385495182549166e-21,32274958.0,-3.287922432281078e+21,5.810956488061147e-37,-7.857940860500623e-12,-5024270336.0,16255,273642,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D948A90>,997988414,1.8367239361444675e-40,214.0,-3.162050710653631e+25,-5.917142454183247e-14,-23199.259765625,-1.1046433814323672e-13,8.240453006624449e-23,-2.070036233321356e-18,16246,273642,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D8055E0>,1059075015,0.1250566840171814,0.09770829230546951,0.6647902131080627,0.12719956040382385,0.12078611552715302,0.6158372759819031,0.1601046621799469,0.17405417561531067,2,273643,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D805EF0>,4980736,9.183549615799121e-41,4.549493369041652e-24,-7.048991464660007e-34,0.004706982057541609,-2.6147745436165734e+17,-1.484212210889388e-25,1.0936772520364765e-24,-3116117248.0,16255,273643,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D805220>,997991264,1.8367239361444675e-40,214.0,-3.162050710653631e+25,-5.917142454183247e-14,-23199.259765625,-1.1046433814323672e-13,8.240453006624449e-23,-2.070036233321356e-18,16246,273643,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D82FCC0>,1059079904,0.12532387673854828,0.08780674636363983,0.6648005247116089,0.1263469159603119,0.1114794909954071,0.6160356998443604,0.16057540476322174,0.1641039252281189,2,273644,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D82F0E0>,4980736,9.183549615799121e-41,3.144186300207963e-17,1.8334379235015945e+35,9.443517079432695e-09,9235097735659520.0,-682.9463500976562,3.029854043820471e+19,-1893603456.0,16255,273644,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D82F680>,998056182,1.8367239361444675e-40,214.0,-3.162050710653631e+25,-5.917142454183247e-14,-23199.259765625,-1.1046433814323672e-13,8.240453006624449e-23,-2.070036233321356e-18,16246,273644,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D825180>,1059085425,0.12533444166183472,0.07786891609430313,0.6646937727928162,0.12499576061964035,0.10220055282115936,0.6162111759185791,0.16029785573482513,0.15449188649654388,2,273645,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D825680>,4980736,9.183549615799121e-41,3.042011087472929e-14,-1.114890270197706e-33,3187.814208984375,2.8594423016463615e-24,130937.1328125,-4.749845198798427e-18,-2847682816.0,16255,273645,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D825AE0>,998052118,1.8367239361444675e-40,214.0,-3.162050710653631e+25,-5.917142454183247e-14,-23199.259765625,-1.1046433814323672e-13,8.240453006624449e-23,-2.070036233321356e-18,16246,273645,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D81AB30>,1059091751,0.1251557171344757,0.06795166432857513,0.6648962497711182,0.12382922321557999,0.09288271516561508,0.6166700720787048,0.1602962464094162,0.14485794305801392,2,273646,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D81AA90>,4980736,9.183549615799121e-41,1.3271346688270569e-08,-1.6828204468464443e-38,0.00011073989298893139,5.1169590965488845e+17,7.260004360584546e+23,-1.8982693291036412e-05,-1026493824.0,16255,273646,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D27FEA51D0>,998071331,1.8367239361444675e-40,214.0,-3.162050710653631e+25,-5.917142454183247e-14,-23199.259765625,-1.1046433814323672e-13,8.240453006624449e-23,-2.070036233321356e-18,16246,273646,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20AAD4770>,1059097076,0.12475815415382385,0.058036692440509796,0.6650822758674622,0.12259583175182343,0.08350665122270584,0.616676926612854,0.15968982875347137,0.13501693308353424,2,273647,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20AAD4090>,4980736,9.183549615799121e-41,0.0064697265625,5.364410138076753e+33,916.9535522460938,-4.8407162003252365e-17,-3.242739449774535e+22,1.9167135089976934e+17,-1298013184.0,16255,273647,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D7F6B80>,998085877,1.8367239361444675e-40,214.0,-3.162050710653631e+25,-5.917142454183247e-14,-23199.259765625,-1.1046433814323672e-13,8.240453006624449e-23,-2.070036233321356e-18,16246,273647,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D8032C0>,1059100738,0.12407316267490387,0.04819932207465172,0.6651090383529663,0.12147440761327744,0.07395238429307938,0.6159730553627014,0.1583040952682495,0.12476753443479538,2,273648,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D803B30>,4980736,9.183549615799121e-41,3312.0,3.8344635643846976e+32,102.61919403076172,9.84175253514953e-19,1.037783833939058e-23,1.1533854932208614e-36,-816779008.0,16255,273648,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D8034F0>,998110238,1.8367239361444675e-40,214.0,-3.162050710653631e+25,-5.917142454183247e-14,-23199.259765625,-1.1046433814323672e-13,8.240453006624449e-23,-2.070036233321356e-18,16246,273648,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D82A630>,1059106432,0.12301453202962875,0.03847770765423775,0.6652371287345886,0.12026339769363403,0.06437230110168457,0.6164389848709106,0.15794098377227783,0.11497741937637329,2,273649,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D82A8B0>,4980736,9.183549615799121e-41,371195904.0,2.5155943042253107e+36,1153.9071044921875,-2.788718691734693e-12,2.484568767613382e-06,69.11918640136719,-525830112.0,16255,273649,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D82A3B0>,998082042,1.8367239361444675e-40,214.0,-3.162050710653631e+25,-5.917142454183247e-14,-23199.259765625,-1.1046433814323672e-13,8.240453006624449e-23,-2.070036233321356e-18,16246,273649,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20AAFEA90>,1059112032,0.12193542718887329,0.028909722343087196,0.6649906635284424,0.11885202676057816,0.05485878139734268,0.6163527965545654,0.15658164024353027,0.10535553097724915,2,273650,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20AAFE310>,4980736,9.183549615799121e-41,111600430219264.0,2.916447946927791e+26,384911507456.0,8.117610559565946e-05,-1.0996026722916744e-31,-8.119898525086515e+16,-475498432.0,16255,273650,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20AAFE360>,998071698,1.8367239361444675e-40,214.0,-3.162050710653631e+25,-5.917142454183247e-14,-23199.259765625,-1.1046433814323672e-13,8.240453006624449e-23,-2.070036233321356e-18,16246,273650,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D948DB0>,1059117769,0.12073543667793274,0.019460167735815048,0.6648146510124207,0.11677112430334091,0.045681294053792953,0.6163694858551025,0.1550937443971634,0.09571442753076553,2,273651,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D948A40>,4980736,9.183549615799121e-41,8.394709705418605e+18,6.979776740874568e+31,5276044800.0,-1976226.875,-2.5528270277155226e+17,-0.0029485835693776608,-320309216.0,16255,273651,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20AA9EE00>,998085944,1.8367239361444675e-40,214.0,-3.162050710653631e+25,-5.917142454183247e-14,-23199.259765625,-1.1046433814323672e-13,8.240453006624449e-23,-2.070036233321356e-18,16246,273651,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D805950>,1059122703,0.11936682462692261,0.01017792709171772,0.6648536920547485,0.11496851593255997,0.03669997677206993,0.6168334484100342,0.15402768552303314,0.08635985106229782,2,273652,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D805220>,4980736,9.183549615799121e-41,7.341804141336402e+21,3.806801020494341e+31,6.621371980106957e+16,-3.0390001523593416e-18,-6.3932876565829555e+31,6.846995997971265e+28,-265012240.0,16255,273652,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D8058B0>,998074040,1.8367239361444675e-40,214.0,-3.162050710653631e+25,-5.917142454183247e-14,-23199.259765625,-1.1046433814323672e-13,8.240453006624449e-23,-2.070036233321356e-18,16246,273652,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D82F5E0>,1059129731,0.11797459423542023,0.001086232252418995,0.6651606559753418,0.11294873803853989,0.027590177953243256,0.6171950697898865,0.15268976986408234,0.0771668553352356,2,273653,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D82F9F0>,4980736,9.183549615799121e-41,2.1628438491542975e+24,6.9709307284209925e+28,6.918132637680924e+35,3.256188245902966e-26,-990153.125,-4.0904754263525457e+23,-227263552.0,16255,273653,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D82F7C0>,998111454,1.8367239361444675e-40,214.0,-3.162050710653631e+25,-5.917142454183247e-14,-23199.259765625,-1.1046433814323672e-13,8.240453006624449e-23,-2.070036233321356e-18,16246,273653,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D825900>,1059137848,0.11646819859743118,-0.0076601263135671616,0.665449857711792,0.11121584475040436,0.019055824726819992,0.6176414489746094,0.1512460559606552,0.06816993653774261,2,273654,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D825A90>,4980736,9.183549615799121e-41,1.28750599788958e+26,2.2108907924661515e+30,-5.033689646334132e-29,2.8077435133617973e-24,-2.614010297135923e+16,-95238802636800.0,-179029104.0,16255,273654,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D825270>,998134240,1.8367239361444675e-40,214.0,-3.162050710653631e+25,-5.917142454183247e-14,-23199.259765625,-1.1046433814323672e-13,8.240453006624449e-23,-2.070036233321356e-18,16246,273654,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D8217C0>,1059146233,0.11494465172290802,-0.0162571519613266,0.6657395362854004,0.10926146060228348,0.010669504292309284,0.6178023815155029,0.14966703951358795,0.05941484123468399,2,273655,26,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D821040>,4980736,9.183549615799121e-41,4.990445783369189e+27,1.2318356678199812e+36,-1.0258633572697933e-17,-8529414455296.0,-5.095877713756636e-05,-1.2874451726929692e-07,-158057600.0,16255,273655,26,8,False,Left,Front,Left,Right,54
