_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001D20D82A1D0>,1060417469,0.0830494612455368,0.19510024785995483,0.6993945240974426,0.0759449228644371,0.2570890486240387,0.6985344290733337,0.1354628950357437,0.18803055584430695,-647,271007,19,8,False,Left,Front,Left,Centre,54
<_io.BytesIO object at 0x000001D20D82AE50>,3180412704,-16927.03125,1.762343475681927e+25,-138492.625,-1.7303401591561851e-06,2.059726573757119e-40,6.979497708007332e-39,9.183549615799121e-41,1.5459954738616943e-07,15921,271007,19,8,False,Left,Front,Left,Centre,54
<_io.BytesIO object at 0x000001D20D82A400>,1023815562,0.035318613052368164,-0.021784700453281403,0.03601500391960144,-0.010536199435591698,0.9990583062171936,0.0034477084409445524,1.8367239361444675e-40,0.01123046875,16174,271007,19,8,False,Left,Front,Left,Centre,54
<_io.BytesIO object at 0x000001D20D82AE00>,1038939299,0.21333792805671692,0.059353142976760864,-0.03328900411725044,-0.3019452691078186,0.9508933424949646,0.0,0.0,0.0,0,271007,19,8,False,Left,Front,Left,Centre,54
<_io.BytesIO object at 0x000001D20D82A3B0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.14491413533687592,0.026178942993283272,-0.006285456940531731,0.009612935595214367,586,271007,19,8,False,Left,Front,Left,Centre,54
<_io.BytesIO object at 0x000001D20D81A720>,1060218679,0.0745176449418068,0.25155603885650635,0.6980423331260681,0.13685084879398346,0.1811668425798416,0.657529354095459,0.13788798451423645,0.1605154573917389,2,271008,19,8,False,Left,Front,Left,Centre,54
<_io.BytesIO object at 0x000001D20D81A9A0>,4980736,9.183549615799121e-41,6.170012056827545e-09,2.882013475525441e-13,-8.057387146471139e-16,-209965312.0,5.313572892423459e+34,4.343275174380651e-18,-43.433753967285156,16255,271008,19,8,False,Left,Front,Left,Centre,54
<_io.BytesIO object at 0x000001D20D81A040>,996261934,1.8367239361444675e-40,0.01123046875,-1.0346994924825227e+32,2.46230838717757e+32,6.5924164264943485e-22,9938883961683968.0,-3.7930988232359164e-24,7.417757503255256e+27,16243,271008,19,8,False,Left,Front,Left,Centre,54
<_io.BytesIO object at 0x000001D20D821720>,1060127937,0.07310111075639725,0.2456575334072113,0.6976257562637329,0.13863979279994965,0.1737750917673111,0.6573381423950195,0.14105919003486633,0.15277837216854095,2,271009,19,8,False,Left,Front,Left,Centre,54
<_io.BytesIO object at 0x000001D20D821CC0>,4980736,9.183549615799121e-41,6.866684998385608e-11,1.3638650554469866e-16,-2.3230125912069785e-14,-89.1192626953125,-5.936866099889853e-25,-1.9766257253195363e-07,-43.433746337890625,16255,271009,19,8,False,Left,Front,Left,Centre,54
