_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001D20AAFEBD0>,1058118553,0.06528337299823761,0.2588765323162079,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.17320142686367035,0.03301878646016121,0.03500819206237793,-26845,275492,31,8,False,Left,Front,Right,Left,54
<_io.BytesIO object at 0x000001D20D94EC20>,1057287458,0.14282149076461792,0.20502257347106934,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.1734633445739746,0.03301284462213516,0.03473673015832901,-28179,275496,31,8,False,Left,Front,Right,Left,54
<_io.BytesIO object at 0x000001D20AAFE720>,1056263402,0.07945653796195984,0.25264549255371094,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.1709718406200409,0.0332801528275013,0.0354904942214489,-22668,275585,31,8,False,Left,Front,Right,Left,54
<_io.BytesIO object at 0x000001D20D94E810>,1057025041,0.07693961262702942,0.19423618912696838,0.5174137353897095,0.12756232917308807,0.1759708672761917,0.4800468385219574,0.1271526962518692,0.13459299504756927,2,275586,31,8,False,Left,Front,Right,Left,54
<_io.BytesIO object at 0x000001D20D94EF90>,4980736,9.183549615799121e-41,3.3927329811745276e-25,14310343442432.0,1.6966549434344923e-31,-0.043271128088235855,-1.894517234093066e-17,7.328210439181929e+31,-25245.74609375,16255,275586,31,8,False,Left,Front,Right,Left,54
<_io.BytesIO object at 0x000001D20D94E1D0>,995564621,1.8367239361444675e-40,-23756537856.0,-3.2527056203137702e+25,-24863.001953125,6.970306759541443e+35,3.848573799059175e-20,-1.2036149854566247e-11,-44222.96875,16213,275586,31,8,False,Left,Front,Right,Left,54
<_io.BytesIO object at 0x000001D20D825590>,1057134101,0.1376006007194519,0.1623678356409073,0.4835992157459259,0.12992720305919647,0.12667237222194672,0.4386267066001892,0.15788353979587555,0.19170160591602325,2,275587,31,8,False,Left,Front,Right,Left,54
<_io.BytesIO object at 0x000001D20D825EA0>,4980736,9.183549615799121e-41,6.559283763604087e-25,8.78961177939426e+21,-1.2935977622419159e-08,5.815060350922467e-34,5.9236793886020345e-16,0.9306156039237976,-936.9302368164062,16255,275587,31,8,False,Left,Front,Right,Left,54
<_io.BytesIO object at 0x000001D20D8030E0>,995349637,1.8367239361444675e-40,-23756537856.0,-3.2527056203137702e+25,-24863.001953125,6.918383790956094e+35,3.827397975377817e-20,-1.1979306435705439e-11,-43966.96875,16213,275587,31,8,False,Left,Front,Right,Left,54
<_io.BytesIO object at 0x000001D20D922220>,1057193016,0.13928495347499847,0.15444278717041016,0.4876645803451538,0.1321728527545929,0.118161641061306,0.44191861152648926,0.15975895524024963,0.1837288737297058,2,275588,31,8,False,Left,Front,Right,Left,54
<_io.BytesIO object at 0x000001D20D922AE0>,4980736,9.183549615799121e-41,1.3721933745519665e-19,8563920994304.0,6.742429832229391e-06,-0.00021003582514822483,450224711532544.0,2.1412741456607194e-20,-13.57703971862793,16255,275588,31,8,False,Left,Front,Right,Left,54
