_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001D20D80F680>,1061361624,0.06950196623802185,0.23642340302467346,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.174155592918396,0.033072225749492645,0.03370792418718338,7845,282263,49,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D805EF0>,1060221713,0.147414430975914,0.2650814652442932,0.7421290278434753,0.09166929125785828,0.2675535976886749,0.7413403987884521,0.0632241815328598,0.3341827988624573,596,282297,49,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D805270>,1108033331,-77.62126159667969,2.061660365637887e-40,6.979497708007332e-39,9.183549615799121e-41,1.2572828523992143e+27,21134434.0,8.77371881500005e+24,-1.0301796383632408e-27,-17139,282297,49,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20AAE6400>,1022001368,-0.020712662488222122,0.9987776875495911,0.003978460095822811,1.8367239361444675e-40,0.0035400390625,27164274.0,8.390120506286621,-14646142976.0,15745,282297,49,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D805F40>,1042969280,-0.34085169434547424,0.9230903387069702,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,282297,49,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D82A220>,1060986345,0.09184151887893677,0.2684677839279175,0.7393226027488708,0.06396763026714325,0.33488982915878296,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,27444,282298,49,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D82A680>,316227121,-97.11920166015625,3.9157504943432286e-05,8.490379131870881e+24,4.3867179114017114e-35,-1.2495510182120029e-09,7.66728971747328e+17,1.1318287696351547e-40,2.802596928649634e-45,15208,282298,49,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D81A7C0>,1060947327,0.09210562705993652,0.2692485749721527,0.7372587323188782,0.0648992732167244,0.3355502188205719,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,23281,282299,49,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D81A5E0>,1279540785,4.566479203904894e-30,2.9297844273071627e-36,-203508.171875,211.23794555664062,-1.8097997545041267e-09,-2.5978869121028036e-13,1.1318287696351547e-40,2.802596928649634e-45,15208,282299,49,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D825450>,1060915016,0.0658186823129654,0.3363357484340668,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.17319895327091217,0.033220481127500534,0.03476380184292793,-11012,282300,49,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D8254F0>,1058963954,0.11094573140144348,0.20799250900745392,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.17191147804260254,0.03345154598355293,0.03530622646212578,6458,282351,49,8,False,Left,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20AAE6540>,1059014634,0.10923773050308228,0.20417897403240204,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.1719122976064682,0.03342472389340401,0.035273052752017975,27336,282352,49,8,False,Left,Front,Left,Right,54
