_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001F6CFE51BD0>,1059238238,0.055192407220602036,-0.14559344947338104,0.6025902032852173,0.06785647571086884,-0.07611105591058731,0.6230506300926208,-0.017970716580748558,-0.07233577966690063,-32043,624450,35,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6D2BC83B0>,1895907112,-668625.6875,-1.6010955582179687e-15,-5.880025515588599e-33,0.002277050167322159,2.5182454442688423e-40,6.979497708007332e-39,9.183549615799121e-41,-7.1875,16183,624450,35,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6D2BC8DB0>,1045964677,-0.07840996235609055,0.38969942927360535,-0.824968695640564,0.029232708737254143,-0.40829724073410034,0.0,1.8367099231598242e-40,1.6792123247455493e-15,16029,624450,35,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6D2BC8EF0>,987404520,-0.03986594080924988,0.12488900125026703,0.18449729681015015,0.7874746322631836,-0.5746714472770691,0.012497964315116405,1.401298464324817e-45,0.0,0,624450,35,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6D2BC8EA0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.3040522634983063,0.0013840862084180117,-0.0648522898554802,0.009562831372022629,586,624450,35,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6D2CFD6D0>,1059237775,0.05498620867729187,-0.14549939334392548,0.6024495959281921,0.067711740732193,-0.07612108439207077,0.6229611039161682,-0.018236687406897545,-0.07229751348495483,-32631,624451,35,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6D2CFD0E0>,3695591208,-4.031183108946668e-15,-2.606161814133756e-14,-2.9887730959863525e+35,4.855627425720946e-37,2.5182454442688423e-40,6.979497708007332e-39,9.183549615799121e-41,-7.1875,16183,624451,35,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6D2CFD900>,1045964677,-0.07840996235609055,0.38969942927360535,-0.824968695640564,0.029232708737254143,-0.40829724073410034,0.0,1.8367099231598242e-40,8.642673492431641e-07,16029,624451,35,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6D2CFDEF0>,987341328,-0.03987107425928116,0.1234017014503479,0.18568184971809387,0.7882028818130493,-0.5736117959022522,0.012554218992590904,1.401298464324817e-45,0.0,0,624451,35,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6D2CFD2C0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.3041030466556549,0.001373631414026022,-0.06477121263742447,0.009562536142766476,586,624451,35,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6CFE51A90>,1059235436,0.05474833771586418,-0.14544351398944855,0.6021587252616882,0.06745272874832153,-0.07617780566215515,0.6230911612510681,-0.018500450998544693,-0.0721280500292778,32076,624452,35,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6CFE51D60>,1063468840,-7.534386429879072e-36,-1.3164225265427376e-10,-3.191238085875777e+22,-3.208934133970792e-15,2.518231431284199e-40,6.979497708007332e-39,9.183549615799121e-41,-7.1875,16183,624452,35,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6CFE51B80>,1045964677,-0.07840996235609055,0.38969942927360535,-0.824968695640564,0.029232708737254143,-0.40829724073410034,0.0,1.8367099231598242e-40,6.377696990966797e-06,16029,624452,35,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6CFE51540>,987240832,-0.039849668741226196,0.12332123517990112,0.18621855974197388,0.7883974313735962,-0.5731876492500305,0.012564177624881268,1.401298464324817e-45,0.0,0,624452,35,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6CFE511D0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.30403923988342285,0.0013705615419894457,-0.06481670588254929,0.009562437422573566,586,624452,35,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6D2BC8270>,1059232463,0.05452672392129898,-0.1454414278268814,0.6017267107963562,0.06709834188222885,-0.0763469785451889,0.6233566403388977,-0.018732434138655663,-0.07185600697994232,30075,624453,35,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6D2BC8590>,420495144,2.907073199179685e+23,-6.758794188499451e-05,224508.625,454.4556579589844,2.518231431284199e-40,6.979497708007332e-39,9.183549615799121e-41,-7.1875,16183,624453,35,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6CFE51450>,1045964677,-0.07840996235609055,0.38969942927360535,-0.824968695640564,0.029232708737254143,-0.40829724073410034,0.0,1.8367099231598242e-40,4.6333298087120056e-08,16029,624453,35,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6CFE518B0>,987268672,-0.039833780378103256,0.12357694655656815,0.18592970073223114,0.7883734703063965,-0.5732592344284058,0.01255536824464798,1.401298464324817e-45,0.0,0,624453,35,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6CFE51D10>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.3040807247161865,0.0013595293276011944,-0.06474003195762634,0.009562144987285137,586,624453,35,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6D2CFD770>,1059225849,0.05428561195731163,-0.1452711969614029,0.6016027331352234,0.06671416014432907,-0.07632943242788315,0.6235836744308472,-0.01902327500283718,-0.07155337184667587,27613,624454,35,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6D2BC8F40>,2526560040,143198924046336.0,-94076.0,-1.657317512393508e-12,-2025286.25,2.5182174182995558e-40,6.979497708007332e-39,9.183549615799121e-41,-7.1875,16183,624454,35,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6D2BC86D0>,1045964677,-0.07840996235609055,0.38969942927360535,-0.824968695640564,0.029232708737254143,-0.40829724073410034,0.0,1.8367099231598242e-40,6.661338147750939e-14,16029,624454,35,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6D2BC8810>,987570395,-0.03976931422948837,0.12475492060184479,0.18447163701057434,0.7878401875495911,-0.5742075443267822,0.01248898170888424,1.401298464324817e-45,0.0,0,624454,35,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6D2BC8EA0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.3040168881416321,0.001350846141576767,-0.06480135023593903,0.009562049061059952,586,624454,35,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6CFE516D0>,1059223230,0.05394912511110306,-0.1452314555644989,0.6013345718383789,0.06625503301620483,-0.0763498991727829,0.6237577199935913,-0.0192727018147707,-0.07131922245025635,25321,624455,35,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6CFE514F0>,390741800,4.430728228754788e-09,-2713583616.0,8.235607921288665e+25,2.377633729789328e+20,2.5182174182995558e-40,6.979497708007332e-39,9.183549615799121e-41,-7.1875,16183,624455,35,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6CFE51BD0>,1045964677,-0.07840996235609055,0.38969942927360535,-0.824968695640564,0.029232708737254143,-0.40829724073410034,0.0,1.8367099231598242e-40,9.731593308970332e-11,16029,624455,35,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6CFE51EF0>,987340705,-0.03983321413397789,0.12425016611814499,0.18458394706249237,0.7878495454788208,-0.5742680430412292,0.012533527798950672,1.401298464324817e-45,0.0,0,624455,35,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6CFE51270>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.30402228236198425,0.0013635731302201748,-0.06477909535169601,0.009562141261994839,586,624455,35,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6D2CFDDB0>,1059218728,0.053630318492650986,-0.14510373771190643,0.6010708212852478,0.06581921130418777,-0.07627176493406296,0.6238411664962769,-0.019596431404352188,-0.07114629447460175,20866,624456,35,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6D2CFDEF0>,4271914792,2.9156827871440026e-31,-1005551616.0,6.627885089718899e-14,4.4340057102391065e-25,2.5182174182995558e-40,6.979497708007332e-39,9.183549615799121e-41,-7.1875,16183,624456,35,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6D2CFDCC0>,1045964677,-0.07840996235609055,0.38969942927360535,-0.824968695640564,0.029232708737254143,-0.40829724073410034,0.0,1.8367099231598242e-40,2.059679725257039e-22,16029,624456,35,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6D2CFDF90>,987340152,-0.03960900381207466,0.12579114735126495,0.18704865872859955,0.7893624305725098,-0.5710484385490417,0.012553902342915535,1.401298464324817e-45,0.0,0,624456,35,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6D2CFD310>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.3040164113044739,0.0013569387374445796,-0.06477678567171097,0.009562122635543346,586,624456,35,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6D2BC8360>,1059214307,0.053319111466407776,-0.1450156718492508,0.6009320616722107,0.06538873165845871,-0.07607704401016235,0.6239335536956787,-0.02004140615463257,-0.07105179131031036,17744,624457,35,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6D2BC8310>,679362344,-3.719728365010189e+29,-4218623.5,3.6645461682770653e-16,-9.45816848372816e+31,2.5182034053149125e-40,6.979497708007332e-39,9.183549615799121e-41,-7.1875,16183,624457,35,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6D2BC8130>,1045964677,-0.07840996235609055,0.38969942927360535,-0.824968695640564,0.029232708737254143,-0.40829724073410034,0.0,1.8367099231598242e-40,8.07328277851755e-22,16029,624457,35,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6D2BC8C20>,987248328,-0.03959551453590393,0.12586583197116852,0.1871417909860611,0.7894459366798401,-0.5708861947059631,0.01255191583186388,1.401298464324817e-45,0.0,0,624457,35,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6D2BC8450>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.30399221181869507,0.0013270039344206452,-0.06478076428174973,0.009562293998897076,586,624457,35,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6D2CFD0E0>,1059210376,0.05312713608145714,-0.1450236737728119,0.6008313298225403,0.06514504551887512,-0.07596305757761002,0.6238700747489929,-0.020327627658843994,-0.0710960328578949,14333,624458,35,8,False,Left,Back,Right,Centre,80
