_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001F6CFE3B900>,1059459398,0.06074828654527664,-0.13523593544960022,0.6153987050056458,0.07292906939983368,-0.06580441445112228,0.66908860206604,0.0396258719265461,-0.115599624812603,-30609,626246,40,8,False,Left,Back,Centre,Right,80
<_io.BytesIO object at 0x000001F6CFE3B090>,3726655274,1.2284597225503228e+26,-4.223143915734612e-13,-9.50609406593977e-15,-6.3046414551094395e+19,2.5166339510348687e-40,6.979497708007332e-39,9.183549615799121e-41,-7.1875,16183,626246,40,8,False,Left,Back,Centre,Right,80
<_io.BytesIO object at 0x000001F6CFE3BBD0>,1045964677,-0.07840996235609055,0.38969942927360535,-0.824968695640564,0.029232708737254143,-0.40829724073410034,0.0,1.8367099231598242e-40,-6.073643317743897e+27,16027,626246,40,8,False,Left,Back,Centre,Right,80
<_io.BytesIO object at 0x000001F6CFE3BF40>,994100923,-0.04048348590731621,0.12424016743898392,0.16429366171360016,0.7931002974510193,-0.5732049345970154,0.013951972126960754,1.401298464324817e-45,0.0,0,626246,40,8,False,Left,Back,Centre,Right,80
<_io.BytesIO object at 0x000001F6CFE3BD10>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.3042309284210205,0.0013491674326360226,-0.064699187874794,0.009622221812605858,586,626246,40,8,False,Left,Back,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2CEE680>,1059454527,0.06018657982349396,-0.13529706001281738,0.6148988008499146,0.07252395153045654,-0.06616931408643723,0.6689477562904358,0.03935711458325386,-0.11561168730258942,-29440,626247,40,8,False,Left,Back,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2BD2A40>,4287250218,3057334016.0,-6.466211455169457e-10,5.238195807362387e-37,2.4400691329178265e-35,2.516647964019512e-40,6.979497708007332e-39,9.183549615799121e-41,-7.1875,16183,626247,40,8,False,Left,Back,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2BD2270>,1045964677,-0.07840996235609055,0.38969942927360535,-0.824968695640564,0.029232708737254143,-0.40829724073410034,0.0,1.8367099231598242e-40,3.4896682092080855e-25,16028,626247,40,8,False,Left,Back,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2BD2360>,993552952,-0.040399402379989624,0.12236249446868896,0.16859972476959229,0.793910801410675,-0.5712332129478455,0.01388887595385313,1.401298464324817e-45,0.0,0,626247,40,8,False,Left,Back,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2BD2950>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.3042309284210205,0.0013501758221536875,-0.06468009203672409,0.009622110053896904,586,626247,40,8,False,Left,Back,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2CEE2C0>,1059447903,0.05975179001688957,-0.1355331540107727,0.614445686340332,0.0720275416970253,-0.06643686443567276,0.6688355207443237,0.039052579551935196,-0.11557938903570175,-28084,626248,40,8,False,Left,Back,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2CEE130>,2644262698,5.689592894042583e-11,-1.1130682651128154e-05,1.6112123359933816e+35,-6.102214289427366e-10,2.5166339510348687e-40,6.979497708007332e-39,9.183549615799121e-41,-7.1875,16183,626248,40,8,False,Left,Back,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2CEEE00>,1045964677,-0.07840996235609055,0.38969942927360535,-0.824968695640564,0.029232708737254143,-0.40829724073410034,0.0,1.8367099231598242e-40,4.0023231656797245e-34,16028,626248,40,8,False,Left,Back,Centre,Right,80
