_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001F6CFEBCE50>,1057178566,0.04336805269122124,0.17671795189380646,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2708791196346283,-0.002620787126943469,-0.03470439836382866,-6450,613129,5,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6CA945360>,1057090038,0.04171675071120262,0.18227790296077728,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2708668112754822,-0.002680542878806591,-0.03467864543199539,31257,613130,5,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6D2CF40E0>,1056998362,0.04003734886646271,0.18765868246555328,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.270828515291214,-0.002689896384254098,-0.03468073904514313,4555,613131,5,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6CFE82770>,1056850532,0.03832955285906792,0.19284451007843018,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2708021104335785,-0.0026509673334658146,-0.03461361676454544,-23082,613132,5,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6CFE9F680>,1056671807,0.036622412502765656,0.19791625440120697,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2707720696926117,-0.002669350476935506,-0.034606996923685074,-30821,613133,5,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6D2CC5A40>,1056506109,0.03501977026462555,0.20300820469856262,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.27076244354248047,-0.002631275448948145,-0.03456981107592583,12227,613134,5,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6D2BC8AE0>,1056343007,0.03355487808585167,0.20807239413261414,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.27074673771858215,-0.002464478835463524,-0.034462712705135345,32267,613135,5,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6CFE5D900>,1056202269,0.03250714763998985,0.2129761278629303,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2707439661026001,-0.0024550999514758587,-0.03444100543856621,18194,613136,5,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6D2CD2A40>,1056078270,0.03175654262304306,0.21747466921806335,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.27074599266052246,-0.0024409848265349865,-0.034403473138809204,15745,613137,5,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6CFE5D590>,1055771903,0.10057908296585083,0.20321281254291534,0.4884353280067444,0.08177171647548676,0.22487933933734894,0.5177667737007141,0.06846996396780014,0.20924772322177887,2,613147,5,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6CFE5DDB0>,4980736,9.183549615799121e-41,1.711835370548201e+34,-2.8240580948904616e-36,-59698368.0,154743578034176.0,-1.2341690218646836e+30,3.619130265611819e+22,-8.488994202485822e-31,-16516,613147,5,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6CFE5D400>,997290634,1.8367239361444675e-40,-3.0020430585864233e-13,1.2721768219962597e-21,-0.004523925483226776,49270078046208.0,-3.013981684558033e+38,-3667.9169921875,3.1595262755659154e+32,-16606,613147,5,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6D2CF44F0>,1056519391,0.08217377960681915,0.2297593504190445,0.5172766447067261,0.06992936134338379,0.21304816007614136,0.43454083800315857,0.020251786336302757,0.27442315220832825,2,613148,5,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6D2CD27C0>,4980736,9.183549615799121e-41,1.2993418652339351e+31,-34878.5390625,-0.0006322144181467593,-56253.046875,-1.1733630021133737e+37,1.1927402201582846e-21,-2.691329581038152e-32,-16516,613148,5,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6D2CF4810>,997345379,1.8367239361444675e-40,-3.0020430585864233e-13,1.2721768219962597e-21,-0.004523925483226776,49270078046208.0,-3.0272739645158822e+38,-3667.9169921875,3.1595262755659154e+32,-16606,613148,5,8,False,Left,Back,Right,Centre,80
