_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001F6D2CD2090>,1059472927,0.044455837458372116,0.2031586915254593,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2688864469528198,-0.003535714466124773,-0.0380609929561615,-24441,616671,15,8,False,Left,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6D2CFEE50>,1059491572,0.04267788678407669,0.21032433211803436,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.26890549063682556,-0.0035271411761641502,-0.038192156702280045,703,616672,15,8,False,Left,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6CFE3A6D0>,1059503159,0.04109853506088257,0.21709641814231873,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.268925279378891,-0.003514053300023079,-0.038027796894311905,-4428,616673,15,8,False,Left,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6D2CF4450>,1059508440,0.03965448960661888,0.22347652912139893,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.268947958946228,-0.0035022469237446785,-0.03802217170596123,-23655,616674,15,8,False,Left,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6CFEA68B0>,1059529068,0.02840280532836914,0.2581772804260254,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2690500020980835,-0.003411191748455167,-0.03798076510429382,24021,616680,15,8,False,Left,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6D2BD2950>,1059522020,0.025822777301073074,0.2681621015071869,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.26910629868507385,-0.003368572099134326,-0.03796536847949028,-29083,616682,15,8,False,Left,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6D2E2CBD0>,1059517358,0.023370806127786636,0.2777899205684662,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.26917213201522827,-0.003280563745647669,-0.0379294790327549,-24271,616684,15,8,False,Left,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6D2C4C770>,1059511475,0.02230706624686718,0.28226304054260254,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2692040205001831,-0.00323294335976243,-0.03789239376783371,-21311,616685,15,8,False,Left,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6D2CC0770>,1059505227,0.021288419142365456,0.28669193387031555,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2692255675792694,-0.003202335676178336,-0.03786482289433479,-8428,616686,15,8,False,Left,Back,Left,Right,80
<_io.BytesIO object at 0x000001F6D2CFEDB0>,1059497994,0.02040777914226055,0.290902704000473,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2692461609840393,-0.003171117277815938,-0.03783709183335304,-8150,616687,15,8,False,Left,Back,Left,Right,80
