_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001F6CFE34C20>,1058729010,0.06792549788951874,-0.07106226682662964,0.6289851665496826,-0.01625547930598259,-0.06251920759677887,0.6460520029067993,0.05583156645298004,-0.13750147819519043,9516,630566,52,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6CFE9DBD0>,3177004843,-1.6322974991377385e-15,-8.54976526288925e+21,-1.4858744497104657e-37,-6.61671077763058e-20,2.517881106668118e-40,6.979497708007332e-39,9.183549615799121e-41,-7.1875,16183,630566,52,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6CFE34D10>,1045964677,-0.07840996235609055,0.38969942927360535,-0.824968695640564,0.029232708737254143,-0.40829724073410034,0.0,1.8367099231598242e-40,9.874468562351768e-24,16030,630566,52,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6CFE34CC0>,967638144,-0.04085910692811012,0.09555362164974213,0.2172423005104065,0.7960882782936096,-0.5567034482955933,0.013470371253788471,1.401298464324817e-45,0.0,0,630566,52,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6CFE34400>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.30564600229263306,0.0005050179315730929,-0.06585806608200073,0.00962103996425867,586,630566,52,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6D2CC8090>,1058728334,0.06754587590694427,-0.07096102833747864,0.6290380358695984,-0.01683465950191021,-0.06278989464044571,0.646004855632782,0.05571945011615753,-0.13742242753505707,9666,630567,52,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6D2CC8A40>,1202929451,2.5259367485599228e+36,-4.5146903044028493e+21,9.972621129424128e+20,-9.72941688814899e-06,2.517881106668118e-40,6.979497708007332e-39,9.183549615799121e-41,-7.1875,16183,630567,52,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6CFE344A0>,1045964677,-0.07840996235609055,0.38969942927360535,-0.824968695640564,0.029232708737254143,-0.40829724073410034,0.0,1.8367099231598242e-40,1.1793786077416215e-25,16030,630567,52,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6CFE34D10>,967797368,-0.04085219278931618,0.09581859409809113,0.21683582663536072,0.7960411310195923,-0.5568838119506836,0.013479502871632576,1.401298464324817e-45,0.0,0,630567,52,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6CFE9DB30>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.3056547939777374,0.0004972786409780383,-0.0658506453037262,0.009621206670999527,586,630567,52,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6D2CF2810>,1058725467,0.06707459688186646,-0.07093317806720734,0.6289253234863281,-0.01723434589803219,-0.06292479485273361,0.6459726691246033,0.05565585568547249,-0.13729789853096008,9348,630568,52,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6D2CC8450>,3581624107,222452.578125,-1.9146517887410007e+22,-1025010.6875,-4.4054213581379883e-35,2.517881106668118e-40,6.979497708007332e-39,9.183549615799121e-41,-7.1875,16183,630568,52,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6D2CC86D0>,1045964677,-0.07840996235609055,0.38969942927360535,-0.824968695640564,0.029232708737254143,-0.40829724073410034,0.0,1.8367099231598242e-40,2.1010387558846903e-22,16030,630568,52,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6D2CC8130>,967121600,-0.04084991291165352,0.09551374614238739,0.21751414239406586,0.79621422290802,-0.5564241409301758,0.013479651883244514,1.401298464324817e-45,0.0,0,630568,52,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6D2CC8B80>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.3056565821170807,0.0004930025897920132,-0.06584568321704865,0.00962110236287117,586,630568,52,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6D2CF21D0>,1058721258,0.06663419306278229,-0.07089634984731674,0.629041850566864,-0.01769961230456829,-0.0629182830452919,0.645796537399292,0.055570539087057114,-0.13714028894901276,9419,630569,52,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6D2CF29F0>,2776842027,5.7363149318093284e-27,-2.2455425354652205e+30,-1.0908391966024012e-33,-1.7683965538375406e+35,2.5178670936834746e-40,6.979497708007332e-39,9.183549615799121e-41,-7.1875,16183,630569,52,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6D2CF25E0>,1045964677,-0.07840996235609055,0.38969942927360535,-0.824968695640564,0.029232708737254143,-0.40829724073410034,0.0,1.8367099231598242e-40,1.2739375526704677e-18,16030,630569,52,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6D2CF2720>,966167936,-0.040849875658750534,0.09522152692079544,0.2181740403175354,0.7963430881500244,-0.5560311675071716,0.013477830216288567,1.401298464324817e-45,0.0,0,630569,52,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6D2CF2CC0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.30566173791885376,0.0004798893351107836,-0.06585218012332916,0.009620998986065388,586,630569,52,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6CFE9D040>,1058717422,0.06617356091737747,-0.0709708109498024,0.6292476058006287,-0.01807793602347374,-0.06276755779981613,0.6456923484802246,0.055459436029195786,-0.13695986568927765,9587,630570,52,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6CFE9D7C0>,1880440619,-1.9417285520448935e-19,1.2619883774939654e-39,-1.6415329271184097e+18,-7.002133027226766e-31,2.5178670936834746e-40,6.979497708007332e-39,9.183549615799121e-41,-7.1875,16183,630570,52,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6CFE9D950>,1045964677,-0.07840996235609055,0.38969942927360535,-0.824968695640564,0.029232708737254143,-0.40829724073410034,0.0,1.8367099231598242e-40,1.8214596497756474e-16,16030,630570,52,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6CFE9D680>,965644672,-0.04083579033613205,0.0952177420258522,0.21842992305755615,0.7962912321090698,-0.5560055375099182,0.013476340100169182,1.401298464324817e-45,0.0,0,630570,52,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6CFE9D9A0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.3056701421737671,0.00047515437472611666,-0.06585542112588882,0.009621070697903633,586,630570,52,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6D2CF26D0>,1058715017,0.0657520592212677,-0.07111392915248871,0.6294090151786804,-0.01839040033519268,-0.06255039572715759,0.6456694602966309,0.0553181990981102,-0.1367698758840561,9443,630571,52,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6D2CF2C20>,1873821483,1.739054972721266e-22,3.1522615106565973e-30,-2.6744460812633264e-11,-1.4465931887678164e+32,2.5178530806988313e-40,6.979497708007332e-39,9.183549615799121e-41,-7.1875,16183,630571,52,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6D2CF23B0>,1045964677,-0.07840996235609055,0.38969942927360535,-0.824968695640564,0.029232708737254143,-0.40829724073410034,0.0,1.8367099231598242e-40,2.648448571562767e-09,16030,630571,52,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6D2CF2860>,965024448,-0.04080911725759506,0.09472355246543884,0.21932023763656616,0.796575129032135,-0.5553324818611145,0.01346778403967619,1.401298464324817e-45,0.0,0,630571,52,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6D2CF2DB0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.30568695068359375,0.00047393489512614906,-0.06584061682224274,0.009620968252420425,586,630571,52,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6CFE9DBD0>,1058711229,0.06547806411981583,-0.07134763151407242,0.6294816732406616,-0.018630046397447586,-0.062374964356422424,0.6457313299179077,0.05531187728047371,-0.1365889459848404,10166,630572,52,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6CFE9DCC0>,1783447339,-1.110397707180965e-22,1.1369033783761276e-25,-1.6097373865019233e-29,4.475827339053667e+31,2.5178530806988313e-40,6.979497708007332e-39,9.183549615799121e-41,-7.1875,16183,630572,52,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6D2CF2BD0>,1045964677,-0.07840996235609055,0.38969942927360535,-0.824968695640564,0.029232708737254143,-0.40829724073410034,0.0,1.8367099231598242e-40,1760.0,16030,630572,52,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6D2CF2040>,957766016,-0.04078841581940651,0.09387417137622833,0.2217344045639038,0.7969329357147217,-0.5540031790733337,0.013451328501105309,1.401298464324817e-45,0.0,0,630572,52,8,False,Left,Back,Right,Centre,80
<_io.BytesIO object at 0x000001F6D2CF2AE0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.30573463439941406,0.0003328839084133506,-0.06582800298929214,0.00962138269096613,586,630572,52,8,False,Left,Back,Right,Centre,80
