_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001F6CFE9D860>,1059056627,0.056294724345207214,-0.14032034575939178,0.6006359457969666,0.06680747866630554,-0.06586802750825882,0.649213433265686,0.040680691599845886,-0.12359593063592911,-25566,624836,36,8,False,Left,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2CC8C20>,1253719846,2.221325563142606e+32,2.95446063593165e+27,-6.908521685925826e+32,5.824607264179817e-27,2.5166619770041552e-40,6.979497708007332e-39,9.183549615799121e-41,-7.1875,16183,624836,36,8,False,Left,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2CC8900>,1045964677,-0.07840996235609055,0.38969942927360535,-0.824968695640564,0.029232708737254143,-0.40829724073410034,0.0,1.8367099231598242e-40,-3958241859993600.0,16028,624836,36,8,False,Left,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2CC8EA0>,979573528,-0.04083886742591858,0.1519206315279007,0.18317486345767975,0.7784238457679749,-0.580881655216217,0.012027348391711712,1.401298464324817e-45,0.0,0,624836,36,8,False,Left,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2CC8090>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.30206793546676636,-0.0006285608978942037,-0.0656002014875412,0.009593363851308823,586,624836,36,8,False,Left,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6CFE9DF40>,1059057386,0.05615733191370964,-0.14018160104751587,0.6004629731178284,0.06616867333650589,-0.06564328074455261,0.649242639541626,0.04050692170858383,-0.12344476580619812,-24629,624837,36,8,False,Left,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2BD2A90>,3995287334,1745744560128.0,1.576377641894875e+28,nan,-6.771154970058551e-31,2.5166619770041552e-40,6.979497708007332e-39,9.183549615799121e-41,-7.1875,16183,624837,36,8,False,Left,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2BD2950>,1045964677,-0.07840996235609055,0.38969942927360535,-0.824968695640564,0.029232708737254143,-0.40829724073410034,0.0,1.8367099231598242e-40,-5.0890675789286605e+17,16028,624837,36,8,False,Left,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2BD28B0>,979933604,-0.0408574678003788,0.15169133245944977,0.18315158784389496,0.7784937024116516,-0.580855131149292,0.012028977274894714,1.401298464324817e-45,0.0,0,624837,36,8,False,Left,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2BD2310>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.3020835220813751,-0.0006273093167692423,-0.0656038299202919,0.009593820199370384,586,624837,36,8,False,Left,Back,Left,Centre,80
