_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001F6D2CF2090>,1059445551,0.061026860028505325,-0.1361219584941864,0.6158955693244934,0.07226109504699707,-0.06468342244625092,0.6267046928405762,-0.01506543904542923,-0.06703495234251022,29757,626593,41,8,False,Left,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6CFEB0E00>,624443179,-3.0966268438348266e-10,-2.0942932982181955e+24,40767.1640625,-5.589699274871931e+17,2.5180352494991935e-40,6.979497708007332e-39,9.183549615799121e-41,-7.1875,16183,626593,41,8,False,Left,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6CFEB0F40>,1045964677,-0.07840996235609055,0.38969942927360535,-0.824968695640564,0.029232708737254143,-0.40829724073410034,0.0,1.8367099231598242e-40,-1.7826336565709476e+29,16028,626593,41,8,False,Left,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6D2E2CF90>,985579506,-0.03987036272883415,0.12563273310661316,0.18845683336257935,0.7869781255722046,-0.5739041566848755,0.0124025484547019,1.401298464324817e-45,0.0,0,626593,41,8,False,Left,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6CFE34D10>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.303703635931015,0.0010213556233793497,-0.06500456482172012,0.009492157027125359,586,626593,41,8,False,Left,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6D2E2C680>,1059442612,0.06062792241573334,-0.13606584072113037,0.6156720519065857,0.07191569358110428,-0.06466341018676758,0.6267218589782715,-0.015519550070166588,-0.0669725090265274,27743,626594,41,8,False,Left,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6D2E2C9F0>,2049392427,1.0386226449062529e+28,-4.3585917898196983e+24,-104285421568.0,-1.2675066139760575e-22,2.5180352494991935e-40,6.979497708007332e-39,9.183549615799121e-41,-7.1875,16183,626594,41,8,False,Left,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6D2E2C7C0>,1045964677,-0.07840996235609055,0.38969942927360535,-0.824968695640564,0.029232708737254143,-0.40829724073410034,0.0,1.8367099231598242e-40,2.4074124304840448e-33,16029,626594,41,8,False,Left,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6D2E2CC70>,985078771,-0.03996860608458519,0.12468748539686203,0.1890099048614502,0.7868185043334961,-0.5741472840309143,0.01234323438256979,1.401298464324817e-45,0.0,0,626594,41,8,False,Left,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6D2E2CA40>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.3037084639072418,0.0010088079143315554,-0.06501103937625885,0.009492221288383007,586,626594,41,8,False,Left,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6D2CF20E0>,1059437657,0.060119856148958206,-0.13604164123535156,0.6155216097831726,0.07156777381896973,-0.06469619274139404,0.6267104148864746,-0.015925513580441475,-0.06668497622013092,25302,626595,41,8,False,Left,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6D2CF2180>,968572715,2.1201109235590062e-20,-1.3732031836708991e+25,9.241151139875914e+18,151.23179626464844,2.5180352494991935e-40,6.979497708007332e-39,9.183549615799121e-41,-7.1875,16183,626595,41,8,False,Left,Back,Right,Left,80
