_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001F6D2CF3630>,1059391775,0.05037381872534752,-0.14151623845100403,0.6687566041946411,0.0410233810544014,-0.11927686631679535,0.607238233089447,0.06883587688207626,-0.07579537481069565,24730,632457,57,8,False,Left,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6CFE9D7C0>,68894499,-8.020904668154927e-19,-9.082770186140408e+28,-176419520.0,4.414870254940499e-32,2.517881106668118e-40,6.979497708007332e-39,9.183549615799121e-41,-7.1875,16183,632457,57,8,False,Left,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6CFE9DF90>,1045964677,-0.07840996235609055,0.38969942927360535,-0.824968695640564,0.029232708737254143,-0.40829724073410034,0.0,1.8367099231598242e-40,-3870280929771520.0,16025,632457,57,8,False,Left,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6CFE9D400>,991610928,-0.035096101462841034,0.05214080587029457,0.20306234061717987,0.8560754060745239,-0.4724213480949402,0.01335393637418747,1.401298464324817e-45,0.0,0,632457,57,8,False,Left,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6CFE9D630>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.2982897162437439,0.006044523790478706,-0.05971788614988327,0.009613190777599812,586,632457,57,8,False,Left,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6D2CF3770>,1059387370,0.04984094947576523,-0.14132404327392578,0.668600857257843,0.04032811149954796,-0.11913184076547623,0.6071658134460449,0.06803710758686066,-0.07560136914253235,20127,632458,57,8,False,Left,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6D2CF39F0>,3494264611,-9.794152624128178e+21,-7.227090369176299e+19,-1.2233689717059974e+23,7.70662889472994e-28,2.517881106668118e-40,6.979497708007332e-39,9.183549615799121e-41,-7.1875,16183,632458,57,8,False,Left,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6CFE9D680>,1045964677,-0.07840996235609055,0.38969942927360535,-0.824968695640564,0.029232708737254143,-0.40829724073410034,0.0,1.8367099231598242e-40,-9.502595213751747e+17,16025,632458,57,8,False,Left,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6CFE9D950>,991547172,-0.03509899228811264,0.051933445036411285,0.20422235131263733,0.8564255833625793,-0.47130829095840454,0.01338103972375393,1.401298464324817e-45,0.0,0,632458,57,8,False,Left,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6CFE9D540>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.29828763008117676,0.00604559201747179,-0.059750091284513474,0.00961336214095354,586,632458,57,8,False,Left,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6D2CF2A40>,1059388000,0.04929088056087494,-0.14115574955940247,0.6685532331466675,0.03940695896744728,-0.1188894659280777,0.6070166230201721,0.06697571277618408,-0.07543963193893433,15278,632459,57,8,False,Left,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6D2CF3220>,3536338723,-5047.5439453125,-11458171904.0,-1.828503669958928e+21,6.334716737575524e-15,2.517881106668118e-40,6.979497708007332e-39,9.183549615799121e-41,-7.1875,16183,632459,57,8,False,Left,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6D2CF36D0>,1045964677,-0.07840996235609055,0.38969942927360535,-0.824968695640564,0.029232708737254143,-0.40829724073410034,0.0,1.8367099231598242e-40,-4.265809567045334e+19,16025,632459,57,8,False,Left,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6D2CF3C20>,991419428,-0.035109035670757294,0.05184653773903847,0.204640194773674,0.8565484285354614,-0.4709130823612213,0.01338745467364788,1.401298464324817e-45,0.0,0,632459,57,8,False,Left,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6D2CF3400>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.2982863783836365,0.006023028865456581,-0.059754759073257446,0.009613532572984695,586,632459,57,8,False,Left,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6CFE9D9F0>,1059387908,0.048635926097631454,-0.14091554284095764,0.6685476303100586,0.038481153547763824,-0.11859952658414841,0.6069598197937012,0.0657145231962204,-0.07500821352005005,10192,632460,57,8,False,Left,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6CFE9DE00>,3943120675,-1.180922069523747e-14,-0.006095583084970713,1.7586265174300426e+18,1.367037646996737e-25,2.517881106668118e-40,6.979497708007332e-39,9.183549615799121e-41,-7.1875,16183,632460,57,8,False,Left,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6D2CF3AE0>,1045964677,-0.07840996235609055,0.38969942927360535,-0.824968695640564,0.029232708737254143,-0.40829724073410034,0.0,1.8367099231598242e-40,-1.3402712491054596e+19,16025,632460,57,8,False,Left,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6D2CF3B30>,991361803,-0.03510956093668938,0.0520370788872242,0.20398226380348206,0.8563101887702942,-0.47161030769348145,0.013364089652895927,1.401298464324817e-45,0.0,0,632460,57,8,False,Left,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6D2CF32C0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.2983059287071228,0.00600162660703063,-0.05974963307380676,0.009613909758627415,586,632460,57,8,False,Left,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6CFE9D9A0>,1059388336,0.047996871173381805,-0.14064745604991913,0.6684991121292114,0.037437137216329575,-0.11822729557752609,0.6068702936172485,0.06432708352804184,-0.07461225986480713,5860,632461,57,8,False,Left,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6D2CF37C0>,473579299,1988495.875,-2.4999033954031802e-08,1.0014774735147627e+30,1.2348354843441673e-18,2.517881106668118e-40,6.979497708007332e-39,9.183549615799121e-41,-7.1875,16183,632461,57,8,False,Left,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6D2CF3860>,1045964677,-0.07840996235609055,0.38969942927360535,-0.824968695640564,0.029232708737254143,-0.40829724073410034,0.0,1.8367099231598242e-40,-1.0664523917613335e+20,16025,632461,57,8,False,Left,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6D2CF3A40>,991279775,-0.035100843757390976,0.052056439220905304,0.2041192203760147,0.8564274907112122,-0.4713357985019684,0.013367556035518646,1.401298464324817e-45,0.0,0,632461,57,8,False,Left,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6D2CF3360>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.29828783869743347,0.00598905747756362,-0.05975282937288284,0.009614077396690845,586,632461,57,8,False,Left,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6CFE9D2C0>,1059390417,0.04728877916932106,-0.14035916328430176,0.6685052514076233,0.03659726306796074,-0.11779774725437164,0.606826663017273,0.062674880027771,-0.0741117000579834,1021,632462,57,8,False,Left,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6CFE9D590>,106446627,-2.6206962386476757e+32,-5.242975475994172e-07,1.7791392001817757e-25,1.0984051491767177e-30,2.517881106668118e-40,6.979497708007332e-39,9.183549615799121e-41,-7.1875,16183,632462,57,8,False,Left,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6CFE9D9F0>,1045964677,-0.07840996235609055,0.38969942927360535,-0.824968695640564,0.029232708737254143,-0.40829724073410034,0.0,1.8367099231598242e-40,-7.611083370256138e+17,16025,632462,57,8,False,Left,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6CFE9D270>,991396828,-0.03508174791932106,0.05247268080711365,0.20277579128742218,0.8561676144599915,-0.4723406732082367,0.013340122997760773,1.401298464324817e-45,0.0,0,632462,57,8,False,Left,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6CFE9DF40>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.2983733117580414,0.005998709704726934,-0.059693288058042526,0.009614135138690472,586,632462,57,8,False,Left,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6D2CF3360>,1059391987,0.04650892689824104,-0.14007075130939484,0.668559730052948,0.03559378534555435,-0.11746759712696075,0.6067835688591003,0.06107654795050621,-0.07363390922546387,-7452,632463,57,8,False,Left,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6CFE9D720>,1630617378,4.057563458716617e-27,-2.702952224353794e-05,884.987060546875,92655736.0,2.517881106668118e-40,6.979497708007332e-39,9.183549615799121e-41,-7.1875,16183,632463,57,8,False,Left,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6CFE9D540>,1045964677,-0.07840996235609055,0.38969942927360535,-0.824968695640564,0.029232708737254143,-0.40829724073410034,0.0,1.8367099231598242e-40,-1.8086456103519912e+19,16025,632463,57,8,False,Left,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6CFE9D5E0>,991242630,-0.03507028520107269,0.05219000205397606,0.20297683775424957,0.8564589619636536,-0.4717572033405304,0.013344933278858662,1.401298464324817e-45,0.0,0,632463,57,8,False,Left,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6CFE9D040>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.2983357906341553,0.006000884342938662,-0.05972343310713768,0.009614508599042892,586,632463,57,8,False,Left,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6D2CF32C0>,1059394290,0.04580119252204895,-0.13995109498500824,0.6686205267906189,0.03470471501350403,-0.11737848073244095,0.6067095994949341,0.05962799862027168,-0.07330919802188873,-13790,632464,57,8,False,Left,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6CFE9DE00>,366231330,-3.493107569889724e+28,-325.4801330566406,1.4278178235926209e-27,-6.970601263005046e-25,2.517881106668118e-40,6.979497708007332e-39,9.183549615799121e-41,-7.1875,16183,632464,57,8,False,Left,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6CFE9D0E0>,1045964677,-0.07840996235609055,0.38969942927360535,-0.824968695640564,0.029232708737254143,-0.40829724073410034,0.0,1.8367099231598242e-40,-3.3354784740212736e+16,16025,632464,57,8,False,Left,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6CFE9DF40>,991370536,-0.0350537933409214,0.05269988253712654,0.20096859335899353,0.8559657335281372,-0.4734521508216858,0.013294207863509655,1.401298464324817e-45,0.0,0,632464,57,8,False,Left,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6CFE9D3B0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.29836204648017883,0.006011661142110825,-0.05967952683568001,0.009614355862140656,586,632464,57,8,False,Left,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6D2CF34A0>,1059395479,0.04499837011098862,-0.1399473398923874,0.668742299079895,0.03389495238661766,-0.11737509816884995,0.6066977977752686,0.05867369845509529,-0.07331087440252304,-18177,632465,57,8,False,Left,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6D2CF3AE0>,3101900578,-4.83362382510677e-05,-5427096576.0,-0.6064326763153076,-2.1603013690062633e+24,2.517881106668118e-40,6.979497708007332e-39,9.183549615799121e-41,-7.1875,16183,632465,57,8,False,Left,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6D2CF3D60>,1045964677,-0.07840996235609055,0.38969942927360535,-0.824968695640564,0.029232708737254143,-0.40829724073410034,0.0,1.8367099231598242e-40,-139088220913664.0,16025,632465,57,8,False,Left,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6D2CF34F0>,991607013,-0.03501803055405617,0.05296678841114044,0.2004261314868927,0.8560447096824646,-0.4735097289085388,0.013300919905304909,1.401298464324817e-45,0.0,0,632465,57,8,False,Left,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6D2CF3450>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.2983965575695038,0.00604291632771492,-0.059641268104314804,0.009614410810172558,586,632465,57,8,False,Left,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6D2CF2130>,1059396136,0.04454101249575615,-0.1401848942041397,0.6688706874847412,0.033419862389564514,-0.11763836443424225,0.6065912842750549,0.058068785816431046,-0.07362021505832672,-21540,632466,57,8,False,Left,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6CFE9D1D0>,239550242,6.118612391253199e-18,-3.439401564299592e+17,2.789183593930154e+28,4.1904354940943126e+20,2.517895119652761e-40,6.979497708007332e-39,9.183549615799121e-41,-7.1875,16183,632466,57,8,False,Left,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6CFE9DB80>,1045964677,-0.07840996235609055,0.38969942927360535,-0.824968695640564,0.029232708737254143,-0.40829724073410034,0.0,1.8367099231598242e-40,-1.7029236090994688e+16,16025,632466,57,8,False,Left,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6CFE9DCC0>,991704341,-0.035007476806640625,0.05343854799866676,0.1998322606086731,0.8560835123062134,-0.47363758087158203,0.013284051790833473,1.401298464324817e-45,0.0,0,632466,57,8,False,Left,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6CFE9DDB0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.29841873049736023,0.0060691083781421185,-0.05961305648088455,0.009614387527108192,586,632466,57,8,False,Left,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6D2CF35E0>,1059398919,0.044391222298145294,-0.14057902991771698,0.6689991354942322,0.033279016613960266,-0.11794060468673706,0.606680154800415,0.05796905979514122,-0.07435188442468643,-22003,632467,57,8,False,Left,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6CFE9DDB0>,187318050,3.5001269997534883e-32,-5.717430491574557e+28,-328185.375,0.26900652050971985,2.5179091326374043e-40,6.979497708007332e-39,9.183549615799121e-41,-7.1875,16183,632467,57,8,False,Left,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6CFE9D130>,1045964677,-0.07840996235609055,0.38969942927360535,-0.824968695640564,0.029232708737254143,-0.40829724073410034,0.0,1.8367099231598242e-40,-1.3373889453439425e+20,16025,632467,57,8,False,Left,Back,Right,Left,80
<_io.BytesIO object at 0x000001F6CFE9DC70>,991635844,-0.03500007465481758,0.05308949947357178,0.20089858770370483,0.8565945625305176,-0.47229981422424316,0.013319743797183037,1.401298464324817e-45,0.0,0,632467,57,8,False,Left,Back,Right,Left,80
