_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001F6D2CFD180>,1049377481,-0.021770231425762177,0.003868463449180126,0.3014555275440216,0.0020171368960291147,-0.0639612227678299,0.2907755374908447,-0.029019087553024292,-0.06099700182676315,23616,619247,21,8,False,Left,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2CFD7C0>,781205161,8.839312582040566e+35,2.659044957831236e-30,-3.8332927206955414e+34,-2.124695311067626e-05,2.5165778990962957e-40,6.979497708007332e-39,9.183549615799121e-41,-7.1875,16183,619247,21,8,False,Left,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2CFDC20>,1045964677,-0.07840996235609055,0.38969942927360535,-0.824968695640564,0.029232708737254143,-0.40829724073410034,0.0,1.8367099231598242e-40,-2.7706846594810486e-08,16163,619247,21,8,False,Left,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2CFD180>,1021144211,-0.10270510613918304,-0.058084335178136826,0.3349184989929199,0.4765886664390564,-0.8107521533966064,0.0026308943051844835,1.401298464324817e-45,0.0,0,619247,21,8,False,Left,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2CFD130>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.66232830286026,0.03290510177612305,-0.12062939256429672,0.009029942564666271,586,619247,21,8,False,Left,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2BC8860>,1049377640,-0.021752342581748962,0.003879935247823596,0.3014465272426605,0.002016279147937894,-0.0639636293053627,0.2907816469669342,-0.029062343761324883,-0.061038900166749954,24604,619248,21,8,False,Left,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2BC8400>,758464169,5.946325873238062e-15,2.176540073767856e-29,8312128591101952.0,-4.249390258337371e-05,2.5165778990962957e-40,6.979497708007332e-39,9.183549615799121e-41,-7.1875,16183,619248,21,8,False,Left,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2BC8220>,1045964677,-0.07840996235609055,0.38969942927360535,-0.824968695640564,0.029232708737254143,-0.40829724073410034,0.0,1.8367099231598242e-40,-8.326672684688674e-17,16163,619248,21,8,False,Left,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2BC80E0>,1020933355,-0.10281995683908463,-0.05603013187646866,0.3340933322906494,0.4766625165939331,-0.8111936450004578,0.0025839980226010084,1.401298464324817e-45,0.0,0,619248,21,8,False,Left,Back,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2BC8630>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.6620059609413147,0.032396409660577774,-0.12071006745100021,0.009029969573020935,586,619248,21,8,False,Left,Back,Left,Centre,80
