_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DA0BC83540>,1058545367,0.1274339109659195,-0.4709506928920746,0.5058696866035461,0.12793919444084167,-0.4438605010509491,0.5278725028038025,0.11517319828271866,-0.40761202573776245,2,216705,57,4,False,Left,Back,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BC83D60>,4980736,9.183549615799121e-41,1.077503010193995e+32,1.0547283774871251e-33,-2.0526812217116774e+27,303536960.0,3.02318130824852e-22,7.212900072108222e+19,7258312802304.0,15952,216705,57,4,False,Left,Back,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BC83680>,0,1.8367099231598242e-40,8.322500003821796e-36,-8.690334700063732e-19,3.639905597642021e-26,6.632001728241506e-19,7.98108374056028e-07,-2.3369519652760573e-08,-1.3515776156181719e+32,16250,216705,57,4,False,Left,Back,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BC95E50>,1058540035,0.12726204097270966,-0.4711315631866455,0.5056250691413879,0.12782950699329376,-0.44389232993125916,0.5276831388473511,0.11513318866491318,-0.407675176858902,2,216706,57,4,False,Left,Back,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BC95B80>,4980736,9.183549615799121e-41,1.077503010193995e+32,1.0547283774871251e-33,-2.0526812217116774e+27,303536960.0,3.02318130824852e-22,7.212900072108222e+19,7258312802304.0,15952,216706,57,4,False,Left,Back,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BC95F40>,0,1.8367099231598242e-40,-7.737125245533627e+28,-1.1570426710987278e-33,-6.119572809024873e-30,-4.923395546506385e+33,-11156891.0,1.025661623626367e+18,-2.025325497783817e+22,16250,216706,57,4,False,Left,Back,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BC814A0>,1058535656,0.1270945817232132,-0.47128817439079285,0.5053893327713013,0.12771885097026825,-0.4439317584037781,0.5275178551673889,0.11508660018444061,-0.40771499276161194,2,216707,57,4,False,Left,Back,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BC81400>,4980736,9.183549615799121e-41,1.077503010193995e+32,1.0547283774871251e-33,-2.0526812217116774e+27,303536960.0,3.02318130824852e-22,7.212900072108222e+19,7258312802304.0,15952,216707,57,4,False,Left,Back,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BC81040>,0,1.8367099231598242e-40,-1.8464758472219034e+17,2.850502205290558e+36,-1.397371489682854e+34,1.5761104822158813,0.0001059726273524575,-0.23314709961414337,-1.324631264854016e+16,16250,216707,57,4,False,Left,Back,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BC83B80>,1058532361,0.12698417901992798,-0.4714222252368927,0.5051716566085815,0.1275939792394638,-0.44394949078559875,0.5273691415786743,0.11501143872737885,-0.4077482223510742,2,216708,57,4,False,Left,Back,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BC83090>,4980736,9.183549615799121e-41,1.077503010193995e+32,1.0547283774871251e-33,-2.0526812217116774e+27,303536960.0,3.02318130824852e-22,7.212900072108222e+19,7258312802304.0,15952,216708,57,4,False,Left,Back,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BC83900>,0,1.8367099231598242e-40,-786432.0,27521695350784.0,1.0472791904525547e-11,9.077263431601974e-26,-1.2342688420668069e+27,6.336477013554269e+28,-0.7118808031082153,16250,216708,57,4,False,Left,Back,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BC95220>,1058529421,0.12685780227184296,-0.47153565287590027,0.5050612092018127,0.12750694155693054,-0.4439627230167389,0.5272251963615417,0.11494387686252594,-0.4077755808830261,2,216709,57,4,False,Left,Back,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BC955E0>,4980736,9.183549615799121e-41,1.077503010193995e+32,1.0547283774871251e-33,-2.0526812217116774e+27,303536960.0,3.02318130824852e-22,7.212900072108222e+19,7258312802304.0,15952,216709,57,4,False,Left,Back,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BC95BD0>,0,1.8367099231598242e-40,-5.125999450683594e-06,-2.797184165590866e-16,10566977.0,-1.4456792524538757e+35,1.762525448200528e+27,2.0693375083232625e+18,-4.006170117865082e-10,16250,216709,57,4,False,Left,Back,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BC83EA0>,1058526498,0.12671516835689545,-0.4716431200504303,0.5049612522125244,0.12742199003696442,-0.44397714734077454,0.5271173119544983,0.11485357582569122,-0.40780532360076904,2,216710,57,4,False,Left,Back,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BC81310>,4980736,9.183549615799121e-41,1.077503010193995e+32,1.0547283774871251e-33,-2.0526812217116774e+27,303536960.0,3.02318130824852e-22,7.212900072108222e+19,7258312802304.0,15952,216710,57,4,False,Left,Back,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BC81540>,0,1.8367099231598242e-40,-1.7076184216646695e-18,-1.6686324688168562e-18,7.079447168422475e+25,61.43553924560547,-3.3625330937757555e-31,9.99745790962303e+18,-1.7479874214743063e-09,16250,216710,57,4,False,Left,Back,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BC83810>,1058524326,0.12656238675117493,-0.47172853350639343,0.5048676133155823,0.1273166984319687,-0.443997323513031,0.5270587205886841,0.11476978659629822,-0.4078332781791687,2,216711,57,4,False,Left,Back,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BC95090>,4980736,9.183549615799121e-41,1.077503010193995e+32,1.0547283774871251e-33,-2.0526812217116774e+27,303536960.0,3.02318130824852e-22,7.212900072108222e+19,7258312802304.0,15952,216711,57,4,False,Left,Back,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BC959A0>,0,1.8367099231598242e-40,-9.663546088957395e-29,8.812883200981503e-10,17061707776.0,-1.062126169502536e-18,-6605346177024.0,532023148544.0,-7.539405211254291e-10,16250,216711,57,4,False,Left,Back,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BC95B80>,1058522770,0.12643937766551971,-0.471766859292984,0.504791796207428,0.1271948516368866,-0.4440160095691681,0.5270139575004578,0.11469335108995438,-0.4078490734100342,2,216712,57,4,False,Left,Back,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BC95B30>,4980736,9.183549615799121e-41,1.077503010193995e+32,1.0547283774871251e-33,-2.0526812217116774e+27,303536960.0,3.02318130824852e-22,7.212900072108222e+19,7258312802304.0,15952,216712,57,4,False,Left,Back,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BC95720>,0,1.8367099231598242e-40,-1.744874427001833e-38,-1083364.875,4.7970485275813954e-29,-2.661672626551835e-14,1.72518994645543e-07,-6.846862561360467e-06,-1.132557589378358e-11,16250,216712,57,4,False,Left,Back,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BC83450>,1058522179,0.1263052523136139,-0.47178423404693604,0.5047557950019836,0.12705612182617188,-0.4440334439277649,0.5269954800605774,0.11458763480186462,-0.4078669548034668,2,216713,57,4,False,Left,Back,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BC81180>,4980736,9.183549615799121e-41,1.077503010193995e+32,1.0547283774871251e-33,-2.0526812217116774e+27,303536960.0,3.02318130824852e-22,7.212900072108222e+19,7258312802304.0,15952,216713,57,4,False,Left,Back,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BC814A0>,0,1.8367099231598242e-40,1.1389048361425499e+30,-1.1197475257007303e+26,-0.009658158756792545,-1.0830838904717817e-16,1.609632786536475e-21,1.0382762121010696e+29,-6.375255878765529e-10,16250,216713,57,4,False,Left,Back,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BC95CC0>,1058521985,0.12613843381404877,-0.4717848002910614,0.5047198534011841,0.1269160360097885,-0.4440478980541229,0.527000904083252,0.11447381973266602,-0.4078630208969116,2,216714,57,4,False,Left,Back,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BC955E0>,4980736,9.183549615799121e-41,1.077503010193995e+32,1.0547283774871251e-33,-2.0526812217116774e+27,303536960.0,3.02318130824852e-22,7.212900072108222e+19,7258312802304.0,15952,216714,57,4,False,Left,Back,Left,Centre,60
