_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DA0EA3F400>,1059078720,0.1309395134449005,-0.5058256387710571,0.5348398089408875,0.13608282804489136,-0.4851773977279663,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,4111,208765,36,4,False,Left,Back,Centre,Left,60
<_io.BytesIO object at 0x000001DA0EA3FE00>,924008237,6.968672167095846e-11,-2.2675512455130192e-14,-906.97900390625,-1.4085781994490604e-23,1.457348236791513e+19,2.2409565041482475e-41,0.0,2.802596928649634e-45,30234,208765,36,4,False,Left,Back,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BC86680>,1059075777,0.13092263042926788,-0.5060840845108032,0.53468918800354,0.13599376380443573,-0.4855312407016754,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,4111,208766,36,4,False,Left,Back,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BC86A90>,924008237,6.968672167095846e-11,-2.2675512455130192e-14,-906.97900390625,-1.4085781994490604e-23,1.457348236791513e+19,2.2409565041482475e-41,0.0,2.802596928649634e-45,31763,208766,36,4,False,Left,Back,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BCF27C0>,1059073275,0.13088926672935486,-0.5063960552215576,0.5345048904418945,0.13594432175159454,-0.4858548045158386,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,4111,208767,36,4,False,Left,Back,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BCF2450>,924008237,6.968672167095846e-11,-2.2675512455130192e-14,-906.97900390625,-1.4085781994490604e-23,1.457348236791513e+19,2.2409565041482475e-41,0.0,2.802596928649634e-45,-30512,208767,36,4,False,Left,Back,Centre,Left,60
<_io.BytesIO object at 0x000001DA0EA3F1D0>,1059072125,0.1308773308992386,-0.5066720247268677,0.5343571305274963,0.13597995042800903,-0.48615598678588867,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,4111,208768,36,4,False,Left,Back,Centre,Left,60
<_io.BytesIO object at 0x000001DA0EA3FF90>,924008237,6.968672167095846e-11,-2.2675512455130192e-14,-906.97900390625,-1.4085781994490604e-23,1.457348236791513e+19,2.2409565041482475e-41,0.0,2.802596928649634e-45,-27011,208768,36,4,False,Left,Back,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BCF2040>,1059070840,0.13086386024951935,-0.5069146752357483,0.5342538356781006,0.13597731292247772,-0.48647528886795044,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,4111,208769,36,4,False,Left,Back,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BCF2A90>,924008237,6.968672167095846e-11,-2.2675512455130192e-14,-906.97900390625,-1.4085781994490604e-23,1.457348236791513e+19,2.2409565041482475e-41,0.0,2.802596928649634e-45,-22095,208769,36,4,False,Left,Back,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BC865E0>,1059069936,0.13085927069187164,-0.5071330666542053,0.534176230430603,0.1359822154045105,-0.4867522716522217,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,4111,208770,36,4,False,Left,Back,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BCF2E00>,924008237,6.968672167095846e-11,-2.2675512455130192e-14,-906.97900390625,-1.4085781994490604e-23,1.457348236791513e+19,2.2409565041482475e-41,0.0,2.802596928649634e-45,-16812,208770,36,4,False,Left,Back,Centre,Left,60
<_io.BytesIO object at 0x000001DA0EA3F360>,1059068812,0.13082443177700043,-0.5073404908180237,0.534079909324646,0.1359826624393463,-0.48702841997146606,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,4111,208771,36,4,False,Left,Back,Centre,Left,60
<_io.BytesIO object at 0x000001DA0EA3F7C0>,924008237,6.968672167095846e-11,-2.2675512455130192e-14,-906.97900390625,-1.4085781994490604e-23,1.457348236791513e+19,2.2409565041482475e-41,0.0,2.802596928649634e-45,-13312,208771,36,4,False,Left,Back,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BC86F40>,1059067432,0.13082990050315857,-0.5075170993804932,0.5340438485145569,0.13597461581230164,-0.4872947335243225,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,4111,208772,36,4,False,Left,Back,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BCF26D0>,924008237,6.968672167095846e-11,-2.2675512455130192e-14,-906.97900390625,-1.4085781994490604e-23,1.457348236791513e+19,2.2409565041482475e-41,0.0,2.802596928649634e-45,-9028,208772,36,4,False,Left,Back,Centre,Left,60
<_io.BytesIO object at 0x000001DA0EA3F770>,1059066752,0.13080710172653198,-0.5076656937599182,0.5339962840080261,0.13598744571208954,-0.48754677176475525,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,4111,208773,36,4,False,Left,Back,Centre,Left,60
<_io.BytesIO object at 0x000001DA0EA3F090>,924008237,6.968672167095846e-11,-2.2675512455130192e-14,-906.97900390625,-1.4085781994490604e-23,1.457348236791513e+19,2.2409565041482475e-41,0.0,2.802596928649634e-45,-3559,208773,36,4,False,Left,Back,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BCF2680>,1059066278,0.13077983260154724,-0.5078049302101135,0.5339750647544861,0.13598838448524475,-0.48779556155204773,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,4111,208774,36,4,False,Left,Back,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BCF2CC0>,924008237,6.968672167095846e-11,-2.2675512455130192e-14,-906.97900390625,-1.4085781994490604e-23,1.457348236791513e+19,2.2409565041482475e-41,0.0,2.802596928649634e-45,4342,208774,36,4,False,Left,Back,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BC86EF0>,1059065889,0.13077570497989655,-0.5079336166381836,0.5339346528053284,0.13597877323627472,-0.48802557587623596,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,4111,208775,36,4,False,Left,Back,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BC86B80>,924008237,6.968672167095846e-11,-2.2675512455130192e-14,-906.97900390625,-1.4085781994490604e-23,1.457348236791513e+19,2.2409565041482475e-41,0.0,2.802596928649634e-45,13889,208775,36,4,False,Left,Back,Centre,Left,60
<_io.BytesIO object at 0x000001DA0EA3F810>,1059066030,0.13076674938201904,-0.5080428719520569,0.5339065790176392,0.13598449528217316,-0.4882541298866272,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,4111,208776,36,4,False,Left,Back,Centre,Left,60
<_io.BytesIO object at 0x000001DA0EA3F630>,924008237,6.968672167095846e-11,-2.2675512455130192e-14,-906.97900390625,-1.4085781994490604e-23,1.457348236791513e+19,2.2409565041482475e-41,0.0,2.802596928649634e-45,22990,208776,36,4,False,Left,Back,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BC86220>,1059066108,0.13074719905853271,-0.5081480145454407,0.5338729023933411,0.1359996348619461,-0.48845192790031433,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,4111,208777,36,4,False,Left,Back,Centre,Left,60
<_io.BytesIO object at 0x000001DA0EA3F090>,924008237,6.968672167095846e-11,-2.2675512455130192e-14,-906.97900390625,-1.4085781994490604e-23,1.457348236791513e+19,2.2409565041482475e-41,0.0,2.802596928649634e-45,-30087,208777,36,4,False,Left,Back,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BCF2A40>,1059066498,0.1307714283466339,-0.5082426071166992,0.5338740348815918,0.13600046932697296,-0.4886729419231415,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,4111,208778,36,4,False,Left,Back,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BC86450>,924008237,6.968672167095846e-11,-2.2675512455130192e-14,-906.97900390625,-1.4085781994490604e-23,1.457348236791513e+19,2.2409565041482475e-41,0.0,2.802596928649634e-45,-20572,208778,36,4,False,Left,Back,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BCF2810>,1059066684,0.13079293072223663,-0.5083348155021667,0.5337767004966736,0.13599805533885956,-0.48890337347984314,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,4111,208779,36,4,False,Left,Back,Centre,Left,60
<_io.BytesIO object at 0x000001DA0EA3F5E0>,924008237,6.968672167095846e-11,-2.2675512455130192e-14,-906.97900390625,-1.4085781994490604e-23,1.457348236791513e+19,2.2409565041482475e-41,0.0,2.802596928649634e-45,-10697,208779,36,4,False,Left,Back,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BCF2680>,1059067529,0.13089102506637573,-0.5084496140480042,0.5337550044059753,0.13600291311740875,-0.48908430337905884,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,4111,208780,36,4,False,Left,Back,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BCF2770>,924008237,6.968672167095846e-11,-2.2675512455130192e-14,-906.97900390625,-1.4085781994490604e-23,1.457348236791513e+19,2.2409565041482475e-41,0.0,2.802596928649634e-45,801,208780,36,4,False,Left,Back,Centre,Left,60
<_io.BytesIO object at 0x000001DA0EA3FF90>,1059067419,0.13098719716072083,-0.5085563063621521,0.533786952495575,0.13598324358463287,-0.4892854690551758,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,4111,208781,36,4,False,Left,Back,Centre,Left,60
<_io.BytesIO object at 0x000001DA0EA3F090>,924008237,6.968672167095846e-11,-2.2675512455130192e-14,-906.97900390625,-1.4085781994490604e-23,1.457348236791513e+19,2.2409565041482475e-41,0.0,2.802596928649634e-45,13322,208781,36,4,False,Left,Back,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BCF27C0>,1059067104,0.1310921609401703,-0.5086824297904968,0.5337357521057129,0.13597069680690765,-0.4894821345806122,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,4111,208782,36,4,False,Left,Back,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BC86C20>,924008237,6.968672167095846e-11,-2.2675512455130192e-14,-906.97900390625,-1.4085781994490604e-23,1.457348236791513e+19,2.2409565041482475e-41,0.0,2.802596928649634e-45,26136,208782,36,4,False,Left,Back,Centre,Left,60
<_io.BytesIO object at 0x000001DA0EA3F630>,1059065437,0.13122929632663727,-0.5088415741920471,0.5336591601371765,0.1359497755765915,-0.4897077977657318,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,4111,208783,36,4,False,Left,Back,Centre,Left,60
<_io.BytesIO object at 0x000001DA0EA3F090>,924008237,6.968672167095846e-11,-2.2675512455130192e-14,-906.97900390625,-1.4085781994490604e-23,1.457348236791513e+19,2.2409565041482475e-41,0.0,2.802596928649634e-45,-27324,208783,36,4,False,Left,Back,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BC867C0>,1059064362,0.13138990104198456,-0.5090195536613464,0.5335940718650818,0.1359238177537918,-0.4899120628833771,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,4111,208784,36,4,False,Left,Back,Centre,Left,60
