_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DA0BC98220>,1058912610,0.10290040075778961,-0.5061528086662292,0.5322208404541016,0.1290639042854309,-0.4676196575164795,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,7468,202139,18,4,False,Left,Back,Right,Centre,60
<_io.BytesIO object at 0x000001DA0BC98AE0>,3337699081,1.0550657581411355e-34,8.252513714889032e+17,-6.65003466247642e-14,0.0008268000092357397,-55103.1640625,2.2639377989631745e-41,0.0,2.802596928649634e-45,14512,202139,18,4,False,Left,Back,Right,Centre,60
<_io.BytesIO object at 0x000001DA0EA3F630>,1058912181,0.10292889177799225,-0.5061056613922119,0.5321873426437378,0.12906816601753235,-0.46760067343711853,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,7468,202140,18,4,False,Left,Back,Right,Centre,60
<_io.BytesIO object at 0x000001DA0BCF2A40>,3337699081,1.0550657581411355e-34,8.252513714889032e+17,-6.65003466247642e-14,0.0008268000092357397,-55103.1640625,2.2639377989631745e-41,0.0,2.802596928649634e-45,11275,202140,18,4,False,Left,Back,Right,Centre,60
<_io.BytesIO object at 0x000001DA0EA3FEF0>,1058911608,0.10294529795646667,-0.5060722231864929,0.5321238040924072,0.12908175587654114,-0.4675782024860382,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,7468,202141,18,4,False,Left,Back,Right,Centre,60
<_io.BytesIO object at 0x000001DA0BC98630>,3337699081,1.0550657581411355e-34,8.252513714889032e+17,-6.65003466247642e-14,0.0008268000092357397,-55103.1640625,2.2639377989631745e-41,0.0,2.802596928649634e-45,10349,202141,18,4,False,Left,Back,Right,Centre,60
<_io.BytesIO object at 0x000001DA0BCF27C0>,1058910866,0.10296203941106796,-0.5060466527938843,0.5320765376091003,0.12908950448036194,-0.4675563871860504,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,7468,202142,18,4,False,Left,Back,Right,Centre,60
<_io.BytesIO object at 0x000001DA0BCF2090>,3337699081,1.0550657581411355e-34,8.252513714889032e+17,-6.65003466247642e-14,0.0008268000092357397,-55103.1640625,2.2639377989631745e-41,0.0,2.802596928649634e-45,8380,202142,18,4,False,Left,Back,Right,Centre,60
<_io.BytesIO object at 0x000001DA0EA3F9A0>,1058909995,0.1029575988650322,-0.5060338973999023,0.5320243239402771,0.12909220159053802,-0.4675467014312744,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,7468,202143,18,4,False,Left,Back,Right,Centre,60
<_io.BytesIO object at 0x000001DA0BCF2720>,3337699081,1.0550657581411355e-34,8.252513714889032e+17,-6.65003466247642e-14,0.0008268000092357397,-55103.1640625,2.2639377989631745e-41,0.0,2.802596928649634e-45,6090,202143,18,4,False,Left,Back,Right,Centre,60
<_io.BytesIO object at 0x000001DA0BC98450>,1058908853,0.1029464453458786,-0.506030797958374,0.5319707989692688,0.12909018993377686,-0.4675324559211731,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,7468,202144,18,4,False,Left,Back,Right,Centre,60
<_io.BytesIO object at 0x000001DA0BC98DB0>,3337699081,1.0550657581411355e-34,8.252513714889032e+17,-6.65003466247642e-14,0.0008268000092357397,-55103.1640625,2.2639377989631745e-41,0.0,2.802596928649634e-45,3334,202144,18,4,False,Left,Back,Right,Centre,60
<_io.BytesIO object at 0x000001DA0EA3F360>,1058906872,0.1028968021273613,-0.506022036075592,0.5319194197654724,0.1290847212076187,-0.4675196409225464,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,7468,202145,18,4,False,Left,Back,Right,Centre,60
<_io.BytesIO object at 0x000001DA0EA3F400>,3337699081,1.0550657581411355e-34,8.252513714889032e+17,-6.65003466247642e-14,0.0008268000092357397,-55103.1640625,2.2639377989631745e-41,0.0,2.802596928649634e-45,-495,202145,18,4,False,Left,Back,Right,Centre,60
<_io.BytesIO object at 0x000001DA0BC98180>,1058905420,0.10287872701883316,-0.5060291886329651,0.5318530201911926,0.12908883392810822,-0.4675118923187256,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,7468,202146,18,4,False,Left,Back,Right,Centre,60
