_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DA7EFF5130>,1058945119,0.1193813905119896,-0.47618910670280457,0.5272155404090881,0.12870702147483826,-0.4523402750492096,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,29866,213285,48,4,False,Left,Back,Right,Centre,60
<_io.BytesIO object at 0x000001DA7EFF5400>,145702703,-2.0526812217116774e+27,303536960.0,3.02318130824852e-22,7.212900072108222e+19,7258312802304.0,2.2353513102909482e-41,0.0,2.802596928649634e-45,27512,213285,48,4,False,Left,Back,Right,Centre,60
<_io.BytesIO object at 0x000001DA0EA3F450>,1058944761,0.11937252432107925,-0.47614672780036926,0.5271806716918945,0.12869596481323242,-0.4522978365421295,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,29866,213286,48,4,False,Left,Back,Right,Centre,60
<_io.BytesIO object at 0x000001DA0EA3FEA0>,145702703,-2.0526812217116774e+27,303536960.0,3.02318130824852e-22,7.212900072108222e+19,7258312802304.0,2.2353513102909482e-41,0.0,2.802596928649634e-45,25553,213286,48,4,False,Left,Back,Right,Centre,60
<_io.BytesIO object at 0x000001DA7EFF52C0>,1058944154,0.1193782389163971,-0.47610461711883545,0.5271276831626892,0.12871535122394562,-0.45225512981414795,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,29866,213287,48,4,False,Left,Back,Right,Centre,60
<_io.BytesIO object at 0x000001DA7EFF5590>,145702703,-2.0526812217116774e+27,303536960.0,3.02318130824852e-22,7.212900072108222e+19,7258312802304.0,2.2353513102909482e-41,0.0,2.802596928649634e-45,24384,213287,48,4,False,Left,Back,Right,Centre,60
<_io.BytesIO object at 0x000001DA0EA3F950>,1058943178,0.11936403810977936,-0.4760304093360901,0.5270974040031433,0.12871256470680237,-0.452217161655426,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,29866,213288,48,4,False,Left,Back,Right,Centre,60
<_io.BytesIO object at 0x000001DA0EA3F180>,145702703,-2.0526812217116774e+27,303536960.0,3.02318130824852e-22,7.212900072108222e+19,7258312802304.0,2.2353513102909482e-41,0.0,2.802596928649634e-45,22890,213288,48,4,False,Left,Back,Right,Centre,60
<_io.BytesIO object at 0x000001DA0BC9E630>,1058942548,0.11938504129648209,-0.47597113251686096,0.5270606875419617,0.12870901823043823,-0.4521704614162445,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,29866,213289,48,4,False,Left,Back,Right,Centre,60
<_io.BytesIO object at 0x000001DA0BC9ECC0>,145702703,-2.0526812217116774e+27,303536960.0,3.02318130824852e-22,7.212900072108222e+19,7258312802304.0,2.2353513102909482e-41,0.0,2.802596928649634e-45,21595,213289,48,4,False,Left,Back,Right,Centre,60
<_io.BytesIO object at 0x000001DA0EA3F4A0>,1058941488,0.11941081285476685,-0.4758777916431427,0.5269880890846252,0.12869080901145935,-0.4520995020866394,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,29866,213291,48,4,False,Left,Back,Right,Centre,60
<_io.BytesIO object at 0x000001DA0EA3F860>,145702703,-2.0526812217116774e+27,303536960.0,3.02318130824852e-22,7.212900072108222e+19,7258312802304.0,2.2353513102909482e-41,0.0,2.802596928649634e-45,17442,213291,48,4,False,Left,Back,Right,Centre,60
<_io.BytesIO object at 0x000001DA0BCBE540>,1058940955,0.11940249800682068,-0.4758334755897522,0.526957631111145,0.12868528068065643,-0.4520677626132965,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,29866,213292,48,4,False,Left,Back,Right,Centre,60
<_io.BytesIO object at 0x000001DA0BC9E8B0>,145702703,-2.0526812217116774e+27,303536960.0,3.02318130824852e-22,7.212900072108222e+19,7258312802304.0,2.2353513102909482e-41,0.0,2.802596928649634e-45,13479,213292,48,4,False,Left,Back,Right,Centre,60
