_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DA0BC83B30>,1058408383,0.1094108298420906,-0.5273396968841553,0.503797709941864,0.13145343959331512,-0.48380765318870544,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-21068,200020,12,4,False,Left,Back,Centre,Right,60
<_io.BytesIO object at 0x000001DA0BC83680>,949239588,4.0428228993677824e-25,-2.57172598428572e+29,1.148809587903088e-05,2123.939697265625,2.4377291830189418e+36,2.2698232525133387e-41,0.0,2.802596928649634e-45,18790,200020,12,4,False,Left,Back,Centre,Right,60
<_io.BytesIO object at 0x000001DA0BCAE400>,1058409315,0.10942228883504868,-0.5273433923721313,0.5038201808929443,0.13146217167377472,-0.48384904861450195,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-21068,200021,12,4,False,Left,Back,Centre,Right,60
<_io.BytesIO object at 0x000001DA0BCF2950>,949239588,4.0428228993677824e-25,-2.57172598428572e+29,1.148809587903088e-05,2123.939697265625,2.4377291830189418e+36,2.2698232525133387e-41,0.0,2.802596928649634e-45,19763,200021,12,4,False,Left,Back,Centre,Right,60
<_io.BytesIO object at 0x000001DA0BCAE4F0>,1058410621,0.10943878442049026,-0.5273464322090149,0.5038688778877258,0.13147205114364624,-0.48389869928359985,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-21068,200022,12,4,False,Left,Back,Centre,Right,60
<_io.BytesIO object at 0x000001DA0BC83720>,949239588,4.0428228993677824e-25,-2.57172598428572e+29,1.148809587903088e-05,2123.939697265625,2.4377291830189418e+36,2.2698232525133387e-41,0.0,2.802596928649634e-45,20414,200022,12,4,False,Left,Back,Centre,Right,60
<_io.BytesIO object at 0x000001DA0BCAE040>,1058411804,0.10946817696094513,-0.5273391604423523,0.5039077997207642,0.13149666786193848,-0.4839417636394501,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-21068,200023,12,4,False,Left,Back,Centre,Right,60
<_io.BytesIO object at 0x000001DA0BCAEC20>,949239588,4.0428228993677824e-25,-2.57172598428572e+29,1.148809587903088e-05,2123.939697265625,2.4377291830189418e+36,2.2698232525133387e-41,0.0,2.802596928649634e-45,20410,200023,12,4,False,Left,Back,Centre,Right,60
<_io.BytesIO object at 0x000001DA0BCF24A0>,1058412693,0.10950154066085815,-0.5273256301879883,0.5039337873458862,0.13151930272579193,-0.4839777648448944,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-21068,200024,12,4,False,Left,Back,Centre,Right,60
<_io.BytesIO object at 0x000001DA0BCF25E0>,949239588,4.0428228993677824e-25,-2.57172598428572e+29,1.148809587903088e-05,2123.939697265625,2.4377291830189418e+36,2.2698232525133387e-41,0.0,2.802596928649634e-45,19873,200024,12,4,False,Left,Back,Centre,Right,60
<_io.BytesIO object at 0x000001DA0BCAEB80>,1058413789,0.10954222083091736,-0.5273220539093018,0.5039792060852051,0.13154874742031097,-0.4840244650840759,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-21068,200025,12,4,False,Left,Back,Centre,Right,60
<_io.BytesIO object at 0x000001DA0BCAEA90>,949239588,4.0428228993677824e-25,-2.57172598428572e+29,1.148809587903088e-05,2123.939697265625,2.4377291830189418e+36,2.2698232525133387e-41,0.0,2.802596928649634e-45,19655,200025,12,4,False,Left,Back,Centre,Right,60
<_io.BytesIO object at 0x000001DA0BCF2810>,1058414912,0.10958843678236008,-0.5273371934890747,0.5040152072906494,0.13157594203948975,-0.48409008979797363,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-21068,200026,12,4,False,Left,Back,Centre,Right,60
