_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DA0EA3F9A0>,1058942785,0.11988605558872223,-0.49102941155433655,0.5297596454620361,0.13615112006664276,-0.45953020453453064,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-8285,206248,29,4,False,Left,Back,Right,Centre,60
<_io.BytesIO object at 0x000001DA0EA3FE00>,315965239,3.2223846886330698e+28,-1.346699003410438e-23,-2.9477293547437796e+22,3.0362638183784052e+22,0.00015282192907761782,2.2660397466596617e-41,0.0,2.802596928649634e-45,-11982,206248,29,4,False,Left,Back,Right,Centre,60
<_io.BytesIO object at 0x000001DA0BC811D0>,1058934407,0.11989882588386536,-0.4914114475250244,0.5292917490005493,0.1360664814710617,-0.4597817361354828,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-8285,206249,29,4,False,Left,Back,Right,Centre,60
<_io.BytesIO object at 0x000001DA0BC81D10>,315965239,3.2223846886330698e+28,-1.346699003410438e-23,-2.9477293547437796e+22,3.0362638183784052e+22,0.00015282192907761782,2.2660397466596617e-41,0.0,2.802596928649634e-45,-12999,206249,29,4,False,Left,Back,Right,Centre,60
<_io.BytesIO object at 0x000001DA0EA3F360>,1058928224,0.11993327736854553,-0.491734117269516,0.5289144515991211,0.13607342541217804,-0.46001458168029785,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-8285,206250,29,4,False,Left,Back,Right,Centre,60
<_io.BytesIO object at 0x000001DA0BC80D10>,315965239,3.2223846886330698e+28,-1.346699003410438e-23,-2.9477293547437796e+22,3.0362638183784052e+22,0.00015282192907761782,2.2660397466596617e-41,0.0,2.802596928649634e-45,-14885,206250,29,4,False,Left,Back,Right,Centre,60
<_io.BytesIO object at 0x000001DA0EA3F3B0>,1058922339,0.11993777006864548,-0.4920711815357208,0.5285898447036743,0.13608746230602264,-0.46024128794670105,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-8285,206251,29,4,False,Left,Back,Right,Centre,60
<_io.BytesIO object at 0x000001DA0BC81B30>,315965239,3.2223846886330698e+28,-1.346699003410438e-23,-2.9477293547437796e+22,3.0362638183784052e+22,0.00015282192907761782,2.2660397466596617e-41,0.0,2.802596928649634e-45,-19501,206251,29,4,False,Left,Back,Right,Centre,60
<_io.BytesIO object at 0x000001DA0BC81860>,1058914542,0.11994309723377228,-0.4923723042011261,0.5282517671585083,0.13606487214565277,-0.4604702591896057,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-8285,206252,29,4,False,Left,Back,Right,Centre,60
<_io.BytesIO object at 0x000001DA0BC81950>,315965239,3.2223846886330698e+28,-1.346699003410438e-23,-2.9477293547437796e+22,3.0362638183784052e+22,0.00015282192907761782,2.2660397466596617e-41,0.0,2.802596928649634e-45,-23131,206252,29,4,False,Left,Back,Right,Centre,60
