_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DA0BC81CC0>,1056025164,0.09404556453227997,0.1587551236152649,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4769991338253021,0.12714941799640656,0.11990952491760254,-18800,187344,52,2,False,Right,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BCF2720>,1055505950,0.14810213446617126,0.15811094641685486,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.47758397459983826,0.13766108453273773,0.1829555779695511,-52,187353,52,2,False,Right,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BCBE400>,1057232503,0.15368403494358063,0.17788837850093842,0.493750661611557,0.18306398391723633,0.2571098506450653,0.46261173486709595,0.11293524503707886,0.1744696944952011,2,187357,52,2,False,Right,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BCBE4F0>,4980736,9.183549615799121e-41,6.319457630020618e-35,3.258900966377884e-29,5.139563681226424e+17,7.070413920460079e+18,-1.6029404192874352e-10,-381134816.0,-1.5997038759357666e+33,-16537,187357,52,2,False,Right,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BCBE540>,0,1.8367099231598242e-40,2.069971015299935e-26,-11026268.0,5.7538636874096294e-36,1.9929295971186026e-23,25047714496512.0,-62978552.0,-7.845006668088738e+18,16207,187357,52,2,False,Right,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BC81EA0>,1057252671,0.1540912538766861,0.18304291367530823,0.46241337060928345,0.1145414188504219,0.17838498950004578,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,1704,187358,52,2,False,Right,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BC81040>,270876404,5.139563681226424e+17,6.998356326422151e+18,-1.593845472269706e-10,-379037664.0,-1.5895626711339408e+33,6.866222345345171e-41,0.0,2.802596928649634e-45,19770,187358,52,2,False,Right,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0EA1CA40>,1057344777,0.15089277923107147,0.19101086258888245,0.46229758858680725,0.11620042473077774,0.18212927877902985,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,1704,187359,52,2,False,Right,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0EA1C810>,270876404,5.139563681226424e+17,6.998356326422151e+18,-1.593845472269706e-10,-379037664.0,-1.5895626711339408e+33,6.866222345345171e-41,0.0,2.802596928649634e-45,-32262,187359,52,2,False,Right,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0EA1BC70>,1057374633,0.15124358236789703,0.19568829238414764,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.47661328315734863,0.14361627399921417,0.2034793496131897,24258,187360,52,2,False,Right,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BCAE590>,1057367982,0.15303575992584229,0.19950616359710693,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.47661328315734863,0.14361627399921417,0.2034793496131897,24258,187361,52,2,False,Right,Front,Centre,Left,60
