_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DA0BC8E040>,1052311107,0.12399987131357193,0.16571596264839172,0.3817313611507416,0.08568226546049118,0.16178077459335327,0.38884618878364563,0.06744016706943512,0.2303367257118225,2,179557,31,2,False,Right,Front,Right,Left,60
<_io.BytesIO object at 0x000001DA0BC8ED60>,4980736,9.183549615799121e-41,33420214272.0,-1.7661237617564054e-36,-7.59062574156282e-34,5.12072807863163e+35,1.3111354903196039e-30,-2.184890053301236e-25,14892801.0,16212,179557,31,2,False,Right,Front,Right,Left,60
<_io.BytesIO object at 0x000001DA0BC8E5E0>,0,1.8367099231598242e-40,-3.623829783359023e-30,9.697707860195165e-36,-0.0003695342456921935,-2.5848905879521093e-33,-1.7524795649233983e+32,-1.6531499679914817e-15,6.027484402241568e+32,16202,179557,31,2,False,Right,Front,Right,Left,60
<_io.BytesIO object at 0x000001DA0BCE7D60>,1052945406,0.08704119920730591,0.16872812807559967,0.38738465309143066,0.06848402321338654,0.23673653602600098,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,20729,179558,31,2,False,Right,Front,Right,Left,60
<_io.BytesIO object at 0x000001DA0BCE7680>,2216050373,-7.59062574156282e-34,5.12072807863163e+35,1.3111354903196039e-30,-2.184890053301236e-25,14892801.0,2.2717850703633934e-41,0.0,2.802596928649634e-45,-21528,179558,31,2,False,Right,Front,Right,Left,60
<_io.BytesIO object at 0x000001DA0EA335E0>,1052895384,0.08804325014352798,0.17485569417476654,0.3861187696456909,0.06962302327156067,0.24273201823234558,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,20729,179559,31,2,False,Right,Front,Right,Left,60
<_io.BytesIO object at 0x000001DA0EA33860>,2216050373,-7.59062574156282e-34,5.12072807863163e+35,1.3111354903196039e-30,-2.184890053301236e-25,14892801.0,2.2717850703633934e-41,0.0,2.802596928649634e-45,-11587,179559,31,2,False,Right,Front,Right,Left,60
<_io.BytesIO object at 0x000001DA0EA47810>,1053561418,0.05813780054450035,0.26364317536354065,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.38538339734077454,0.11304490268230438,0.19485658407211304,31429,179561,31,2,False,Right,Front,Right,Left,60
<_io.BytesIO object at 0x000001DA0EA3F9A0>,1053596469,0.05799080431461334,0.26948583126068115,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.38538339734077454,0.11304490268230438,0.19485658407211304,31429,179562,31,2,False,Right,Front,Right,Left,60
<_io.BytesIO object at 0x000001DA0EA1C540>,1053646652,0.0580732487142086,0.27486857771873474,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.38538339734077454,0.11304490268230438,0.19485658407211304,31429,179563,31,2,False,Right,Front,Right,Left,60
<_io.BytesIO object at 0x000001DA0EA15BD0>,1053711140,0.05801180377602577,0.2801772952079773,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.38538339734077454,0.11304490268230438,0.19485658407211304,31429,179564,31,2,False,Right,Front,Right,Left,60
<_io.BytesIO object at 0x000001DA0EA26680>,1053783970,0.057793423533439636,0.2852267622947693,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.38538339734077454,0.11304490268230438,0.19485658407211304,31429,179565,31,2,False,Right,Front,Right,Left,60
<_io.BytesIO object at 0x000001DA0EA3B5E0>,1053855576,0.057562798261642456,0.28998059034347534,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.38538339734077454,0.11304490268230438,0.19485658407211304,31429,179566,31,2,False,Right,Front,Right,Left,60
<_io.BytesIO object at 0x000001DA0EA11EF0>,1053934663,0.05727345496416092,0.2946424186229706,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.38538339734077454,0.11304490268230438,0.19485658407211304,31429,179567,31,2,False,Right,Front,Right,Left,60
<_io.BytesIO object at 0x000001DA0EA26E50>,1054006409,0.05690553039312363,0.2990012466907501,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.38538339734077454,0.11304490268230438,0.19485658407211304,31429,179568,31,2,False,Right,Front,Right,Left,60
<_io.BytesIO object at 0x000001DA0EA1B2C0>,1054081501,0.056671708822250366,0.30307263135910034,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.38538339734077454,0.11304490268230438,0.19485658407211304,31429,179569,31,2,False,Right,Front,Right,Left,60
<_io.BytesIO object at 0x000001DA0EA3FC70>,1054114309,0.055873624980449677,0.3068321645259857,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.38538339734077454,0.11304490268230438,0.19485658407211304,31429,179570,31,2,False,Right,Front,Right,Left,60
<_io.BytesIO object at 0x000001DA0EA47810>,1054148682,0.05504016950726509,0.3103327453136444,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.38538339734077454,0.11304490268230438,0.19485658407211304,31429,179571,31,2,False,Right,Front,Right,Left,60
<_io.BytesIO object at 0x000001DA0BCE7540>,1054168369,0.05429244413971901,0.3136066794395447,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.38538339734077454,0.11304490268230438,0.19485658407211304,31429,179572,31,2,False,Right,Front,Right,Left,60
<_io.BytesIO object at 0x000001DA0BC8E450>,1054178015,0.053429532796144485,0.3166641294956207,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.38538339734077454,0.11304490268230438,0.19485658407211304,31429,179573,31,2,False,Right,Front,Right,Left,60
<_io.BytesIO object at 0x000001DA0EA15D10>,1054182826,0.05260400101542473,0.31963256001472473,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.38538339734077454,0.11304490268230438,0.19485658407211304,31429,179574,31,2,False,Right,Front,Right,Left,60
<_io.BytesIO object at 0x000001DA0EA3B2C0>,1054179696,0.052091747522354126,0.3223308026790619,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.38538339734077454,0.11304490268230438,0.19485658407211304,31429,179575,31,2,False,Right,Front,Right,Left,60
<_io.BytesIO object at 0x000001DA0EA100E0>,1054174246,0.05163067951798439,0.3248034119606018,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.38538339734077454,0.11304490268230438,0.19485658407211304,31429,179576,31,2,False,Right,Front,Right,Left,60
<_io.BytesIO object at 0x000001DA0BCE7450>,1054158356,0.05129993334412575,0.32711169123649597,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.38538339734077454,0.11304490268230438,0.19485658407211304,31429,179577,31,2,False,Right,Front,Right,Left,60
<_io.BytesIO object at 0x000001DA7EFF5680>,1054154479,0.051152195781469345,0.32934197783470154,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.38538339734077454,0.11304490268230438,0.19485658407211304,31429,179578,31,2,False,Right,Front,Right,Left,60
<_io.BytesIO object at 0x000001DA0EA12770>,1054163911,0.051185522228479385,0.3312370777130127,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.38538339734077454,0.11304490268230438,0.19485658407211304,31429,179579,31,2,False,Right,Front,Right,Left,60
<_io.BytesIO object at 0x000001DA0EA4EA90>,1054173600,0.051256585866212845,0.3328741490840912,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.38538339734077454,0.11304490268230438,0.19485658407211304,31429,179580,31,2,False,Right,Front,Right,Left,60
<_io.BytesIO object at 0x000001DA0EA262C0>,1054196261,0.05144353583455086,0.334485799074173,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.38538339734077454,0.11304490268230438,0.19485658407211304,31429,179581,31,2,False,Right,Front,Right,Left,60
<_io.BytesIO object at 0x000001DA0EA11C20>,1054205869,0.05166138708591461,0.3356669843196869,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.38538339734077454,0.11304490268230438,0.19485658407211304,31429,179582,31,2,False,Right,Front,Right,Left,60
<_io.BytesIO object at 0x000001DA0BC8EDB0>,1054222960,0.0517900325357914,0.3365606665611267,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.38538339734077454,0.11304490268230438,0.19485658407211304,31429,179583,31,2,False,Right,Front,Right,Left,60
<_io.BytesIO object at 0x000001DA0EA150E0>,1054229187,0.05245183780789375,0.3375697433948517,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.38538339734077454,0.11304490268230438,0.19485658407211304,31429,179584,31,2,False,Right,Front,Right,Left,60
<_io.BytesIO object at 0x000001DA0EA33EA0>,1054240614,0.05307726562023163,0.33823156356811523,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.38538339734077454,0.11304490268230438,0.19485658407211304,31429,179585,31,2,False,Right,Front,Right,Left,60
<_io.BytesIO object at 0x000001DA0EA1CE50>,1054250238,0.053831685334444046,0.3387303054332733,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.38538339734077454,0.11304490268230438,0.19485658407211304,31429,179586,31,2,False,Right,Front,Right,Left,60
<_io.BytesIO object at 0x000001DA0EA26F90>,1054267653,0.05458185449242592,0.3392595648765564,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.38538339734077454,0.11304490268230438,0.19485658407211304,31429,179587,31,2,False,Right,Front,Right,Left,60
<_io.BytesIO object at 0x000001DA0EA1F8B0>,1054283496,0.05559345707297325,0.3396114110946655,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.38538339734077454,0.11304490268230438,0.19485658407211304,31429,179588,31,2,False,Right,Front,Right,Left,60
<_io.BytesIO object at 0x000001DA0EA3F680>,1054301915,0.05661141499876976,0.3400191068649292,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.38538339734077454,0.11304490268230438,0.19485658407211304,31429,179589,31,2,False,Right,Front,Right,Left,60
<_io.BytesIO object at 0x000001DA7EFF5630>,1054321656,0.05779746547341347,0.3402957022190094,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.38538339734077454,0.11304490268230438,0.19485658407211304,31429,179590,31,2,False,Right,Front,Right,Left,60
<_io.BytesIO object at 0x000001DA0EA11270>,1054347362,0.059041012078523636,0.3405100703239441,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.38538339734077454,0.11304490268230438,0.19485658407211304,31429,179591,31,2,False,Right,Front,Right,Left,60
<_io.BytesIO object at 0x000001DA0BC8EC20>,1054381799,0.06025794520974159,0.34072959423065186,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.38538339734077454,0.11304490268230438,0.19485658407211304,31429,179592,31,2,False,Right,Front,Right,Left,60
<_io.BytesIO object at 0x000001DA0EA338B0>,1054422912,0.061376914381980896,0.34089383482933044,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.38538339734077454,0.11304490268230438,0.19485658407211304,31429,179593,31,2,False,Right,Front,Right,Left,60
<_io.BytesIO object at 0x000001DA0EA3FB80>,1054466558,0.062487922608852386,0.34098583459854126,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.38538339734077454,0.11304490268230438,0.19485658407211304,31429,179594,31,2,False,Right,Front,Right,Left,60
<_io.BytesIO object at 0x000001DA0EA4EC70>,1054521558,0.06343189626932144,0.3410625755786896,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.38538339734077454,0.11304490268230438,0.19485658407211304,31429,179595,31,2,False,Right,Front,Right,Left,60
