_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DA0EA08220>,1058268077,0.37569794058799744,-0.24002490937709808,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5143254995346069,0.044829633086919785,-0.1369028240442276,-17808,182480,39,2,False,Right,Front,Right,Left,60
<_io.BytesIO object at 0x000001DA0E9D7CC0>,1052524463,0.10212397575378418,0.16866736114025116,0.37916404008865356,0.08119731396436691,0.23295000195503235,0.355336993932724,0.1370009332895279,0.18133023381233215,2,182535,39,2,False,Right,Front,Right,Left,60
<_io.BytesIO object at 0x000001DA0E9D7310>,4980736,9.183549615799121e-41,-9.786262633761931e+32,5.3744310689625325e-33,0.000168077734997496,-1.9898495129408823e-28,-1.3151218788224062e-26,4.3700598654383774e+26,2587.937255859375,-16554,182535,39,2,False,Right,Front,Right,Left,60
<_io.BytesIO object at 0x000001DA0E9D7D10>,0,1.8367099231598242e-40,-7214202880.0,-2.4811855695028306e-11,-1.1262488939325686e-20,7.309799293642172e-11,-6.746258101382414e+18,8.94579428647075e+27,-58986655744.0,16204,182535,39,2,False,Right,Front,Right,Left,60
<_io.BytesIO object at 0x000001DA0E9D7130>,1052478396,0.10225901752710342,0.17386272549629211,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3788318932056427,0.13089703023433685,0.20236659049987793,-28292,182536,39,2,False,Right,Front,Right,Left,60
<_io.BytesIO object at 0x000001DA0EA08680>,1052431797,0.10239117592573166,0.1788148432970047,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3788318932056427,0.13089703023433685,0.20236659049987793,-28292,182537,39,2,False,Right,Front,Right,Left,60
<_io.BytesIO object at 0x000001DA0EA1C180>,1053250658,0.06370498985052109,0.2647537291049957,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3788318932056427,0.13089703023433685,0.20236659049987793,-28292,182540,39,2,False,Right,Front,Right,Left,60
<_io.BytesIO object at 0x000001DA0EA1B400>,1053222230,0.06329792737960815,0.2680149972438812,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3788318932056427,0.13089703023433685,0.20236659049987793,-28292,182541,39,2,False,Right,Front,Right,Left,60
<_io.BytesIO object at 0x000001DA0E9E8950>,1053233420,0.06209847331047058,0.27167558670043945,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3788318932056427,0.13089703023433685,0.20236659049987793,-28292,182542,39,2,False,Right,Front,Right,Left,60
<_io.BytesIO object at 0x000001DA0EA00EA0>,1053255263,0.061124853789806366,0.2748889923095703,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3788318932056427,0.13089703023433685,0.20236659049987793,-28292,182543,39,2,False,Right,Front,Right,Left,60
