_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DA0EA3F0E0>,1057780264,0.08657108247280121,0.07339101284742355,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5424879789352417,0.11506547778844833,0.03420390188694,23072,188377,55,2,False,Right,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BCE7450>,1058505271,0.08979093283414841,0.1315414309501648,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5649044513702393,0.12373914569616318,0.10583082586526871,8719,188385,55,2,False,Right,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BC9C6D0>,1058782887,0.15957152843475342,0.22903481125831604,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5781474113464355,0.1276005059480667,0.16623112559318542,-16051,188392,55,2,False,Right,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BC8F540>,1061748466,0.16658242046833038,0.25436756014823914,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7347621321678162,0.13998137414455414,0.21939827501773834,-28290,188491,55,2,False,Right,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BC9E180>,1060248176,0.16584844887256622,0.17800019681453705,0.7252809405326843,0.15398530662059784,0.14834100008010864,0.6952133178710938,0.1163979172706604,0.1982039362192154,2,188494,55,2,False,Right,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BC9EE50>,4980736,9.183549615799121e-41,-1.072357793034813e-30,1720108449792.0,2015300736.0,2.9759903723016354e-17,2.1784821001347154e-05,-6.595710857343438e+34,-2723.91259765625,16196,188494,55,2,False,Right,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0EA1B2C0>,0,1.8367099231598242e-40,1.1339875512552045e-29,1.0970588372367573e+19,-1.09561569885952e-11,6872905.0,-8.14037799835205,-9.074658401907309e-31,-6781586930401280.0,16193,188494,55,2,False,Right,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BCAE900>,1060171840,0.1671943962574005,0.17074266076087952,0.7207683324813843,0.15604372322559357,0.140788733959198,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-29266,188495,55,2,False,Right,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BCAE8B0>,1405632314,2015300736.0,2.9759903723016354e-17,2.1665611711796373e-05,-6.563259001977595e+34,-2707.91259765625,2.2695429928204737e-41,0.0,2.802596928649634e-45,8067,188495,55,2,False,Right,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0EA1C680>,1060091374,0.16833674907684326,0.1633124202489853,0.7159658074378967,0.15793760120868683,0.13285338878631592,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-29266,188496,55,2,False,Right,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0EA1C720>,1405632314,2015300736.0,2.9759903723016354e-17,2.1665611711796373e-05,-6.563259001977595e+34,-2707.91259765625,2.2695429928204737e-41,0.0,2.802596928649634e-45,12407,188496,55,2,False,Right,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BCE7BD0>,1060016110,0.16938303411006927,0.15586265921592712,0.7109216451644897,0.15948504209518433,0.12493433803319931,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-29266,188497,55,2,False,Right,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BCE79A0>,1405632314,2015300736.0,2.9759903723016354e-17,2.1665611711796373e-05,-6.563259001977595e+34,-2707.91259765625,2.2695429928204737e-41,0.0,2.802596928649634e-45,16376,188497,55,2,False,Right,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BC80270>,1059941612,0.17019203305244446,0.148245707154274,0.7057920694351196,0.16072310507297516,0.1169055700302124,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-29266,188498,55,2,False,Right,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BC80C20>,1405632314,2015300736.0,2.9759903723016354e-17,2.1665611711796373e-05,-6.563259001977595e+34,-2707.91259765625,2.2695429928204737e-41,0.0,2.802596928649634e-45,21147,188498,55,2,False,Right,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0EA3F270>,1059851906,0.17028182744979858,0.14058125019073486,0.700634777545929,0.16171100735664368,0.10880976915359497,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-29266,188499,55,2,False,Right,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0EA3F090>,1405632314,2015300736.0,2.9759903723016354e-17,2.1665611711796373e-05,-6.563259001977595e+34,-2707.91259765625,2.2695429928204737e-41,0.0,2.802596928649634e-45,25694,188499,55,2,False,Right,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BC804A0>,1059769398,0.17032353579998016,0.13298018276691437,0.6955499053001404,0.1623053103685379,0.10071174800395966,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-29266,188500,55,2,False,Right,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BC80CC0>,1405632314,2015300736.0,2.9759903723016354e-17,2.1665611711796373e-05,-6.563259001977595e+34,-2707.91259765625,2.2695429928204737e-41,0.0,2.802596928649634e-45,31075,188500,55,2,False,Right,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BCE7090>,1059686248,0.1700991690158844,0.12508422136306763,0.6902618408203125,0.16269998252391815,0.09257113933563232,0.7422288656234741,0.18827497959136963,0.17246873676776886,2,188501,55,2,False,Right,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BCE7BD0>,4980736,9.183549615799121e-41,-1.072357793034813e-30,1720108449792.0,2015300736.0,2.9759903723016354e-17,2.1665611711796373e-05,-6.563259001977595e+34,-2707.91259765625,16196,188501,55,2,False,Right,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BCE7450>,0,1.8367099231598242e-40,-5.743893466140492e-30,1.4797058415057263e+28,-8.110696017515653e+30,-2.1701259724398138e+34,-6.593456601720679e-26,1.9390581462016096e+23,1.005030201428992e-16,16196,188501,55,2,False,Right,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BC984A0>,1059603797,0.16994264721870422,0.11709561198949814,0.6850526928901672,0.16278035938739777,0.08437025547027588,0.7376677989959717,0.18859516084194183,0.16384877264499664,2,188502,55,2,False,Right,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0EA1C900>,4980736,9.183549615799121e-41,-1.072357793034813e-30,1720108449792.0,2015300736.0,2.9759903723016354e-17,2.1665611711796373e-05,-6.563259001977595e+34,-2707.91259765625,16196,188502,55,2,False,Right,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BC98130>,0,1.8367099231598242e-40,-1.235990476633475e-17,9.216753640229034e+27,940050565038080.0,9411421175545856.0,1.0241264942798785e-36,6.999792528321638e-23,2.1260898597127824e+29,16196,188502,55,2,False,Right,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BC9ECC0>,1059518675,0.16920635104179382,0.10950851440429688,0.6797552704811096,0.16254332661628723,0.07625313848257065,0.7330228090286255,0.18842752277851105,0.15518473088741302,2,188503,55,2,False,Right,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BC9EAE0>,4980736,9.183549615799121e-41,-1.072357793034813e-30,1720108449792.0,2015300736.0,2.9759903723016354e-17,2.1665611711796373e-05,-6.563259001977595e+34,-2707.91259765625,16196,188503,55,2,False,Right,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BC9EEA0>,0,1.8367099231598242e-40,-2.4884939193725586e-06,3.725899885202461e+24,-1965.9420166015625,-1.2183414202117986e-17,1.1695445849753663e+36,1.3187203876441345e-05,-4.17298662422255e+33,16196,188503,55,2,False,Right,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0EA3FB30>,1059433417,0.16834793984889984,0.1018158420920372,0.6744111776351929,0.16225318610668182,0.06829402595758438,0.7282856106758118,0.18815100193023682,0.14675617218017578,-8210,188504,55,2,False,Right,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0EA3F090>,2942582562,-1.0724834109227006e+35,2.058773690801378e-40,6.979497708007332e-39,9.183549615799121e-41,-1.072357793034813e-30,1720108449792.0,2015300736.0,2.9759903723016354e-17,-16756,188504,55,2,False,Right,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0EA3F0E0>,1056716725,0.30268317461013794,0.7686334252357483,0.0,1.8367099231598242e-40,-7.1875,-4.4493838262650443e-38,2.857956314983312e-05,9.798851695347212e-30,16129,188504,55,2,False,Right,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0EA3FD60>,1050360151,-0.24680690467357635,0.7700759768486023,0.004625587724149227,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,188504,55,2,False,Right,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BCA06D0>,1059348873,0.1674818992614746,0.09415069967508316,0.6689982414245605,0.16166622936725616,0.06048073247075081,0.7235798239707947,0.18766388297080994,0.13848626613616943,-22136,188505,55,2,False,Right,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BCA0F90>,2630434593,2.8569714534178095e+19,2.0585634960317293e-40,6.979497708007332e-39,9.183549615799121e-41,-1.072357793034813e-30,1720108449792.0,2015300736.0,2.9759903723016354e-17,-16756,188505,55,2,False,Right,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BCA0BD0>,1056716725,0.30268317461013794,0.7686334252357483,0.0,1.8367099231598242e-40,-6459630813184.0,-6.754522797045264e-29,-9.57404836833542e-13,-6.155096718504463e-31,16129,188505,55,2,False,Right,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BCA03B0>,1050258816,-0.24413996934890747,0.7708475589752197,0.004609720315784216,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,188505,55,2,False,Right,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BC81540>,1059261008,0.16626517474651337,0.08682771027088165,0.6636993885040283,0.16088683903217316,0.05293816700577736,0.7189153432846069,0.18672862648963928,0.1303570419549942,29287,188506,55,2,False,Right,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BC81680>,1399734048,-9.778306093721767e-07,2.0583392882774373e-40,6.979497708007332e-39,9.183549615799121e-41,-1.072357793034813e-30,1720108449792.0,2015300736.0,2.9759903723016354e-17,-16756,188506,55,2,False,Right,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BC81450>,1056716725,0.30268317461013794,0.7686334252357483,0.0,1.8367099231598242e-40,-6.080046846694668e+22,-2.7672924702642215e-27,7.448154596342645e-17,1.6328168658046178e-21,16130,188506,55,2,False,Right,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BC81090>,1050158154,-0.24103154242038727,0.7715452313423157,0.004607195965945721,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,188506,55,2,False,Right,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BCB6D60>,1059174954,0.16521933674812317,0.07958785444498062,0.6582852602005005,0.16004341840744019,0.04549349844455719,0.7140770554542542,0.1855752021074295,0.12245587259531021,11818,188507,55,2,False,Right,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA7EFF58B0>,43794207,5.790189841795113e+37,2.0581290935077886e-40,6.979497708007332e-39,9.183549615799121e-41,-1.072357793034813e-30,1720108449792.0,2015300736.0,2.9759903723016354e-17,-16756,188507,55,2,False,Right,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BCB6270>,1056716725,0.30268317461013794,0.7686334252357483,0.0,1.8367099231598242e-40,-1.5053350877710224e+31,-1.129574211944373e-09,-4.875045851662415e-23,-3.2230956717625715e-30,16130,188507,55,2,False,Right,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BCB6CC0>,1050080400,-0.23796917498111725,0.7722413539886475,0.004608677234500647,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,188507,55,2,False,Right,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BC93720>,1059088454,0.16387495398521423,0.07257747650146484,0.6529979705810547,0.15893980860710144,0.03830811008810997,0.7092358469963074,0.18418021500110626,0.11488425731658936,-5584,188508,55,2,False,Right,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BC93270>,782712605,-14.26513385772705,2.05791889873814e-40,6.979497708007332e-39,9.183549615799121e-41,-1.072357793034813e-30,1720108449792.0,2015300736.0,2.9759903723016354e-17,-16756,188508,55,2,False,Right,Front,Left,Centre,60
