_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DA0BCF2180>,1054639346,0.055072467774152756,0.33055001497268677,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3619595766067505,0.15805880725383759,0.2729005813598633,-22531,169321,6,2,False,Right,Front,Right,Centre,60
<_io.BytesIO object at 0x000001DA7EFF5090>,1054653871,0.055611662566661835,0.3285677433013916,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3637884855270386,0.15870031714439392,0.2702067196369171,6254,169322,6,2,False,Right,Front,Right,Centre,60
<_io.BytesIO object at 0x000001DA0EA4F900>,1054663850,0.05587242171168327,0.3266512155532837,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.36562615633010864,0.15918578207492828,0.2672894597053528,22902,169323,6,2,False,Right,Front,Right,Centre,60
<_io.BytesIO object at 0x000001DA0EA2CB30>,1054666902,0.056291740387678146,0.3249346911907196,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.36751222610473633,0.15950874984264374,0.26408958435058594,9940,169324,6,2,False,Right,Front,Right,Centre,60
<_io.BytesIO object at 0x000001DA0EA47630>,1054667176,0.05638561397790909,0.3228248953819275,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.36934539675712585,0.1595037430524826,0.261020690202713,-4535,169325,6,2,False,Right,Front,Right,Centre,60
<_io.BytesIO object at 0x000001DA0BCE72C0>,1054665178,0.0565522126853466,0.32045483589172363,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3714204430580139,0.1594797819852829,0.2575046122074127,-5211,169326,6,2,False,Right,Front,Right,Centre,60
<_io.BytesIO object at 0x000001DA0EA22EA0>,1054664127,0.05663706734776497,0.3180035352706909,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3733219504356384,0.15872879326343536,0.2538531720638275,-9215,169327,6,2,False,Right,Front,Right,Centre,60
<_io.BytesIO object at 0x000001DA0EA4B040>,1051856147,0.18158742785453796,0.23931683599948883,0.34032925963401794,0.1412963569164276,0.23392106592655182,0.435744971036911,0.1744231879711151,0.2836857736110687,-22381,169328,6,2,False,Right,Front,Right,Centre,60
<_io.BytesIO object at 0x000001DA0EA4B9A0>,3886038717,6.984990511041024e+34,-1.7495982900154204e+18,-4.1207398081612757e-19,-4.330330342788854e-35,1.2771822614641377e+19,3.249176902858931e+34,4.3070317388537573e-19,2.0614081319143086e-40,0,169328,6,2,False,Right,Front,Right,Centre,60
<_io.BytesIO object at 0x000001DA0EA4B770>,76,1.401298464324817e-45,0.374764621257782,0.15867656469345093,0.25132957100868225,0.04532412812113762,-0.3948478102684021,-0.32718318700790405,-0.857316792011261,0,169328,6,2,False,Right,Front,Right,Centre,60
<_io.BytesIO object at 0x000001DA0EA4B7C0>,0,2.802596928649634e-45,0.8467805981636047,-0.11815769225358963,-0.3650420010089874,0.600671648979187,0.3293212950229645,-0.10450395941734314,0.7209854125976562,26937,169328,6,2,False,Right,Front,Right,Centre,60
<_io.BytesIO object at 0x000001DA0EA4BF40>,80795,0.0,0.0,0.0,0.0,1.5414283107572988e-44,4.007713607968977e-43,1.8367239361444675e-40,0.850816011428833,10023,169328,6,2,False,Right,Front,Right,Centre,60
<_io.BytesIO object at 0x000001DA0EA4BA40>,1686224317,2.4744430218671864e+25,1.4857880176211862e-37,0.00016453108401037753,1.8367379491291107e-40,0.8583115935325623,-0.08208667486906052,-0.39282047748565674,0.009538410231471062,586,169328,6,2,False,Right,Front,Right,Centre,60
<_io.BytesIO object at 0x000001DA0EA17E00>,1051940648,0.1819799691438675,0.2356145828962326,0.3413906395435333,0.14176687598228455,0.23106934130191803,0.4311578571796417,0.056718189269304276,0.3128393590450287,-12695,169329,6,2,False,Right,Front,Right,Centre,60
<_io.BytesIO object at 0x000001DA0EA173B0>,1084833530,-2.623634790934544e-16,2.061366092960379e-40,6.979497708007332e-39,9.183549615799121e-41,-1.913849697647366e+20,3.245083807623599e+36,-4.484779908553449e-11,-3.52572382096919e-16,15673,169329,6,2,False,Right,Front,Right,Centre,60
<_io.BytesIO object at 0x000001DA0EA17F90>,3200919934,-0.32718318700790405,-0.857316792011261,0.0,1.8367099231598242e-40,-6.84375,-2.9951113922597056e-35,2.460651167771997e+19,-1.9204890228125068e-25,16153,169329,6,2,False,Right,Front,Right,Centre,60
<_io.BytesIO object at 0x000001DA0EA17090>,1051231984,-0.10541784018278122,0.7215279340744019,0.004742781165987253,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,169329,6,2,False,Right,Front,Right,Centre,60
<_io.BytesIO object at 0x000001DA0EA3F2C0>,1052025793,0.18223725259304047,0.2317655235528946,0.3425666093826294,0.1421787589788437,0.2281627655029297,0.4311412572860718,0.05682123824954033,0.3102976977825165,9941,169330,6,2,False,Right,Front,Right,Centre,60
<_io.BytesIO object at 0x000001DA0EA3FAE0>,3883155196,2.640981231600924e-16,2.0613380669910924e-40,6.979497708007332e-39,9.183549615799121e-41,-1.913849697647366e+20,3.245083807623599e+36,-4.484779908553449e-11,-3.52572382096919e-16,15673,169330,6,2,False,Right,Front,Right,Centre,60
<_io.BytesIO object at 0x000001DA0EA3F810>,3200919934,-0.32718318700790405,-0.857316792011261,0.0,1.8367099231598242e-40,-0.6484375,-2.781090729024461e+35,-1943992576.0,6.326009656141414e+16,16153,169330,6,2,False,Right,Front,Right,Centre,60
