_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DA0EA1C450>,1057476709,0.09113381057977676,0.2330329865217209,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5056582689285278,0.13574059307575226,0.18894870579242706,-6596,185902,48,2,False,Right,Front,Centre,Right,60
<_io.BytesIO object at 0x000001DA0BCE7900>,1057513014,0.15531371533870697,0.22895115613937378,0.5211563110351562,0.08842872083187103,0.22947287559509277,0.532356858253479,0.0781470462679863,0.2977643311023712,2,185912,48,2,False,Right,Front,Centre,Right,60
<_io.BytesIO object at 0x000001DA0BCE7400>,4980736,9.183549615799121e-41,-824633720832.0,2.293236510216679e+29,-4.447753706924362e-26,2.5547968305451048e-33,8.367946378666111e-32,1.5943098513392662e-22,3.533136579422243e+34,-16570,185912,48,2,False,Right,Front,Centre,Right,60
<_io.BytesIO object at 0x000001DA0BCE7D10>,0,1.8367099231598242e-40,6.755399441055744e+16,nan,-7.716056960038742e-12,2.060617350906215e+35,46201872.0,-1.4297597146814222e-28,3.650333173860204e-38,16207,185912,48,2,False,Right,Front,Centre,Right,60
<_io.BytesIO object at 0x000001DA0E9DF130>,1057527885,0.15426987409591675,0.23468492925167084,0.5328977108001709,0.07635340094566345,0.3020589351654053,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-11456,185913,48,2,False,Right,Front,Centre,Right,60
<_io.BytesIO object at 0x000001DA0E9DF7C0>,1882799877,-4.447753706924362e-26,2.5547968305451048e-33,8.367946378666111e-32,1.5943098513392662e-22,3.533136579422243e+34,6.861598060412899e-41,0.0,2.802596928649634e-45,-26607,185913,48,2,False,Right,Front,Centre,Right,60
<_io.BytesIO object at 0x000001DA0E9E6090>,1057543166,0.153156578540802,0.24013859033584595,0.533571183681488,0.07469668984413147,0.3061988651752472,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-11456,185914,48,2,False,Right,Front,Centre,Right,60
<_io.BytesIO object at 0x000001DA0E9E6CC0>,1882799877,-4.447753706924362e-26,2.5547968305451048e-33,8.367946378666111e-32,1.5943098513392662e-22,3.533136579422243e+34,6.861598060412899e-41,0.0,2.802596928649634e-45,-11268,185914,48,2,False,Right,Front,Centre,Right,60
<_io.BytesIO object at 0x000001DA0EA04040>,1057557757,0.15221774578094482,0.24512729048728943,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5227546691894531,0.12228436022996902,0.2609051465988159,2388,185915,48,2,False,Right,Front,Centre,Right,60
<_io.BytesIO object at 0x000001DA0E9E67C0>,1057573242,0.15131761133670807,0.2497590184211731,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5227546691894531,0.12228436022996902,0.2609051465988159,2388,185916,48,2,False,Right,Front,Centre,Right,60
<_io.BytesIO object at 0x000001DA0E9DF9A0>,1057587721,0.15051387250423431,0.25394803285598755,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5227546691894531,0.12228436022996902,0.2609051465988159,2388,185917,48,2,False,Right,Front,Centre,Right,60
<_io.BytesIO object at 0x000001DA0BC81BD0>,1057607744,0.1498020589351654,0.25798699259757996,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5227546691894531,0.12228436022996902,0.2609051465988159,2388,185918,48,2,False,Right,Front,Centre,Right,60
<_io.BytesIO object at 0x000001DA0EA00EA0>,1057629610,0.1490655243396759,0.2615455687046051,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5227546691894531,0.12228436022996902,0.2609051465988159,2388,185919,48,2,False,Right,Front,Centre,Right,60
<_io.BytesIO object at 0x000001DA0E9D6040>,1057655352,0.14844876527786255,0.2647455930709839,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5227546691894531,0.12228436022996902,0.2609051465988159,2388,185920,48,2,False,Right,Front,Centre,Right,60
<_io.BytesIO object at 0x000001DA0EA00040>,1057685851,0.14792346954345703,0.2676052153110504,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5227546691894531,0.12228436022996902,0.2609051465988159,2388,185921,48,2,False,Right,Front,Centre,Right,60
<_io.BytesIO object at 0x000001DA0BC81EF0>,1057719666,0.1474752575159073,0.2700677812099457,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5227546691894531,0.12228436022996902,0.2609051465988159,2388,185922,48,2,False,Right,Front,Centre,Right,60
<_io.BytesIO object at 0x000001DA0E9DE9F0>,1057757604,0.14702120423316956,0.272231787443161,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5227546691894531,0.12228436022996902,0.2609051465988159,2388,185923,48,2,False,Right,Front,Centre,Right,60
<_io.BytesIO object at 0x000001DA0E9FC7C0>,1057800491,0.14663460850715637,0.2740601897239685,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5227546691894531,0.12228436022996902,0.2609051465988159,2388,185924,48,2,False,Right,Front,Centre,Right,60
<_io.BytesIO object at 0x000001DA0E9E6CC0>,1057844983,0.14634105563163757,0.27558642625808716,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5227546691894531,0.12228436022996902,0.2609051465988159,2388,185925,48,2,False,Right,Front,Centre,Right,60
<_io.BytesIO object at 0x000001DA0E9DE720>,1057892522,0.14601463079452515,0.27691054344177246,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5227546691894531,0.12228436022996902,0.2609051465988159,2388,185926,48,2,False,Right,Front,Centre,Right,60
<_io.BytesIO object at 0x000001DA0BCE74F0>,1057941348,0.1456965208053589,0.2779465913772583,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5227546691894531,0.12228436022996902,0.2609051465988159,2388,185927,48,2,False,Right,Front,Centre,Right,60
<_io.BytesIO object at 0x000001DA0EA1B540>,1057994029,0.1453133076429367,0.27874380350112915,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5227546691894531,0.12228436022996902,0.2609051465988159,2388,185928,48,2,False,Right,Front,Centre,Right,60
<_io.BytesIO object at 0x000001DA0EA08310>,1058048158,0.14490701258182526,0.2793172597885132,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5227546691894531,0.12228436022996902,0.2609051465988159,2388,185929,48,2,False,Right,Front,Centre,Right,60
<_io.BytesIO object at 0x000001DA7EFF5630>,1058107011,0.144420325756073,0.2797600030899048,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5227546691894531,0.12228436022996902,0.2609051465988159,2388,185930,48,2,False,Right,Front,Centre,Right,60
<_io.BytesIO object at 0x000001DA0E9E54A0>,1058166591,0.1438891440629959,0.2799064815044403,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5227546691894531,0.12228436022996902,0.2609051465988159,2388,185931,48,2,False,Right,Front,Centre,Right,60
<_io.BytesIO object at 0x000001DA0EA1C4A0>,1058225577,0.14334583282470703,0.2799171507358551,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5227546691894531,0.12228436022996902,0.2609051465988159,2388,185932,48,2,False,Right,Front,Centre,Right,60
<_io.BytesIO object at 0x000001DA0EA3F770>,1058286712,0.1426844745874405,0.2797625660896301,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5227546691894531,0.12228436022996902,0.2609051465988159,2388,185933,48,2,False,Right,Front,Centre,Right,60
<_io.BytesIO object at 0x000001DA0E9FC4A0>,1058353894,0.1417706310749054,0.27946901321411133,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5227546691894531,0.12228436022996902,0.2609051465988159,2388,185934,48,2,False,Right,Front,Centre,Right,60
<_io.BytesIO object at 0x000001DA0E9E6770>,1058418882,0.1407494693994522,0.27908551692962646,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5227546691894531,0.12228436022996902,0.2609051465988159,2388,185935,48,2,False,Right,Front,Centre,Right,60
<_io.BytesIO object at 0x000001DA0BCF2D60>,1058484104,0.1395900547504425,0.27864956855773926,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5227546691894531,0.12228436022996902,0.2609051465988159,2388,185936,48,2,False,Right,Front,Centre,Right,60
<_io.BytesIO object at 0x000001DA0BCE7EF0>,1058550085,0.13834406435489655,0.27811187505722046,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5227546691894531,0.12228436022996902,0.2609051465988159,2388,185937,48,2,False,Right,Front,Centre,Right,60
<_io.BytesIO object at 0x000001DA0EA1B5E0>,1058611750,0.13711899518966675,0.2775966227054596,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5227546691894531,0.12228436022996902,0.2609051465988159,2388,185938,48,2,False,Right,Front,Centre,Right,60
<_io.BytesIO object at 0x000001DA0EA08B30>,1058670478,0.13595792651176453,0.2770801782608032,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5227546691894531,0.12228436022996902,0.2609051465988159,2388,185939,48,2,False,Right,Front,Centre,Right,60
<_io.BytesIO object at 0x000001DA0E9E8040>,1058731414,0.13460268080234528,0.2764621675014496,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5227546691894531,0.12228436022996902,0.2609051465988159,2388,185940,48,2,False,Right,Front,Centre,Right,60
<_io.BytesIO object at 0x000001DA0EA1CE00>,1058793324,0.13299614191055298,0.2759562134742737,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5227546691894531,0.12228436022996902,0.2609051465988159,2388,185941,48,2,False,Right,Front,Centre,Right,60
<_io.BytesIO object at 0x000001DA0EA3FB80>,1058854415,0.13112546503543854,0.2752574384212494,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5227546691894531,0.12228436022996902,0.2609051465988159,2388,185942,48,2,False,Right,Front,Centre,Right,60
<_io.BytesIO object at 0x000001DA0BCE7400>,1058913762,0.12926970422267914,0.274543434381485,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5227546691894531,0.12228436022996902,0.2609051465988159,2388,185943,48,2,False,Right,Front,Centre,Right,60
<_io.BytesIO object at 0x000001DA0EA04B80>,1058972185,0.1272488385438919,0.27381661534309387,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5227546691894531,0.12228436022996902,0.2609051465988159,2388,185944,48,2,False,Right,Front,Centre,Right,60
