_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DA0BC98F90>,1058549940,0.37712812423706055,-0.25275087356567383,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5173326134681702,0.05971333757042885,-0.11754900217056274,14931,190203,60,2,False,Right,Front,Right,Left,60
<_io.BytesIO object at 0x000001DA0BCE7310>,1058564965,0.37355664372444153,-0.253444641828537,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5171462893486023,0.060895051807165146,-0.11558062583208084,16018,190204,60,2,False,Right,Front,Right,Left,60
<_io.BytesIO object at 0x000001DA0BC9E090>,1058577740,0.37335678935050964,-0.25510674715042114,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5169206261634827,0.06215865537524223,-0.11349793523550034,-17822,190205,60,2,False,Right,Front,Right,Left,60
<_io.BytesIO object at 0x000001DA0EA262C0>,1058590132,0.37280964851379395,-0.2564716041088104,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5167477130889893,0.06339050829410553,-0.11128204315900803,-7338,190206,60,2,False,Right,Front,Right,Left,60
<_io.BytesIO object at 0x000001DA0BC8F4A0>,1053544720,0.07835176587104797,0.19139455258846283,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42072200775146484,0.10699063539505005,0.15619686245918274,-6926,190246,60,2,False,Right,Front,Right,Left,60
<_io.BytesIO object at 0x000001DA0BC80450>,1053910502,0.14533071219921112,0.16664937138557434,0.3759835660457611,0.11557839810848236,0.1699485182762146,0.3911742568016052,0.08354965597391129,0.16244810819625854,2,190251,60,2,False,Right,Front,Right,Left,60
<_io.BytesIO object at 0x000001DA0BC80D10>,4980736,9.183549615799121e-41,6.189217855373515e+36,-0.00018906146578956395,-7.675580635362729e-36,-7.178001010727711e+35,-3.7116864549686515e-25,-6618283008.0,5.1297660617438564e-20,16207,190251,60,2,False,Right,Front,Right,Left,60
<_io.BytesIO object at 0x000001DA0BC80680>,0,1.8367099231598242e-40,2.7396221887756277e-21,-4.956660537951329e+30,1.4680604857589698e+28,2.084949780097739e-13,5.8813318787048024e+26,27807.24609375,-2.393334157699644e+21,16203,190251,60,2,False,Right,Front,Right,Left,60
<_io.BytesIO object at 0x000001DA0BCB6090>,1053262081,0.0824282094836235,0.17009200155735016,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.40134111046791077,0.1048455685377121,0.1948438137769699,-1270,190252,60,2,False,Right,Front,Right,Left,60
<_io.BytesIO object at 0x000001DA0BCAE8B0>,1053206989,0.08121605962514877,0.17714233696460724,0.4027802348136902,0.05965184047818184,0.2502889931201935,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,31893,190253,60,2,False,Right,Front,Right,Left,60
<_io.BytesIO object at 0x000001DA0BCAE860>,3108388557,-7.675580635362729e-36,-7.178001010727711e+35,-3.695530583629725e-25,-6618283008.0,5.1297660617438564e-20,2.271084421131231e-41,0.0,2.802596928649634e-45,19612,190253,60,2,False,Right,Front,Right,Left,60
<_io.BytesIO object at 0x000001DA0BC9E270>,1053616121,0.05861273035407066,0.25608116388320923,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.40134111046791077,0.1048455685377121,0.1948438137769699,-1270,190254,60,2,False,Right,Front,Right,Left,60
