_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DA0BCE7E50>,0.5859047770500183,0.022319311276078224,-0.09837464243173599,177801,27,2,False,Right,Front,Left,Right,60
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DA0BCE7D60>,0.5426746010780334,0.022058939561247826,-0.18336062133312225,177801,27,2,False,Right,Front,Left,Right,60
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DA0EA1F900>,0.5167683362960815,0.04166756197810173,-0.15404421091079712,177801,27,2,False,Right,Front,Left,Right,60
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DA0EA1F860>,0.49774008989334106,-0.0015807594172656536,-0.0920194610953331,177801,27,2,False,Right,Front,Left,Right,60
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DA0EA1F1D0>,0.4852299988269806,0.01346112322062254,-0.14932391047477722,177801,27,2,False,Right,Front,Left,Right,60
<_io.BytesIO object at 0x000001DA0EA1F720>,0.5860743522644043,0.021667849272489548,-0.09845959395170212,177802,27,2,False,Right,Front,Left,Right,60
<_io.BytesIO object at 0x000001DA0EA1F8B0>,0.5427036881446838,0.021954819560050964,-0.18352605402469635,177802,27,2,False,Right,Front,Left,Right,60
<_io.BytesIO object at 0x000001DA0EA1F810>,0.5169196128845215,0.04163959249854088,-0.15414460003376007,177802,27,2,False,Right,Front,Left,Right,60
<_io.BytesIO object at 0x000001DA0EA1F180>,0.49777233600616455,-0.0016563625540584326,-0.09219125658273697,177802,27,2,False,Right,Front,Left,Right,60
<_io.BytesIO object at 0x000001DA0EA1F090>,0.4853004515171051,0.01355294231325388,-0.14936456084251404,177802,27,2,False,Right,Front,Left,Right,60
<_io.BytesIO object at 0x000001DA0EA11DB0>,0.5861614346504211,0.021318215876817703,-0.09857205301523209,177803,27,2,False,Right,Front,Left,Right,60
<_io.BytesIO object at 0x000001DA0EA11F90>,0.5427331924438477,0.02195785380899906,-0.18370161950588226,177803,27,2,False,Right,Front,Left,Right,60
<_io.BytesIO object at 0x000001DA0EA11900>,0.5170511603355408,0.04167339205741882,-0.15424969792366028,177803,27,2,False,Right,Front,Left,Right,60
<_io.BytesIO object at 0x000001DA0EA118B0>,0.4979422390460968,-0.0018373242346569896,-0.09234143048524857,177803,27,2,False,Right,Front,Left,Right,60
<_io.BytesIO object at 0x000001DA0EA1F360>,0.4853655993938446,0.0136792603880167,-0.14942051470279694,177803,27,2,False,Right,Front,Left,Right,60
<_io.BytesIO object at 0x000001DA0EA1FD10>,0.5862204432487488,0.02117968536913395,-0.09864167124032974,177804,27,2,False,Right,Front,Left,Right,60
<_io.BytesIO object at 0x000001DA0EA1F0E0>,0.5427566170692444,0.022042032331228256,-0.18382088840007782,177804,27,2,False,Right,Front,Left,Right,60
<_io.BytesIO object at 0x000001DA0EA1FF40>,0.5171882510185242,0.041819535195827484,-0.15443404018878937,177804,27,2,False,Right,Front,Left,Right,60
<_io.BytesIO object at 0x000001DA0EA1F540>,0.49792394042015076,-0.0018038020934909582,-0.0926496684551239,177804,27,2,False,Right,Front,Left,Right,60
<_io.BytesIO object at 0x000001DA0EA11900>,0.4854225218296051,0.013806033879518509,-0.1494777351617813,177804,27,2,False,Right,Front,Left,Right,60
